sep=;
0;1.0;0.347457617521286;1.0;0.6931073069572449;0.6213120222091675;0.6928995847702026;1.0;0.5687382221221924;1.0;0.6926918625831604;0.7583177089691162;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.743879497051239;1.0;0.6924477219581604;0.860169529914856;0.6394861936569214;1.0;0.9397363662719727;1.0;0.5865246653556824;0.9670433402061462;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.930320143699646;1.0;0.6915481686592102;0.9634338617324829;0.6161669492721558;1.0;0.9868173003196716;1.0;0.5407856702804565;0.9932517409324646;0.6600000262260437;0.5600000023841858;0.5799999833106995;0.3496154844760895;0.5934107303619385;0.34770122170448303;0.8199999928474426;0.7799999713897705;0.800000011920929;0.3457869589328766;0.7952562570571899
3;1.0;0.9849340915679932;1.0;0.6903068423271179;0.9923100471496582;0.6126430034637451;1.0;0.9971751570701599;1.0;0.5349791049957275;0.9985875487327576;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9962335228919983;1.0;0.6885937452316284;0.9981167316436768;0.6109224557876587;1.0;1.0;1.0;0.5332511067390442;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9981167316436768;1.0;0.686263382434845;0.9990583658218384;0.6087443828582764;1.0;1.0;1.0;0.5312253832817078;1.0;0.7599999904632568;0.6000000238418579;0.6499999761581421;0.3484284281730652;0.651853621006012;0.34652549028396606;0.8299999833106995;0.7799999713897705;0.7900000214576721;0.34462258219718933;0.799025297164917
6;1.0;0.9990583658218384;1.0;0.6831592917442322;0.9995291829109192;0.6058496832847595;1.0;1.0;1.0;0.5285400748252869;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;1.0;1.0;0.6791161894798279;1.0;0.6020779609680176;1.0;1.0;1.0;0.5250396728515625;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;1.0;0.6739601492881775;1.0;0.5972658395767212;1.0;1.0;1.0;0.5205714702606201;1.0;0.7799999713897705;0.6299999952316284;0.6800000071525574;0.34562474489212036;0.6786077618598938;0.34375226497650146;0.8299999833106995;0.7799999713897705;0.800000011920929;0.3418797552585602;0.7999905347824097
9;1.0;1.0;1.0;0.6675099730491638;1.0;0.591243326663971;1.0;1.0;1.0;0.5149766802787781;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;1.0;0.6595783829689026;1.0;0.5838347673416138;1.0;1.0;1.0;0.508091151714325;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;1.0;0.6499754190444946;1.0;0.5748621821403503;1.0;1.0;1.0;0.49974891543388367;1.0;0.7900000214576721;0.6299999952316284;0.6899999976158142;0.34018272161483765;0.6854507327079773;0.33836591243743896;0.8199999928474426;0.7799999713897705;0.800000011920929;0.3365491032600403;0.8013561367988586
12;1.0;1.0;1.0;0.6385126113891602;1.0;0.5641493797302246;1.0;1.0;1.0;0.4897860884666443;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;1.0;0.625009298324585;1.0;0.5515279173851013;1.0;1.0;1.0;0.47804656624794006;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;1.0;0.6093006134033203;1.0;0.5368455648422241;1.0;1.0;1.0;0.46439048647880554;1.0;0.800000011920929;0.6399999856948853;0.7099999785423279;0.3310090899467468;0.700776994228363;0.3292829096317291;0.8299999833106995;0.7900000214576721;0.800000011920929;0.3275567293167114;0.8070777654647827
15;1.0;1.0;1.0;0.591248095035553;1.0;0.5199759006500244;1.0;1.0;1.0;0.4487036466598511;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;1.0;1.0;0.5707508325576782;1.0;0.5008301138877869;1.0;1.0;1.0;0.4309093952178955;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;1.0;1.0;0.5477603077888489;1.0;0.4793708920478821;1.0;1.0;1.0;0.4109814763069153;1.0;0.8199999928474426;0.6299999952316284;0.7200000286102295;0.31730663776397705;0.697456419467926;0.3157152831554413;0.8299999833106995;0.7900000214576721;0.800000011920929;0.3141239285469055;0.8069252967834473
18;1.0;1.0;1.0;0.5222946405410767;1.0;0.4556264281272888;1.0;1.0;1.0;0.3889581859111786;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;1.0;1.0;0.49445268511772156;1.0;0.42970430850982666;1.0;1.0;1.0;0.36495593190193176;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;1.0;1.0;0.4644277095794678;1.0;0.40180423855781555;1.0;1.0;1.0;0.33918076753616333;1.0;0.8299999833106995;0.6499999761581421;0.7300000190734863;0.29922667145729065;0.7106819152832031;0.2978205680847168;0.8399999737739563;0.7900000214576721;0.8100000023841858;0.29641449451446533;0.8084156513214111
21;1.0;1.0;1.0;0.432514488697052;1.0;0.37222522497177124;1.0;1.0;1.0;0.3119359612464905;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;1.0;1.0;1.0;0.399111270904541;1.0;0.341366708278656;1.0;1.0;1.0;0.2836221754550934;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;1.0;0.36471128463745117;1.0;0.30971986055374146;1.0;1.0;1.0;0.25472840666770935;1.0;0.8299999833106995;0.6700000166893005;0.7400000095367432;0.27852365374565125;0.7234880328178406;0.2773517966270447;0.8399999737739563;0.7900000214576721;0.8199999928474426;0.2761799693107605;0.8094956278800964
24;1.0;1.0;1.0;0.32988250255584717;1.0;0.277847021818161;1.0;1.0;1.0;0.22581154108047485;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;1.0;1.0;1.0;0.2952360510826111;1.0;0.2463497519493103;1.0;1.0;1.0;0.19746345281600952;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;1.0;1.0;1.0;0.26138612627983093;1.0;0.21582786738872528;1.0;1.0;1.0;0.17026960849761963;1.0;0.8500000238418579;0.6800000071525574;0.7400000095367432;0.25867363810539246;0.7340749502182007;0.2577717900276184;0.8500000238418579;0.7900000214576721;0.8199999928474426;0.25686997175216675;0.8133130073547363
27;1.0;1.0;1.0;0.22890610992908478;1.0;0.18683451414108276;1.0;1.0;1.0;0.14476291835308075;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;1.0;1.0;1.0;0.1982882171869278;1.0;0.15983432531356812;1.0;1.0;1.0;0.12138044834136963;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
29;1.0;1.0;1.0;0.16991505026817322;1.0;0.1351727694272995;1.0;1.0;1.0;0.10043049603700638;1.0;0.8600000143051147;0.6899999976158142;0.7599999904632568;0.24389947950839996;0.7426332235336304;0.24327602982521057;0.8600000143051147;0.7900000214576721;0.8199999928474426;0.2426525503396988;0.8127998113632202
30;1.0;1.0;1.0;0.1440468579530716;1.0;0.11306145042181015;1.0;1.0;1.0;0.0820760428905487;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
31;1.0;1.0;1.0;0.12082508206367493;1.0;0.09358103573322296;1.0;1.0;1.0;0.06633699685335159;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
32;1.0;1.0;1.0;0.10028745979070663;1.0;0.0766984075307846;1.0;1.0;1.0;0.053109362721443176;1.0;0.8600000143051147;0.7200000286102295;0.8100000023841858;0.23727460205554962;0.7730333209037781;0.23689673840999603;0.8600000143051147;0.7900000214576721;0.8199999928474426;0.23651891946792603;0.8138665556907654
33;1.0;1.0;1.0;0.08238806575536728;1.0;0.06229172274470329;1.0;1.0;1.0;0.04219537600874901;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
34;1.0;1.0;1.0;0.0670171007514;1.0;0.05017756298184395;1.0;1.0;1.0;0.0333380252122879;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
35;1.0;1.0;1.0;0.05401633307337761;1.0;0.04013485834002495;1.0;1.0;1.0;0.026253383606672287;1.0;0.8600000143051147;0.7200000286102295;0.8199999928474426;0.23917025327682495;0.7739161849021912;0.23896890878677368;0.8600000143051147;0.7900000214576721;0.8299999833106995;0.2387675791978836;0.814749538898468
36;1.0;1.0;1.0;0.04319075495004654;1.0;0.03192373365163803;1.0;1.0;1.0;0.020656712353229523;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
37;1.0;1.0;1.0;0.034317344427108765;1.0;0.02529885247349739;1.0;1.0;1.0;0.016280362382531166;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
38;1.0;1.0;1.0;0.027153894305229187;1.0;0.02001895010471344;1.0;1.0;1.0;0.012884004041552544;1.0;0.8600000143051147;0.7300000190734863;0.8100000023841858;0.2475215345621109;0.7828060388565063;0.24742281436920166;0.8600000143051147;0.7900000214576721;0.8199999928474426;0.2473241090774536;0.8153060078620911
39;1.0;1.0;1.0;0.02144988626241684;1.0;0.01585475727915764;1.0;1.0;1.0;0.010259627364575863;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
40;1.0;1.0;1.0;0.016959726810455322;1.0;0.012596705928444862;1.0;1.0;1.0;0.008233685977756977;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
