sep=;
0;1.0;0.32862523198127747;1.0;0.6931542754173279;0.6067168712615967;0.6931542754173279;1.0;0.32862523198127747;1.0;0.6931542754173279;0.6067168712615967;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.7467043399810791;1.0;0.6924858689308167;0.8631513118743896;0.6924858689308167;1.0;0.7467043399810791;1.0;0.6924858689308167;0.8631513118743896;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.9538606405258179;1.0;0.6916244029998779;0.9755178689956665;0.6916244029998779;1.0;0.9538606405258179;1.0;0.6916244029998779;0.9755178689956665;0.7599999904632568;0.6299999952316284;0.6499999761581421;0.3497176468372345;0.6708775162696838;0.3497176468372345;0.7599999904632568;0.6299999952316284;0.6499999761581421;0.3497176468372345;0.6708775162696838
3;1.0;0.9962335228919983;1.0;0.6904462575912476;0.9981167316436768;0.6904462575912476;1.0;0.9962335228919983;1.0;0.6904462575912476;0.9981167316436768;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9990583658218384;1.0;0.6888077259063721;0.9995291829109192;0.6888077259063721;1.0;0.9990583658218384;1.0;0.6888077259063721;0.9995291829109192;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9990583658218384;1.0;0.6865545511245728;0.9995291829109192;0.6865545511245728;1.0;0.9990583658218384;1.0;0.6865545511245728;0.9995291829109192;0.8399999737739563;0.7300000190734863;0.7799999713897705;0.34892573952674866;0.7663388848304749;0.34892573952674866;0.8399999737739563;0.7300000190734863;0.7799999713897705;0.34892573952674866;0.7663388848304749
6;1.0;0.9990583658218384;1.0;0.6835238337516785;0.9995291829109192;0.6835238337516785;1.0;0.9990583658218384;1.0;0.6835238337516785;0.9995291829109192;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;0.9990583658218384;1.0;0.6795437335968018;0.9995291829109192;0.6795437335968018;1.0;0.9990583658218384;1.0;0.6795437335968018;0.9995291829109192;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;1.0;0.6744329333305359;1.0;0.6744329333305359;1.0;1.0;1.0;0.6744329333305359;1.0;0.8600000143051147;0.7699999809265137;0.800000011920929;0.3470996022224426;0.7969034314155579;0.3470996022224426;0.8600000143051147;0.7699999809265137;0.800000011920929;0.3470996022224426;0.7969034314155579
9;1.0;1.0;1.0;0.6680011749267578;1.0;0.6680011749267578;1.0;1.0;1.0;0.6680011749267578;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;1.0;0.6600502133369446;1.0;0.6600502133369446;1.0;1.0;1.0;0.6600502133369446;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;1.0;0.6503772735595703;1.0;0.6503772735595703;1.0;1.0;1.0;0.6503772735595703;1.0;0.8799999952316284;0.7799999713897705;0.8199999928474426;0.34366679191589355;0.808606743812561;0.34366679191589355;0.8799999952316284;0.7799999713897705;0.8199999928474426;0.34366679191589355;0.808606743812561
12;1.0;1.0;1.0;0.6387795805931091;1.0;0.6387795805931091;1.0;1.0;1.0;0.6387795805931091;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;1.0;0.6250604391098022;1.0;0.6250604391098022;1.0;1.0;1.0;0.6250604391098022;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;1.0;0.6090381145477295;1.0;0.6090381145477295;1.0;1.0;1.0;0.6090381145477295;1.0;0.8799999952316284;0.7799999713897705;0.8199999928474426;0.3380948603153229;0.8112555146217346;0.3380948603153229;0.8799999952316284;0.7799999713897705;0.8199999928474426;0.3380948603153229;0.8112555146217346
15;1.0;1.0;1.0;0.5905560851097107;1.0;0.5905560851097107;1.0;1.0;1.0;0.5905560851097107;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;1.0;1.0;0.5694957971572876;1.0;0.5694957971572876;1.0;1.0;1.0;0.5694957971572876;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;1.0;1.0;0.5457916259765625;1.0;0.5457916259765625;1.0;1.0;1.0;0.5457916259765625;1.0;0.8799999952316284;0.7900000214576721;0.8299999833106995;0.3301733136177063;0.8213500380516052;0.3301733136177063;0.8799999952316284;0.7900000214576721;0.8299999833106995;0.3301733136177063;0.8213500380516052
18;1.0;1.0;1.0;0.5194469094276428;1.0;0.5194469094276428;1.0;1.0;1.0;0.5194469094276428;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;1.0;1.0;0.490550696849823;1.0;0.490550696849823;1.0;1.0;1.0;0.490550696849823;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;1.0;1.0;0.45929285883903503;1.0;0.45929285883903503;1.0;1.0;1.0;0.45929285883903503;1.0;0.8799999952316284;0.7900000214576721;0.8299999833106995;0.32048746943473816;0.81989586353302;0.32048746943473816;0.8799999952316284;0.7900000214576721;0.8299999833106995;0.32048746943473816;0.81989586353302
21;1.0;1.0;1.0;0.42597633600234985;1.0;0.42597633600234985;1.0;1.0;1.0;0.42597633600234985;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;1.0;1.0;1.0;0.39102205634117126;1.0;0.39102205634117126;1.0;1.0;1.0;0.39102205634117126;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;1.0;0.35496386885643005;1.0;0.35496386885643005;1.0;1.0;1.0;0.35496386885643005;1.0;0.8899999856948853;0.7900000214576721;0.8100000023841858;0.31089451909065247;0.8156985640525818;0.31089451909065247;0.8899999856948853;0.7900000214576721;0.8100000023841858;0.31089451909065247;0.8156985640525818
24;1.0;1.0;1.0;0.318430632352829;1.0;0.318430632352829;1.0;1.0;1.0;0.318430632352829;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;1.0;1.0;1.0;0.2821144163608551;1.0;0.2821144163608551;1.0;1.0;1.0;0.2821144163608551;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;1.0;1.0;1.0;0.2467256784439087;1.0;0.2467256784439087;1.0;1.0;1.0;0.2467256784439087;1.0;0.8899999856948853;0.7900000214576721;0.8199999928474426;0.30436766147613525;0.8161015510559082;0.30436766147613525;0.8899999856948853;0.7900000214576721;0.8199999928474426;0.30436766147613525;0.8161015510559082
27;1.0;1.0;1.0;0.21294252574443817;1.0;0.21294252574443817;1.0;1.0;1.0;0.21294252574443817;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;1.0;1.0;1.0;0.18135860562324524;1.0;0.18135860562324524;1.0;1.0;1.0;0.18135860562324524;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
29;1.0;1.0;1.0;0.1524408459663391;1.0;0.1524408459663391;1.0;1.0;1.0;0.1524408459663391;1.0;0.8799999952316284;0.800000011920929;0.8199999928474426;0.303753137588501;0.8232737183570862;0.303753137588501;0.8799999952316284;0.800000011920929;0.8199999928474426;0.303753137588501;0.8232737183570862
30;1.0;1.0;1.0;0.12650305032730103;1.0;0.12650305032730103;1.0;1.0;1.0;0.12650305032730103;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
31;1.0;1.0;1.0;0.10369893163442612;1.0;0.10369893163442612;1.0;1.0;1.0;0.10369893163442612;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
32;1.0;1.0;1.0;0.08403314650058746;1.0;0.08403314650058746;1.0;1.0;1.0;0.08403314650058746;1.0;0.8799999952316284;0.800000011920929;0.8399999737739563;0.3100696802139282;0.8247963786125183;0.3100696802139282;0.8799999952316284;0.800000011920929;0.8399999737739563;0.3100696802139282;0.8247963786125183
33;1.0;1.0;1.0;0.06738506257534027;1.0;0.06738506257534027;1.0;1.0;1.0;0.06738506257534027;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
34;1.0;1.0;1.0;0.053538814187049866;1.0;0.053538814187049866;1.0;1.0;1.0;0.053538814187049866;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
35;1.0;1.0;1.0;0.04221425950527191;1.0;0.04221425950527191;1.0;1.0;1.0;0.04221425950527191;1.0;0.8700000047683716;0.800000011920929;0.8399999737739563;0.32218676805496216;0.8253467679023743;0.32218676805496216;0.8700000047683716;0.800000011920929;0.8399999737739563;0.32218676805496216;0.8253467679023743
36;1.0;1.0;1.0;0.03309546038508415;1.0;0.03309546038508415;1.0;1.0;1.0;0.03309546038508415;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
37;1.0;1.0;1.0;0.0258552897721529;1.0;0.0258552897721529;1.0;1.0;1.0;0.0258552897721529;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
38;1.0;1.0;1.0;0.02017567865550518;1.0;0.02017567865550518;1.0;1.0;1.0;0.02017567865550518;1.0;0.8799999952316284;0.800000011920929;0.8500000238418579;0.3378514349460602;0.8291694521903992;0.3378514349460602;0.8799999952316284;0.800000011920929;0.8500000238418579;0.3378514349460602;0.8291694521903992
39;1.0;1.0;1.0;0.015762975439429283;1.0;0.015762975439429283;1.0;1.0;1.0;0.015762975439429283;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
40;1.0;1.0;1.0;0.01235817652195692;1.0;0.01235817652195692;1.0;1.0;1.0;0.01235817652195692;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
41;1.0;1.0;1.0;0.009741786867380142;1.0;0.009741786867380142;1.0;1.0;1.0;0.009741786867380142;1.0;0.8799999952316284;0.8100000023841858;0.8500000238418579;0.354714035987854;0.835421621799469;0.354714035987854;0.8799999952316284;0.8100000023841858;0.8500000238418579;0.354714035987854;0.835421621799469
42;1.0;1.0;1.0;0.007734071463346481;1.0;0.007734071463346481;1.0;1.0;1.0;0.007734071463346481;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
43;1.0;1.0;1.0;0.006191916763782501;1.0;0.006191916763782501;1.0;1.0;1.0;0.006191916763782501;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
44;1.0;1.0;1.0;0.005003821570426226;1.0;0.005003821570426226;1.0;1.0;1.0;0.005003821570426226;1.0;0.8799999952316284;0.8199999928474426;0.8500000238418579;0.370976060628891;0.8402260541915894;0.370976060628891;0.8799999952316284;0.8199999928474426;0.8500000238418579;0.370976060628891;0.8402260541915894
45;1.0;1.0;1.0;0.0040842872112989426;1.0;0.0040842872112989426;1.0;1.0;1.0;0.0040842872112989426;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
46;1.0;1.0;1.0;0.00336846592836082;1.0;0.00336846592836082;1.0;1.0;1.0;0.00336846592836082;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
47;1.0;1.0;1.0;0.002807489363476634;1.0;0.002807489363476634;1.0;1.0;1.0;0.002807489363476634;1.0;0.8799999952316284;0.8199999928474426;0.8500000238418579;0.38559311628341675;0.8400819301605225;0.38559311628341675;0.8799999952316284;0.8199999928474426;0.8500000238418579;0.38559311628341675;0.8400819301605225
48;1.0;1.0;1.0;0.002364650135859847;1.0;0.002364650135859847;1.0;1.0;1.0;0.002364650135859847;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
49;1.0;1.0;1.0;0.0020123885478824377;1.0;0.0020123885478824377;1.0;1.0;1.0;0.0020123885478824377;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
50;1.0;1.0;1.0;0.0017299778992310166;1.0;0.0017299778992310166;1.0;1.0;1.0;0.0017299778992310166;1.0;0.8600000143051147;0.8199999928474426;0.8500000238418579;0.39813995361328125;0.8401364088058472;0.39813995361328125;0.8600000143051147;0.8199999928474426;0.8500000238418579;0.39813995361328125;0.8401364088058472
51;1.0;1.0;1.0;0.001501783262938261;1.0;0.001501783262938261;1.0;1.0;1.0;0.001501783262938261;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
52;1.0;1.0;1.0;0.001315956935286522;1.0;0.001315956935286522;1.0;1.0;1.0;0.001315956935286522;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
53;1.0;1.0;1.0;0.0011634748661890626;1.0;0.0011634748661890626;1.0;1.0;1.0;0.0011634748661890626;1.0;0.8600000143051147;0.8199999928474426;0.8500000238418579;0.4085848331451416;0.8400715589523315;0.4085848331451416;0.8600000143051147;0.8199999928474426;0.8500000238418579;0.4085848331451416;0.8400715589523315
54;1.0;1.0;1.0;0.001037425477989018;1.0;0.001037425477989018;1.0;1.0;1.0;0.001037425477989018;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
55;1.0;1.0;1.0;0.00093247857876122;1.0;0.00093247857876122;1.0;1.0;1.0;0.00093247857876122;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
56;1.0;1.0;1.0;0.0008445015992037952;1.0;0.0008445015992037952;1.0;1.0;1.0;0.0008445015992037952;1.0;0.8600000143051147;0.8199999928474426;0.8500000238418579;0.4171037971973419;0.8400581479072571;0.4171037971973419;0.8600000143051147;0.8199999928474426;0.8500000238418579;0.4171037971973419;0.8400581479072571
57;1.0;1.0;1.0;0.0007702652364969254;1.0;0.0007702652364969254;1.0;1.0;1.0;0.0007702652364969254;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
58;1.0;1.0;1.0;0.000707231170963496;1.0;0.000707231170963496;1.0;1.0;1.0;0.000707231170963496;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
