sep=;
dataset_name;grounder;kge;model_name;rule_miner;seed;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;corrupt_mode;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;predicate_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;lr_sched;optimizer;early_stopping;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;kge_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;kge_checkpoint_load;keys_signature;run_signature;ckpt_filepath;seed_run_i;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_concept_hits@10@10;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;train_task_hits@10@10;train_lr;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_hits@10@10;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;val_task_hits@10@10;val_lr;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_concept_hits@10@10;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;test_task_hits@10@10;test_lr;time_ground_train;time_ground_valid;time_train;time_ground_test;time_inference
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0.0;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;0.0;0.0;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0.0;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;0.0;0.0;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0.1;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;0.1;0.1;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0.1;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;0.1;0.1;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;0;0;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;0;0;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;2;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;2;2;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;2;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;1;0.0;100;2;2;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0.0;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;3;0.0;100;0.0;0.0;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
countries_s1;backward_1;complex;no_reasoner;None;[0, 1, 2];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;HEAD_AND_TAIL;1;100;None;True;functional;0;0;200;200;0.0;0.0;0.01;plateau;adam;True;1500;0;binary_crossentropy;0.5;False;3;1;True;3;0.0;100;0.0;0.0;100;True;0.0;max;3;0.0;None;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;None;2;[0.111, 0.154];[0.111, 0.154];[0.111, 0.154];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.739, 0.09];[0.739, 0.09];[0.739, 0.09];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.849, 0.023];[0.82, 0.022];[0.86, 0.022];[0.903, 0.041];[0.309, 0.023];[0.309, 0.023];[0.309, 0.023];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.722, 0.044];[0.64, 0.071];[0.78, 0.0];[0.847, 0.034];[0.023, 0.005];[0.043, 0.005];[14.217, 1.665];[0.02, 0.0];[0.1, 0.008]
