sep=;
0;0.27272728085517883;1.0;0.7782955169677734;0.5757575631141663;0.8129529356956482;0.27272728085517883;1.0;0.7782955169677734;0.5757575631141663;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.4545454680919647;1.0;0.7407524585723877;0.6818182468414307;0.7472518682479858;0.3636363744735718;1.0;0.7537512183189392;0.636363685131073;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.27272728085517883;1.0;0.8042177557945251;0.5909090638160706;0.8388750553131104;0.27272728085517883;1.0;0.8042177557945251;0.5909090638160706;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.5454545617103577;1.0;0.7253848314285278;0.7272727489471436;0.7600449919700623;0.5454545617103577;1.0;0.7253848314285278;0.7272727489471436;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.4545454680919647;1.0;0.7323452234268188;0.6818181872367859;0.7682309746742249;0.3636363744735718;1.0;0.734783947467804;0.6363636255264282;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.4545454680919647;1.0;0.7135141491889954;0.696969747543335;0.7516735196113586;0.3636363744735718;1.0;0.7205922603607178;0.6515151858329773;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.5454545617103577;1.0;0.6792188286781311;0.7424242496490479;0.7139080166816711;0.5454545617103577;1.0;0.6792188286781311;0.7424242496490479;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.4545454680919647;1.0;0.7022290229797363;0.6666666865348816;0.7369616031646729;0.4545454680919647;1.0;0.7022290229797363;0.6666666865348816;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.5454545617103577;1.0;0.680571973323822;0.7272727489471436;0.7152458429336548;0.5454545617103577;1.0;0.680571973323822;0.7272727489471436;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.4545454680919647;1.0;0.7347053289413452;0.6818181872367859;0.7733997702598572;0.4545454680919647;1.0;0.7427399158477783;0.6818181872367859;NA;NA;NA;NA;NA;NA;NA;NA;NA
epoch;loss;concept_loss;task_loss;concept_mrr;concept_hits@1@1;concept_hits@3@3;task_mrr;task_hits@1@1;task_hits@3@3

All data;kge:complex;kge_atom_embedding_size:100;reasoning_depth:1;epochs:10;seed:[0, 1];learning_rate:0.01;dataset_name:test_dataset;grounder:backward_1;model_name:dcr;rule_miner:None;modified_dataset:False;facts_file:facts.txt;train_file:train.txt;valid_file:valid.txt;test_file:test.txt;domain_file:domain2constants.txt;rules_file:rules.txt;test_negatives:None;adaptation_layer:identity;output_layer:dense;ragged:True;num_rules:1;relation_entity_grounder_max_elements:20;debug:False;stop_gradient_on_kge_embeddings:False;loss:binary_crossentropy;hard_rules:False;rule_weight:number;semiring:product;dropout_rate_embedder:0.0;format:functional;num_negatives:1;signed:True;temperature:3.0;use_gumbel:True;aggregation_type:max;filter_num_heads:1;filter_activity_regularization:0.0;weight_loss:0.5;batch_size:-1;eval_batch_size:-1;test_batch_size:-1;valid_size:None;valid_negatives:10;valid_frequency:1000;engine_num_negatives:0;engine_num_adaptive_constants:0;constant_embedding_size:200;kge_regularization:0.0;resnet:True;reasoner_depth:1;enabled_reasoner_depth:1;reasoner_regularization_factor:0.0;reasoner_formula_hidden_embedding_size:100;reasoner_dropout_rate:0.0;reasoner_atom_embedding_size:100;create_flat_rule_list:True;keys_signature:['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'modified_dataset', 'e', 'dp', 'seed', 'neg', 'w_loss', 'dropout'];run_signature:test_dataset-backward_1-complex-dcr-None-False-100-1-[0, 1]-1-0.5-0.0;seed_run_i:0;train_acc:[0.786486029624939, 0.7517904043197632, 0.7517904043197632, 0.5757575631141663, 0.27272728085517883, 1.0, 0.5757575631141663, 0.27272728085517883, 1.0];valid_acc:[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0];best_val:0.0;test_acc:[0.38300472497940063, 0.34830325841903687, 0.34830325841903687, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];metrics:['loss', 'concept_loss', 'task_loss', 'concept_mrr', 'concept_hits@1@1', 'concept_hits@3@3', 'task_mrr', 'task_hits@1@1', 'task_hits@3@3'];time:15.650553941726685
Signature;test_dataset-backward_1-complex-dcr-None-False-100-1-[0, 1]-1-0.5-0.0
Seed;0
Total_Seeds;[0, 1]
