sep=;
0;0.0;1.0;0.8264904022216797;0.4393939673900604;0.8611478209495544;0.0;1.0;0.8264904022216797;0.4393939673900604;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.27272728085517883;1.0;0.7428225874900818;0.560606062412262;0.7428225874900818;0.27272728085517883;1.0;0.7428225874900818;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.6363636255264282;1.0;0.6752141714096069;0.7727272510528564;0.6752141714096069;0.6363636255264282;1.0;0.6752141714096069;0.7727272510528564;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.1818181872367859;1.0;0.8305299282073975;0.5454545617103577;0.8374682068824768;0.1818181872367859;1.0;0.8444064855575562;0.5454545617103577;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3636363744735718;1.0;0.7104501724243164;0.6515151858329773;0.7104501724243164;0.3636363744735718;1.0;0.7104501724243164;0.6515151858329773;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.4545454680919647;1.0;0.7342575192451477;0.6666666865348816;0.7430528998374939;0.4545454680919647;1.0;0.7518483996391296;0.6666666865348816;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.09090909361839294;1.0;0.7468141317367554;0.4696969985961914;0.7571461200714111;0.09090909361839294;1.0;0.7674782276153564;0.4696969985961914;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3636363744735718;1.0;0.7549035549163818;0.6363636255264282;0.7549035549163818;0.3636363744735718;1.0;0.7549035549163818;0.6363636255264282;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.1818181872367859;1.0;0.7843387126922607;0.560606062412262;0.7959423065185547;0.1818181872367859;1.0;0.8075458407402039;0.5454545617103577;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.1818181872367859;1.0;0.8456742763519287;0.5;0.8803320527076721;0.1818181872367859;1.0;0.8456742763519287;0.5;NA;NA;NA;NA;NA;NA;NA;NA;NA
epoch;loss;concept_loss;task_loss;concept_mrr;concept_hits@1@1;concept_hits@3@3;task_mrr;task_hits@1@1;task_hits@3@3

All data-kge:complex-kge_atom_embedding_size:100-reasoning_depth:1-epochs:10-seed:[0, 1]-learning_rate:0.01-dataset_name:test_dataset-facts_file:facts.txt-train_file:train.txt-valid_file:valid.txt-test_file:test.txt-domain_file:domain2constants.txt-rules_file:rules.txt-rule_miner:None-modified_dataset:False-test_negatives:None-adaptation_layer:identity-output_layer:dense-ragged:True-num_rules:1-relation_entity_grounder_max_elements:20-debug:False-stop_gradient_on_kge_embeddings:False-loss:binary_crossentropy-hard_rules:False-rule_weight:number-semiring:product-dropout_rate_embedder:0.0-format:functional-grounder:backward_1-num_negatives:1-signed:True-temperature:3.0-use_gumbel:True-aggregation_type:max-filter_num_heads:1-filter_activity_regularization:0.0-weight_loss:0.5-model_name:dcr-batch_size:-1-eval_batch_size:-1-test_batch_size:-1-valid_size:None-valid_negatives:10-valid_frequency:1000-engine_num_negatives:0-engine_num_adaptive_constants:0-constant_embedding_size:200-kge_regularization:0.0-resnet:True-reasoner_depth:1-enabled_reasoner_depth:1-reasoner_regularization_factor:0.0-reasoner_formula_hidden_embedding_size:100-reasoner_dropout_rate:0.0-reasoner_atom_embedding_size:100-create_flat_rule_list:True-run_signature:test_dataset-backward_1-complex-dcr-None-False-100-1-[0, 1]-1-0.5-0.0-seed_run_i:0-train_acc:[0.8306040167808533, 0.7959455251693726, 0.7959455251693726, 0.5, 0.09090909361839294, 1.0, 0.5, 0.09090909361839294, 1.0]-valid_acc:[0.0]-best_val:0.0-test_acc:[0.5636626482009888, 0.5290056467056274, 0.5290056467056274, 0.75, 0.5, 1.0, 0.75, 0.5, 1.0]-time:14.374387979507446
Signature;test_dataset-backward_1-complex-dcr-None-False-100-1-[0, 1]-1-0.5-0.0
Seed;0
Total_Seeds;[0, 1]
