sep=;
0;0.3636363744735718;1.0;0.7195492386817932;0.6060606241226196;0.7583255171775818;0.3636363744735718;1.0;0.7277870774269104;0.6060606241226196;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.27272728085517883;1.0;0.7886763215065002;0.560606062412262;0.8289126753807068;0.27272728085517883;1.0;0.7997297644615173;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.27272728085517883;1.0;0.7462406158447266;0.5454545617103577;0.7809035778045654;0.27272728085517883;1.0;0.7462406158447266;0.5454545617103577;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.27272728085517883;1.0;0.7401058077812195;0.6060606241226196;0.7747802138328552;0.27272728085517883;1.0;0.7401058077812195;0.6060606241226196;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3636363744735718;1.0;0.734531044960022;0.6060606241226196;0.7703542113304138;0.3636363744735718;1.0;0.7368394732475281;0.6060606241226196;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.3636363744735718;1.0;0.7303838729858398;0.5909091234207153;0.7727212905883789;0.3636363744735718;1.0;0.7456437945365906;0.5909091234207153;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.4545454680919647;1.0;0.7458253502845764;0.6515151858329773;0.7804518342018127;0.4545454680919647;1.0;0.7458253502845764;0.6515151858329773;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.4545454680919647;1.0;0.7026468515396118;0.6818181872367859;0.7373719811439514;0.4545454680919647;1.0;0.7026468515396118;0.6818181872367859;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.1818181872367859;1.0;0.831585705280304;0.5303030610084534;0.8663113117218018;0.1818181872367859;1.0;0.831585705280304;0.5303030610084534;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.27272728085517883;1.0;0.7425845861434937;0.5909090638160706;0.7813445925712585;0.27272728085517883;1.0;0.7506512999534607;0.5909090638160706;NA;NA;NA;NA;NA;NA;NA;NA;NA
epoch;loss;concept_loss;task_loss;concept_mrr;concept_hits@1@1;concept_hits@3@3;task_mrr;task_hits@1@1;task_hits@3@3

All data;kge:complex;kge_atom_embedding_size:100;reasoning_depth:1;epochs:10;seed:[0, 1];learning_rate:0.01;dataset_name:test_dataset;grounder:backward_1;model_name:dcr;rule_miner:None;modified_dataset:False;facts_file:facts.txt;train_file:train.txt;valid_file:valid.txt;test_file:test.txt;domain_file:domain2constants.txt;rules_file:rules.txt;test_negatives:None;adaptation_layer:identity;output_layer:dense;ragged:True;num_rules:1;relation_entity_grounder_max_elements:20;debug:False;stop_gradient_on_kge_embeddings:False;loss:binary_crossentropy;hard_rules:False;rule_weight:number;semiring:product;dropout_rate_embedder:0.0;format:functional;num_negatives:1;signed:True;temperature:3.0;use_gumbel:True;aggregation_type:max;filter_num_heads:1;filter_activity_regularization:0.0;weight_loss:0.5;batch_size:-1;eval_batch_size:-1;test_batch_size:-1;valid_size:None;valid_negatives:10;valid_frequency:1000;engine_num_negatives:0;engine_num_adaptive_constants:0;constant_embedding_size:200;kge_regularization:0.0;resnet:True;reasoner_depth:1;enabled_reasoner_depth:1;reasoner_regularization_factor:0.0;reasoner_formula_hidden_embedding_size:100;reasoner_dropout_rate:0.0;reasoner_atom_embedding_size:100;create_flat_rule_list:True;keys_signature:['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'modified_dataset', 'seed', 'neg', 'e'];run_signature:test_dataset-backward_1-complex-dcr-None-False-[0, 1]-1-100;seed_run_i:1;train_acc:[0.7298974394798279, 0.6915955543518066, 0.6983773708343506, 0.6666667461395264, 0.4545454680919647, 1.0, 0.6666667461395264, 0.4545454680919647, 1.0];valid_acc:[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0];best_val:0.0;test_acc:[0.410051167011261, 0.37547552585601807, 0.37547552585601807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0];metrics:['loss', 'concept_loss', 'task_loss', 'concept_mrr', 'concept_hits@1@1', 'concept_hits@3@3', 'task_mrr', 'task_hits@1@1', 'task_hits@3@3'];time:6.086539268493652
Signature;test_dataset-backward_1-complex-dcr-None-False-[0, 1]-1-100
Seed;1
Total_Seeds;[0, 1]
