sep=;
0;0.09090909361839294;1.0;0.6934501528739929;0.4545454680919647;0.6933971643447876;0.3636363744735718;1.0;0.6933441758155823;0.6363636255264282;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;1.0;0.6911033391952515;1.0;0.6733195781707764;1.0;1.0;0.6555357575416565;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;1.0;0.6885502934455872;1.0;0.6714502573013306;1.0;1.0;0.6543502807617188;1.0;1.0;1.0;0.34446609020233154;1.0;0.34446609020233154;1.0;1.0;0.34446609020233154;1.0
3;1.0;1.0;0.6853404641151428;1.0;0.6629557609558105;1.0;1.0;0.6405710577964783;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;1.0;0.681086540222168;1.0;0.6623066663742065;1.0;1.0;0.6435267925262451;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;1.0;0.6755260825157166;1.0;0.6516430377960205;1.0;1.0;0.6277599930763245;1.0;1.0;1.0;0.33247682452201843;1.0;0.33247682452201843;1.0;1.0;0.33247682452201843;1.0
6;1.0;1.0;0.6684266924858093;1.0;0.6422708034515381;1.0;1.0;0.6161149740219116;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;1.0;0.6595874428749084;1.0;0.6288313865661621;1.0;1.0;0.598075270652771;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;0.6487990617752075;1.0;0.6068626642227173;1.0;1.0;0.5649262070655823;1.0;1.0;1.0;0.31043240427970886;1.0;0.31043240427970886;1.0;1.0;0.31043240427970886;1.0
9;1.0;1.0;0.6359266638755798;1.0;0.58738774061203;1.0;1.0;0.5388488173484802;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;0.6212011575698853;1.0;0.5639017224311829;1.0;1.0;0.5066022872924805;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;0.6041663885116577;1.0;0.5401672720909119;1.0;1.0;0.47616812586784363;1.0;1.0;1.0;0.2758864462375641;1.0;0.2758864462375641;1.0;1.0;0.2758864462375641;1.0
12;1.0;1.0;0.5844183564186096;1.0;0.5189074277877808;1.0;1.0;0.4533965289592743;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;0.5617963671684265;1.0;0.4971671998500824;1.0;1.0;0.4325380325317383;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;0.5362565517425537;1.0;0.4733313322067261;1.0;1.0;0.4104061424732208;1.0;1.0;1.0;0.22788883745670319;1.0;0.22788883745670319;1.0;1.0;0.22788883745670319;1.0
15;1.0;1.0;0.5078476667404175;1.0;0.4470197558403015;1.0;1.0;0.38619187474250793;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;1.0;0.47672322392463684;1.0;0.4182920753955841;1.0;1.0;0.35986101627349854;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;1.0;0.4431600570678711;1.0;0.3874073028564453;1.0;1.0;0.33165451884269714;1.0;1.0;1.0;0.1695300191640854;1.0;0.1695300191640854;1.0;1.0;0.1695300191640854;1.0
18;1.0;1.0;0.40757083892822266;1.0;0.3547682762145996;1.0;1.0;0.3019656836986542;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;1.0;0.37050744891166687;1.0;0.3209080100059509;1.0;1.0;0.2713085412979126;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;1.0;0.33264878392219543;1.0;0.2864725589752197;1.0;1.0;0.2402963638305664;1.0;1.0;1.0;0.11050589382648468;1.0;0.11050589382648468;1.0;1.0;0.11050589382648468;1.0
21;1.0;1.0;0.2947690188884735;1.0;0.25218909978866577;1.0;1.0;0.20960921049118042;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;1.0;1.0;0.2576885223388672;1.0;0.21881796419620514;1.0;1.0;0.17994743585586548;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;0.22221197187900543;1.0;0.18709398806095123;1.0;1.0;0.15197600424289703;1.0;1.0;1.0;0.06276528537273407;1.0;0.06276528537273407;1.0;1.0;0.06276528537273407;1.0
