sep=;
dataset_name;grounder;kge;model_name;rule_miner;seed;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;keys_signature;run_signature;seed_run_i;time_ground_train;time_ground_valid;time_train;time_ground_test;time_inference;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_concept_hits@10@10;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;train_task_hits@10@10;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_hits@10@10;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;val_task_hits@10@10;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_concept_hits@10@10;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;test_task_hits@10@10;time_train;train_inference;time_ground_train;time_ground_valid;time_ground_test
countries_s2;backward_1_nocleanup;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_1_nocleanup-complex-no_reasoner-None-1-100;4;0.03;0.04;15.53;0.0;0.1;[0.14, 0.229];[0.14, 0.229];[0.14, 0.229];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.368, 0.056];[0.368, 0.056];[0.368, 0.056];[0.808, 0.014];[0.784, 0.014];[0.812, 0.01];[0.856, 0.043];[0.808, 0.014];[0.784, 0.014];[0.812, 0.01];[0.856, 0.043];[0.368, 0.061];[0.368, 0.061];[0.368, 0.061];[0.912, 0.02];[0.864, 0.02];[0.948, 0.041];[1.0, 0.0];[0.912, 0.02];[0.864, 0.02];[0.948, 0.041];[1.0, 0.0];[0.1, 0.14];[0.042, 0.004];[15.81, 0.993];[0.0, 0.0]
countries_s2;backward_nocleanup_1;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_1-complex-no_reasoner-None-1-100;4;0.03;0.03;15.41;0.0;0.1;[0.11, 0.202];[0.11, 0.202];[0.11, 0.202];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.397, 0.055];[0.397, 0.055];[0.397, 0.055];[0.799, 0.007];[0.776, 0.008];[0.8, 0.013];[0.84, 0.014];[0.799, 0.007];[0.776, 0.008];[0.8, 0.013];[0.84, 0.014];[0.429, 0.074];[0.429, 0.074];[0.429, 0.074];[0.901, 0.013];[0.848, 0.024];[0.936, 0.015];[1.0, 0.0];[0.901, 0.013];[0.848, 0.024];[0.936, 0.015];[1.0, 0.0];[0.09, 0.115];[0.038, 0.004];[15.494, 0.5];[0.0, 0.0]
countries_s2;backward_nocleanup_1;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_1-complex-dcr-None-1-100;4;2.98;4.47;33.32;0.73;0.84;[0.052, 0.102];[0.045, 0.088];[0.045, 0.087];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.417, 0.053];[0.409, 0.065];[0.409, 0.065];[0.801, 0.009];[0.78, 0.011];[0.8, 0.013];[0.846, 0.01];[0.808, 0.011];[0.79, 0.014];[0.804, 0.012];[0.848, 0.012];[0.378, 0.039];[0.371, 0.044];[0.369, 0.045];[0.913, 0.016];[0.864, 0.027];[0.948, 0.035];[1.0, 0.0];[0.917, 0.013];[0.872, 0.016];[0.948, 0.035];[1.0, 0.0];[3.184, 0.281];[4.482, 0.026];[34.994, 1.712];[0.7, 0.02]
countries_s2;backward_nocleanup_1;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_1-complex-sbr-None-1-100;4;3.0;4.43;23.74;0.75;0.86;[0.079, 0.126];[0.08, 0.127];[0.078, 0.124];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.385, 0.065];[0.385, 0.065];[0.385, 0.065];[0.79, 0.02];[0.766, 0.022];[0.79, 0.021];[0.844, 0.019];[0.809, 0.011];[0.792, 0.013];[0.804, 0.014];[0.85, 0.018];[0.395, 0.1];[0.398, 0.099];[0.392, 0.102];[0.9, 0.02];[0.84, 0.033];[0.94, 0.028];[1.0, 0.0];[0.911, 0.011];[0.86, 0.013];[0.94, 0.028];[1.0, 0.0];[3.088, 0.079];[4.532, 0.118];[24.294, 0.573];[0.706, 0.023]
countries_s2;backward_nocleanup_1;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_1-complex-r2n-None-1-100;4;2.98;4.44;25.64;0.71;0.82;[0.01, 0.013];[0.014, 0.017];[0.006, 0.008];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.306, 0.053];[0.306, 0.053];[0.306, 0.053];[0.789, 0.022];[0.758, 0.025];[0.796, 0.027];[0.846, 0.026];[0.817, 0.015];[0.802, 0.012];[0.814, 0.024];[0.846, 0.026];[0.374, 0.083];[0.376, 0.082];[0.372, 0.084];[0.916, 0.017];[0.868, 0.027];[0.94, 0.036];[1.0, 0.0];[0.916, 0.017];[0.868, 0.027];[0.94, 0.036];[1.0, 0.0];[3.112, 0.099];[4.53, 0.08];[25.98, 0.401];[0.706, 0.005]
countries_s2;backward_nocleanup_2;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_2-complex-no_reasoner-None-1-100;4;0.03;0.04;15.89;0.0;0.1;[0.11, 0.202];[0.11, 0.202];[0.11, 0.202];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.397, 0.055];[0.397, 0.055];[0.397, 0.055];[0.799, 0.007];[0.776, 0.008];[0.8, 0.013];[0.84, 0.014];[0.799, 0.007];[0.776, 0.008];[0.8, 0.013];[0.84, 0.014];[0.429, 0.074];[0.429, 0.074];[0.429, 0.074];[0.901, 0.013];[0.848, 0.024];[0.936, 0.015];[1.0, 0.0];[0.901, 0.013];[0.848, 0.024];[0.936, 0.015];[1.0, 0.0];[0.03, 0.0];[0.04, 0.0];[15.622, 0.557];[0.0, 0.0]
countries_s2;backward_nocleanup_2;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_2-complex-dcr-None-1-100;4;5.45;7.71;46.73;1.52;1.66;[0.094, 0.063];[0.066, 0.053];[0.063, 0.051];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.363, 0.033];[0.334, 0.042];[0.333, 0.043];[0.786, 0.011];[0.764, 0.012];[0.782, 0.015];[0.832, 0.017];[0.807, 0.013];[0.792, 0.013];[0.8, 0.013];[0.838, 0.023];[0.355, 0.048];[0.33, 0.055];[0.321, 0.057];[0.894, 0.016];[0.828, 0.024];[0.94, 0.022];[1.0, 0.0];[0.905, 0.007];[0.848, 0.01];[0.94, 0.022];[1.0, 0.0];[5.552, 0.063];[7.782, 0.056];[47.79, 0.835];[1.532, 0.015]
countries_s2;backward_nocleanup_2;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_2-complex-sbr-None-1-100;4;5.48;7.76;32.98;1.53;1.64;[0.031, 0.051];[0.032, 0.052];[0.03, 0.05];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.367, 0.058];[0.368, 0.058];[0.367, 0.058];[0.789, 0.022];[0.762, 0.031];[0.798, 0.015];[0.846, 0.024];[0.81, 0.013];[0.792, 0.013];[0.806, 0.016];[0.852, 0.02];[0.371, 0.1];[0.374, 0.099];[0.369, 0.102];[0.906, 0.021];[0.852, 0.032];[0.94, 0.025];[1.0, 0.0];[0.912, 0.016];[0.864, 0.02];[0.94, 0.025];[1.0, 0.0];[5.964, 0.736];[7.782, 0.06];[32.606, 0.797];[1.526, 0.005]
countries_s2;backward_nocleanup_2;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_2-complex-r2n-None-1-100;4;5.5;7.91;36.66;1.57;1.7;[0.484, 0.25];[0.525, 0.264];[0.444, 0.236];[0.988, 0.01];[0.978, 0.019];[1.0, 0.0];[1.0, 0.0];[0.992, 0.007];[0.984, 0.014];[1.0, 0.0];[1.0, 0.0];[0.347, 0.039];[0.329, 0.03];[0.365, 0.049];[0.645, 0.098];[0.606, 0.095];[0.646, 0.115];[0.728, 0.102];[0.83, 0.01];[0.806, 0.005];[0.842, 0.018];[0.87, 0.03];[0.365, 0.009];[0.402, 0.016];[0.327, 0.026];[0.841, 0.049];[0.748, 0.084];[0.912, 0.041];[1.0, 0.0];[0.962, 0.039];[0.944, 0.054];[0.968, 0.039];[1.0, 0.0];[5.57, 0.064];[8.342, 0.995];[38.158, 1.165];[1.548, 0.027]
countries_s2;backward_nocleanup_3;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;256;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_nocleanup_3-complex-no_reasoner-None-1-100;4;0.03;0.04;14.43;0.0;0.1;[0.11, 0.202];[0.11, 0.202];[0.11, 0.202];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.397, 0.055];[0.397, 0.055];[0.397, 0.055];[0.799, 0.007];[0.776, 0.008];[0.8, 0.013];[0.84, 0.014];[0.799, 0.007];[0.776, 0.008];[0.8, 0.013];[0.84, 0.014];[0.429, 0.074];[0.429, 0.074];[0.429, 0.074];[0.901, 0.013];[0.848, 0.024];[0.936, 0.015];[1.0, 0.0];[0.901, 0.013];[0.848, 0.024];[0.936, 0.015];[1.0, 0.0];[0.03, 0.0];[0.04, 0.0];[15.492, 1.286];[0.0, 0.0]
