GG(e2221,e1879).
T(e544,e2120).
Rg(e0,e203).
ML(e133,e4298).
GG(e1473,e4288).
E(e198,e651).
GG(e1068,e547).
P(e916,e1363).
E(e2241,e4445).
Ra(e2228,e2210).
E(e2348,e38).
ML(e55,e857).
Q(e75,e545).
P(e2948,e1290).
CC(e1489,e644).
Q(e1811,e1147).
Q(e1774,e2235).
Q(e1816,e75).
P(e4313,e788).
J(e3188,e7181).
Q(e3165,e1852).
CC(e4097,e1837).
ML(e301,e5070).
Q(e2967,e4082).
E(e2276,e313).
Sa(e4355,e6756).
ML(e1033,e1893).
P(e2033,e181).
Q(e1688,e2118).
GG(e1721,e2694).
P(e1494,e890).
Q(e1229,e882).
GG(e373,e5360).
Ra(e1450,e398).
GG(e2704,e60).
E(e298,e558).
Q(e556,e1318).
P(e1683,e3945).
Ra(e5563,e1888).
Rg(e6010,e1243).
T(e2348,e2666).
CC(e1836,e1937).
GG(e5112,e1397).
CC(e498,e1826).
Rg(e990,e4764).
J(e233,e214).
GG(e5948,e3775).
ML(e1363,e2138).
Pr(e541,e5871).
E(e368,e443).
I(e1145,e1726).
T(e655,e143).
E(e2828,e5015).
GG(e5028,e121).
Rg(e510,e676).
ML(e1248,e445).
P(e1162,e2040).
CC(e3758,e3047).
Q(e524,e1434).
I(e480,e764).
Ra(e1730,e3120).
Rg(e715,e298).
I(e6384,e1497).
U(e711,e659).
GG(e2084,e6209).
Rg(e122,e3755).
ML(e6244,e1865).
E(e676,e2138).
U(e2091,e81).
Sa(e1224,e7173).
T(e1244,e2365).
CC(e982,e156).
CC(e1087,e277).
Rg(e1891,e2412).
P(e431,e5332).
E(e855,e2020).
P(e681,e4505).
Ra(e743,e1039).
GG(e2788,e2221).
I(e2315,e468).
CC(e4957,e5416).
Sa(e1837,e6790).
E(e1941,e1941).
X(e28,e1806).
E(e99,e5366).
B(e2291,e5091).
T(e4216,e6755).
I(e5048,e2619).
CC(e3951,e308).
Rg(e121,e806).
GG(e1715,e6784).
B(e1209,e1255).
T(e967,e28).
I(e478,e1432).
P(e291,e407).
Ra(e1138,e2983).
GG(e881,e760).
E(e1244,e211).
P(e1723,e6926).
B(e661,e2186).
GG(e1266,e3598).
ML(e81,e4070).
Sa(e4437,e2154).
P(e115,e2139).
GG(e4625,e2934).
E(e889,e867).
E(e2468,e159).
GG(e4255,e852).
Te(e1466,e2290).
Ra(e3050,e2916).
T(e2636,e3425).
ML(e947,e444).
GG(e289,e4995).
E(e584,e2520).
B(e3067,e472).
Ra(e3676,e825).
E(e1852,e2256).
T(e1868,e6089).
J(e649,e748).
GG(e3179,e2431).
P(e1010,e947).
GG(e3580,e6347).
Te(e2593,e3754).
ML(e611,e2205).
ML(e301,e5166).
GG(e255,e1454).
ML(e3355,e1209).
Sa(e5298,e2801).
K(e1579,e1935).
GG(e928,e166).
P(e683,e869).
Rg(e445,e472).
Sa(e1063,e4832).
E(e363,e4029).
O(e5348,e846).
GG(e934,e5395).
Ra(e31,e2690).
CC(e1285,e639).
Sa(e5774,e3246).
B(e219,e392).
P(e273,e2365).
Rg(e5872,e2671).
GG(e4562,e4264).
N(e1856,e562).
GG(e120,e4419).
Rg(e5910,e5910).
I(e1993,e216).
B(e2672,e2784).
B(e912,e3691).
Rg(e1402,e495).
ML(e2002,e1920).
Q(e343,e363).
GG(e1931,e2790).
Sa(e3191,e3824).
Te(e1978,e81).
N(e1071,e4336).
Rg(e2967,e1460).
GG(e1324,e1887).
B(e4560,e3470).
E(e1418,e83).
N(e2955,e268).
Ra(e826,e2382).
GG(e3724,e4879).
B(e1565,e371).
GG(e309,e2220).
T(e3328,e2527).
P(e1520,e3996).
GG(e3129,e5155).
P(e855,e2691).
T(e811,e4880).
Ra(e912,e696).
P(e1743,e2290).
P(e2037,e157).
GG(e1629,e3084).
CC(e1536,e762).
Q(e1145,e3638).
P(e4236,e2270).
CC(e2142,e2557).
ML(e41,e325).
GG(e161,e3030).
GG(e3079,e3256).
Q(e1138,e5172).
Q(e658,e2383).
GG(e188,e997).
Rg(e3132,e4056).
B(e0,e472).
E(e2314,e702).
B(e1962,e1210).
GG(e4398,e855).
Ra(e434,e4142).
K(e1559,e2408).
Sa(e1959,e5491).
E(e811,e2640).
GG(e345,e3533).
GG(e2404,e5987).
GG(e4746,e1426).
Q(e2629,e118).
Rg(e3724,e373).
Rg(e2733,e1558).
Rg(e31,e3848).
P(e956,e357).
U(e5442,e945).
Q(e3944,e724).
Ra(e362,e201).
Ra(e1339,e124).
Rg(e3132,e4764).
Rg(e3785,e2205).
GG(e3030,e4110).
E(e1579,e2916).
Rg(e0,e332).
P(e1147,e2154).
Ra(e1612,e1111).
GG(e4067,e286).
GG(e373,e1905).
E(e47,e272).
GG(e1546,e3403).
T(e789,e2365).
Q(e562,e2600).
Rg(e4680,e457).
B(e7,e1114).
CC(e965,e337).
I(e4056,e901).
Ra(e1211,e2310).
CC(e198,e4652).
GG(e2972,e2692).
P(e2023,e947).
Te(e3528,e28).
GG(e2381,e4467).
GG(e1497,e137).
CC(e18,e4381).
Rg(e72,e1073).
GG(e763,e483).
Rg(e456,e4791).
E(e5163,e2162).
E(e2761,e0).
Sa(e535,e6790).
Rg(e2228,e711).
I(e589,e3986).
T(e43,e7130).
U(e653,e1491).
Ra(e2485,e1326).
Rg(e3984,e5695).
CC(e1438,e3535).
Ra(e2804,e502).
T(e385,e3839).
CC(e2110,e959).
N(e311,e2714).
Rg(e2966,e800).
ML(e745,e2024).
T(e1186,e841).
E(e3984,e4102).
E(e4415,e731).
Rg(e366,e919).
Ra(e4043,e3854).
GG(e3703,e4374).
U(e1239,e3749).
B(e1946,e83).
Q(e937,e703).
E(e1835,e272).
E(e489,e2629).
P(e1983,e6026).
P(e950,e2527).
GG(e2124,e5187).
I(e2724,e2527).
P(e62,e4071).
Rg(e2379,e1209).
ML(e4104,e1173).
B(e3769,e3518).
E(e3862,e219).
T(e677,e5858).
Ra(e1870,e2913).
E(e633,e2441).
T(e196,e6901).
GG(e2485,e191).
P(e2979,e1344).
B(e4374,e72).
ML(e76,e37).
Q(e3522,e219).
CC(e951,e4450).
E(e0,e1893).
GG(e2631,e730).
T(e762,e4827).
GG(e2113,e4012).
N(e544,e2025).
GG(e103,e2535).
Te(e905,e3945).
Ra(e446,e3783).
P(e402,e1472).
GG(e2921,e5675).
Te(e1173,e68).
Q(e833,e427).
N(e1418,e2112).
Ra(e736,e1612).
GG(e3386,e1064).
ML(e6790,e3950).
Rg(e1128,e373).
T(e1602,e5777).
GG(e2661,e2579).
Te(e499,e7085).
GG(e3281,e3611).
ML(e24,e3662).
Q(e937,e2726).
Q(e3546,e816).
GG(e5951,e5339).
GG(e1005,e4406).
GG(e2335,e3620).
P(e2780,e6823).
ML(e338,e3222).
GG(e839,e4564).
Q(e507,e75).
Iw(e398,e6878).
GG(e3948,e1079).
Rg(e3043,e4335).
GG(e3361,e1835).
Ra(e4016,e3009).
E(e201,e47).
ML(e133,e1605).
Q(e510,e654).
ML(e331,e3009).
ML(e887,e465).
Q(e962,e882).
ML(e338,e4813).
Ra(e89,e240).
J(e2455,e5506).
E(e2148,e1589).
GG(e4814,e5955).
Ra(e1215,e823).
GG(e1300,e5373).
Rg(e1219,e1746).
GG(e1886,e6935).
