epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.3228643238544464;1.0;0.7380452156066895;0.6036430597305298;1.638042688369751;0.3228643238544464;1.0;0.7380398511886597;0.6036430597305298;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3442211151123047;1.0;0.724264919757843;0.6228013634681702;1.6182081699371338;0.34484925866127014;1.0;0.7241252064704895;0.6232200860977173;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.33479899168014526;1.0;0.7429602742195129;0.611285388469696;1.6310062408447266;0.33479899168014526;1.0;0.7429602742195129;0.611285388469696;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3103015124797821;1.0;0.7485554814338684;0.5971522331237793;1.6305936574935913;0.3103015124797821;1.0;0.748432993888855;0.5971522331237793;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3354271352291107;1.0;0.7344762086868286;0.6153683662414551;1.6106188297271729;0.33605527877807617;1.0;0.7344145178794861;0.6156824231147766;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.34045225381851196;1.0;0.7313356399536133;0.6144261360168457;1.6015912294387817;0.3410803973674774;1.0;0.7313083410263062;0.6147401928901672;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.3247487545013428;1.0;0.7391586899757385;0.6059462428092957;1.6035451889038086;0.3247487545013428;1.0;0.7391586899757385;0.6059462428092957;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3523869216442108;1.0;0.7360766530036926;0.621021568775177;1.5945603847503662;0.3523869216442108;1.0;0.7359922528266907;0.6211262941360474;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.32349246740341187;1.0;0.7435436248779297;0.6033290028572083;1.596132516860962;0.3241206109523773;1.0;0.7433462738990784;0.6037477254867554;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.338567852973938;1.0;0.7245172262191772;0.6171481013298035;1.5713629722595215;0.338567852973938;1.0;0.7244638204574585;0.617252767086029;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3498743772506714;1.0;0.7273911237716675;0.6220685243606567;1.568458080291748;0.3498743772506714;1.0;0.7273654937744141;0.6221731901168823;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.34170854091644287;1.0;0.7317456007003784;0.6143214702606201;1.5670417547225952;0.34170854091644287;1.0;0.7317164540290833;0.6143214702606201;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.3611809015274048;1.0;0.7169252038002014;0.627198338508606;1.5464409589767456;0.3611809015274048;1.0;0.7168257832527161;0.6273030638694763;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.36306533217430115;1.0;0.7178794145584106;0.6333750486373901;1.541579008102417;0.3636934757232666;1.0;0.71759033203125;0.6338984966278076;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.338567852973938;1.0;0.7294489145278931;0.6153683066368103;1.5474879741668701;0.33919596672058105;1.0;0.7292333841323853;0.6158918142318726;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.3555276393890381;1.0;0.7159067392349243;0.6279311180114746;1.5283352136611938;0.356783926486969;1.0;0.7158158421516418;0.628663957118988;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.36997488141059875;1.0;0.7136824131011963;0.6376673579216003;1.5204744338989258;0.36997488141059875;1.0;0.7136149406433105;0.6376673579216003;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.36620602011680603;1.0;0.7180608510971069;0.6331656575202942;1.5192234516143799;0.36620602011680603;1.0;0.717981219291687;0.6331656575202942;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.38379397988319397;1.0;0.7066208720207214;0.6456238031387329;1.5021792650222778;0.38379397988319397;1.0;0.7065296173095703;0.6457284688949585;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.37437185645103455;1.0;0.7104440927505493;0.6404940485954285;1.500441312789917;0.37437185645103455;1.0;0.7103766798973083;0.640598714351654;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.38944724202156067;1.0;0.707455039024353;0.648659884929657;1.491828203201294;0.3900753855705261;1.0;0.7072343826293945;0.6490786075592041;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.36871859431266785;1.0;0.7100193500518799;0.6353641748428345;1.4888904094696045;0.3693467378616333;1.0;0.7098385691642761;0.6357828974723816;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.4170854389667511;1.0;0.6911811232566833;0.6646774411201477;1.4645565748214722;0.4183416962623596;1.0;0.6910012364387512;0.6653056144714355;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.39698493480682373;1.0;0.6978018283843994;0.6532662510871887;1.4657131433486938;0.39824119210243225;1.0;0.6976341605186462;0.6538944244384766;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;0.4309045374393463;1.0;0.677947461605072;0.6776590943336487;1.4404270648956299;0.4309045374393463;1.0;0.6778045892715454;0.6778684854507446;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;0.44032663106918335;1.0;0.672476589679718;0.6797528266906738;1.4295223951339722;0.44032663106918335;1.0;0.6723014712333679;0.6797528266906738;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;0.5169597864151001;1.0;0.6530237197875977;0.7256070971488953;1.4046279191970825;0.5175879597663879;1.0;0.6527489423751831;0.7260259389877319;NA;NA;NA;NA;NA;NA;NA;NA;NA
27;0.501884400844574;1.0;0.6441214084625244;0.7195351719856262;1.3904907703399658;0.501884400844574;1.0;0.6441067457199097;0.7195351719856262;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;0.5100502371788025;1.0;0.6384025812149048;0.7270728349685669;1.3794211149215698;0.5100502371788025;1.0;0.6383635401725769;0.7270728349685669;NA;NA;NA;NA;NA;NA;NA;NA;NA
29;0.552135705947876;1.0;0.6227229237556458;0.7478014826774597;1.3583958148956299;0.552135705947876;1.0;0.6226164698600769;0.7479061484336853;NA;NA;NA;NA;NA;NA;NA;NA;NA
30;0.5785176157951355;1.0;0.5975942611694336;0.7672738432884216;1.3279824256896973;0.5785176157951355;1.0;0.597489058971405;0.7672738432884216;NA;NA;NA;NA;NA;NA;NA;NA;NA
31;0.6023869514465332;1.0;0.5856989026069641;0.7807788848876953;1.3108322620391846;0.6023869514465332;1.0;0.5856009721755981;0.7807788848876953;NA;NA;NA;NA;NA;NA;NA;NA;NA
32;0.6099246144294739;1.0;0.5797470211982727;0.7853851914405823;1.2996189594268799;0.6099246144294739;1.0;0.5795891284942627;0.7854899764060974;NA;NA;NA;NA;NA;NA;NA;NA;NA
33;0.6457286477088928;1.0;0.5633856058120728;0.8039153814315796;1.2780723571777344;0.6463567614555359;1.0;0.563266932964325;0.8043341636657715;NA;NA;NA;NA;NA;NA;NA;NA;NA
34;0.6601758599281311;1.0;0.5463487505912781;0.8163735270500183;1.2558671236038208;0.6601758599281311;1.0;0.5462488532066345;0.8164781928062439;NA;NA;NA;NA;NA;NA;NA;NA;NA
35;0.6928392052650452;1.0;0.5271871089935303;0.8317630290985107;1.2315722703933716;0.6928392052650452;1.0;0.5271226167678833;0.8317630290985107;NA;NA;NA;NA;NA;NA;NA;NA;NA
36;0.7047738432884216;1.0;0.516683042049408;0.8403475880622864;1.2158725261688232;0.7047738432884216;1.0;0.5164750218391418;0.8403475880622864;NA;NA;NA;NA;NA;NA;NA;NA;NA
37;0.7311557531356812;1.0;0.49983975291252136;0.8553182482719421;1.1939905881881714;0.731783926486969;1.0;0.4997481107711792;0.8556323051452637;NA;NA;NA;NA;NA;NA;NA;NA;NA
38;0.7581658363342285;1.0;0.48171448707580566;0.8687185645103455;1.1708111763000488;0.7581658363342285;1.0;0.4816541075706482;0.8687185645103455;NA;NA;NA;NA;NA;NA;NA;NA;NA
39;0.784547746181488;1.0;0.4596526622772217;0.885364294052124;1.143658995628357;0.7851758599281311;1.0;0.45949751138687134;0.8856784105300903;NA;NA;NA;NA;NA;NA;NA;NA;NA
40;0.7914572954177856;1.0;0.44576653838157654;0.8908081650733948;1.124756097793579;0.7920854091644287;1.0;0.4456091523170471;0.8911222815513611;NA;NA;NA;NA;NA;NA;NA;NA;NA
41;0.8140703439712524;1.0;0.43088555335998535;0.901905357837677;1.1048662662506104;0.8146985173225403;1.0;0.43068844079971313;0.9022194743156433;NA;NA;NA;NA;NA;NA;NA;NA;NA
42;0.840452253818512;1.0;0.41156041622161865;0.914154052734375;1.0806025266647339;0.8410804271697998;1.0;0.4114101529121399;0.9144681096076965;NA;NA;NA;NA;NA;NA;NA;NA;NA
43;0.8347989916801453;1.0;0.402282178401947;0.9134213328361511;1.066409945487976;0.8354271650314331;1.0;0.4021730422973633;0.9137353897094727;NA;NA;NA;NA;NA;NA;NA;NA;NA
44;0.8461055159568787;1.0;0.3865711987018585;0.9189698696136475;1.045619010925293;0.8467336893081665;1.0;0.38611820340156555;0.919283926486969;NA;NA;NA;NA;NA;NA;NA;NA;NA
45;0.8724874258041382;1.0;0.3695124387741089;0.932893693447113;1.0237940549850464;0.8724874258041382;1.0;0.369289368391037;0.932893693447113;NA;NA;NA;NA;NA;NA;NA;NA;NA
46;0.8812814354896545;1.0;0.35662588477134705;0.9369765520095825;1.0060241222381592;0.8819095492362976;1.0;0.35634464025497437;0.937290608882904;NA;NA;NA;NA;NA;NA;NA;NA;NA
47;0.8976130485534668;1.0;0.3379051983356476;0.9474455118179321;0.9825605750083923;0.8976130485534668;1.0;0.3377930819988251;0.9474455118179321;NA;NA;NA;NA;NA;NA;NA;NA;NA
48;0.9038944840431213;1.0;0.31939539313316345;0.9498534202575684;0.9592618942260742;0.9038944840431213;1.0;0.31930699944496155;0.9498534202575684;NA;NA;NA;NA;NA;NA;NA;NA;NA
49;0.9202261567115784;1.0;0.30693987011909485;0.9589614272117615;0.9419300556182861;0.9208542704582214;1.0;0.3066469132900238;0.9592755436897278;NA;NA;NA;NA;NA;NA;NA;NA;NA
50;0.92902010679245;1.0;0.28882354497909546;0.9632537961006165;0.9191043376922607;0.929648220539093;1.0;0.2886059582233429;0.963567852973938;NA;NA;NA;NA;NA;NA;NA;NA;NA
51;0.9334170818328857;1.0;0.2740994095802307;0.9655569195747375;0.8997112512588501;0.9340452551841736;1.0;0.2739853262901306;0.9658709764480591;NA;NA;NA;NA;NA;NA;NA;NA;NA
52;0.9466080665588379;1.0;0.25991371273994446;0.9725711941719055;0.8806608319282532;0.947236180305481;1.0;0.25945818424224854;0.9728853106498718;NA;NA;NA;NA;NA;NA;NA;NA;NA
53;0.9547738432884216;1.0;0.24587900936603546;0.9765494465827942;0.8620330095291138;0.9554020166397095;1.0;0.24557249248027802;0.9768635630607605;NA;NA;NA;NA;NA;NA;NA;NA;NA
