_verb_group(00789448,01062739).
_derivationally_related_form(07359599,00555447).
_derivationally_related_form(13286099,02234988).
_derivationally_related_form(06178812,10256080).
_derivationally_related_form(01257145,07488875).
_derivationally_related_form(02156546,07335716).
_also_see(02270342,02577061).
_derivationally_related_form(04903813,01763829).
_derivationally_related_form(07861421,01577513).
_derivationally_related_form(00474017,07357679).
_derivationally_related_form(00964569,01118449).
_derivationally_related_form(01322854,00223983).
_derivationally_related_form(01716882,07007945).
_derivationally_related_form(06693198,00860620).
_derivationally_related_form(01057034,01253379).
_derivationally_related_form(00802946,01141841).
_derivationally_related_form(00974367,09795124).
_derivationally_related_form(01687569,05844105).
_derivationally_related_form(02001858,00319939).
_derivationally_related_form(05673908,01978003).
_derivationally_related_form(06083243,10806222).
_synset_domain_topic_of(00043902,00471613).
_derivationally_related_form(02641035,01062817).
_derivationally_related_form(08541288,00195342).
_derivationally_related_form(01463963,05075602).
_derivationally_related_form(01170243,14447908).
_derivationally_related_form(06389753,01745377).
_derivationally_related_form(00626428,10508710).
_derivationally_related_form(02081178,08617963).
_derivationally_related_form(13902048,01742244).
_derivationally_related_form(07334490,00478830).
_derivationally_related_form(10564660,06403969).
_derivationally_related_form(01511706,00104249).
_verb_group(01410223,01236164).
_derivationally_related_form(01215851,03068181).
_derivationally_related_form(00645493,04784142).
_derivationally_related_form(00459114,07891726).
_derivationally_related_form(00966869,02344568).
_derivationally_related_form(05090441,00434077).
_derivationally_related_form(02761834,01042725).
_derivationally_related_form(00425278,01803003).
_derivationally_related_form(09917593,15147097).
_derivationally_related_form(04821802,00103696).
_derivationally_related_form(01977080,10019406).
_derivationally_related_form(13306870,02321046).
_derivationally_related_form(04667406,01484083).
_derivationally_related_form(04671394,00724861).
_derivationally_related_form(01296462,00379422).
_hypernym(05533948,05248181).
_derivationally_related_form(01336587,05645597).
_hypernym(00738747,00983824).
_derivationally_related_form(06115701,10127689).
_derivationally_related_form(00686890,01010118).
_derivationally_related_form(05941210,00701040).
_derivationally_related_form(00946755,06807198).
_derivationally_related_form(06151693,10620758).
_derivationally_related_form(00939818,01707925).
_derivationally_related_form(01740969,00918383).
_derivationally_related_form(00591115,05805475).
_derivationally_related_form(01346003,03848348).
_derivationally_related_form(10682038,01916634).
_derivationally_related_form(04956110,00565592).
_derivationally_related_form(05301908,00941990).
_derivationally_related_form(02621901,05008746).
_derivationally_related_form(08969291,03024420).
_derivationally_related_form(02625016,00050693).
_derivationally_related_form(02426799,13944914).
_derivationally_related_form(04657876,01076793).
_derivationally_related_form(02150948,10576071).
_derivationally_related_form(00900070,00836236).
_derivationally_related_form(01239064,02677567).
_derivationally_related_form(10214637,01632411).
_derivationally_related_form(13800801,00171127).
_derivationally_related_form(00265386,00260622).
_derivationally_related_form(02390470,10363913).
_derivationally_related_form(00024649,03395745).
_derivationally_related_form(09891470,02951358).
_derivationally_related_form(09851165,02669081).
_derivationally_related_form(14498096,01269379).
_derivationally_related_form(03650173,01262113).
_derivationally_related_form(02621395,07092356).
_derivationally_related_form(00960734,13845239).
_derivationally_related_form(13481883,02762806).
_derivationally_related_form(00633864,00785962).
_derivationally_related_form(03673767,01270784).
_derivationally_related_form(02400760,10760340).
_derivationally_related_form(00212173,04683600).
_derivationally_related_form(02726715,14365356).
_verb_group(00238867,00239321).
_derivationally_related_form(07409592,02685665).
_derivationally_related_form(13478525,00229280).
_synset_domain_topic_of(01741864,00916464).
_derivationally_related_form(02767308,01253060).
_derivationally_related_form(00347652,01898592).
_derivationally_related_form(00471711,00223720).
_derivationally_related_form(01353405,14705718).
_derivationally_related_form(00588888,05805475).
_derivationally_related_form(00704388,05784242).
_synset_domain_topic_of(01187620,08441203).
_also_see(00464513,01430111).
_derivationally_related_form(06756831,00835506).
_derivationally_related_form(13583724,02468793).
_hypernym(09283623,09225146).
_derivationally_related_form(00755500,00838524).
_derivationally_related_form(01811736,07528807).
_derivationally_related_form(01461328,00378985).
_derivationally_related_form(10216403,02593354).
_derivationally_related_form(13463656,00569318).
_derivationally_related_form(02093390,07439284).
_synset_domain_topic_of(01959927,00450335).
_derivationally_related_form(10387196,04091839).
_derivationally_related_form(00238720,13443787).
_derivationally_related_form(01745722,04004767).
_derivationally_related_form(01828405,07486922).
_derivationally_related_form(05035961,00559102).
_derivationally_related_form(02427726,10381214).
_derivationally_related_form(01835103,09355850).
_derivationally_related_form(01028748,10344774).
_derivationally_related_form(00141806,00920336).
_derivationally_related_form(10351874,00761713).
_derivationally_related_form(01255057,00691050).
_derivationally_related_form(00147862,01284908).
_derivationally_related_form(10227985,06161718).
_derivationally_related_form(02462580,10760340).
_derivationally_related_form(07237758,00842538).
_derivationally_related_form(06890846,02141973).
_derivationally_related_form(03472232,00099721).
_derivationally_related_form(00608808,05833840).
_derivationally_related_form(13907415,01280014).
_derivationally_related_form(01637166,05786372).
_derivationally_related_form(00815686,06746005).
_hypernym(00332154,00397576).
_derivationally_related_form(00824292,06713187).
_derivationally_related_form(00562935,02557638).
_derivationally_related_form(06568978,01747717).
_derivationally_related_form(13107891,00329495).
_derivationally_related_form(06252138,01070102).
_derivationally_related_form(00872886,09774167).
_derivationally_related_form(02512053,01140794).
_derivationally_related_form(00774056,09896826).
_derivationally_related_form(00462092,00089027).
_derivationally_related_form(01366718,07527352).
_derivationally_related_form(01705257,07258664).
_derivationally_related_form(00657016,01051801).
_derivationally_related_form(03588414,00946105).
_derivationally_related_form(02447793,01139830).
_derivationally_related_form(00632236,05893356).
_derivationally_related_form(02202928,00818466).
_derivationally_related_form(02645007,00033615).
_verb_group(00195617,00195342).
_has_part(09044862,09105821).
_derivationally_related_form(09629752,01845720).
_also_see(01865197,00643250).
_derivationally_related_form(07083441,00863579).
_derivationally_related_form(10034614,01170052).
_derivationally_related_form(01179707,02543181).
_derivationally_related_form(01012712,00657260).
_derivationally_related_form(00291873,08646188).
_derivationally_related_form(00223720,01327301).
_derivationally_related_form(01654271,00768921).
_also_see(02271544,00646413).
_derivationally_related_form(00090253,10511069).
_derivationally_related_form(01650610,00235435).
_also_see(02466111,01222884).
_derivationally_related_form(01632103,05891572).
_derivationally_related_form(02113430,00907340).
_derivationally_related_form(00353469,00267855).
_synset_domain_topic_of(05204004,08199025).
_hypernym(13658496,13649268).
_derivationally_related_form(02140781,00229260).
_derivationally_related_form(00725274,07298154).
_derivationally_related_form(00521562,01711445).
_derivationally_related_form(01074650,04654337).
_derivationally_related_form(00331082,03724417).
_derivationally_related_form(08244062,10120085).
_derivationally_related_form(00917772,10102506).
_derivationally_related_form(01754105,00113113).
_derivationally_related_form(02951170,01422172).
_derivationally_related_form(00621734,05685030).
_derivationally_related_form(09980090,07049713).
_derivationally_related_form(02092309,07460104).
_derivationally_related_form(02037090,09437454).
_synset_domain_topic_of(01920698,00523513).
_derivationally_related_form(09797113,02565491).
_derivationally_related_form(10599806,01731031).
_derivationally_related_form(01800422,00271263).
_derivationally_related_form(01358328,08253450).
_derivationally_related_form(02662979,01203676).
_derivationally_related_form(06135915,03002351).
_derivationally_related_form(01500082,02818832).
_derivationally_related_form(01822724,13811900).
_derivationally_related_form(01708676,00428270).
_derivationally_related_form(01747945,06678302).
_derivationally_related_form(06062076,09919297).
_derivationally_related_form(01015244,05823932).
_derivationally_related_form(09999532,02253766).
_derivationally_related_form(00652346,05763412).
_hypernym(11675096,11675842).
_derivationally_related_form(13423615,01254013).
_derivationally_related_form(00883226,10274318).
_derivationally_related_form(00771961,07246582).
_derivationally_related_form(02023992,03386011).
_derivationally_related_form(06350127,10654015).
_derivationally_related_form(02465693,02120451).
_synset_domain_topic_of(01418037,00243918).
_derivationally_related_form(14598079,01539633).
_derivationally_related_form(01292885,04613158).
_synset_domain_topic_of(06590885,06677302).
_synset_domain_topic_of(10347446,08199025).
_derivationally_related_form(07185325,00753428).
_has_part(09189411,08707917).
_derivationally_related_form(02690708,08624196).
_derivationally_related_form(00395333,02350175).
_derivationally_related_form(01831308,05685030).
_derivationally_related_form(13566535,00376106).
_also_see(00873603,00884778).
_derivationally_related_form(02457058,00044900).
_derivationally_related_form(00264776,04860586).
_derivationally_related_form(07485475,01188485).
_hypernym(00188137,00187526).
_derivationally_related_form(10379620,01081152).
_derivationally_related_form(10771270,01041415).
_derivationally_related_form(01400044,00125629).
_derivationally_related_form(02154508,06767035).
_derivationally_related_form(00650353,10012815).
_derivationally_related_form(02647497,05393023).
_derivationally_related_form(02038357,05068080).
_derivationally_related_form(01194483,04663763).
_derivationally_related_form(00635794,00575365).
_derivationally_related_form(01134781,00122954).
_verb_group(00456596,00456740).
_derivationally_related_form(00241038,07313004).
_derivationally_related_form(00921072,05919034).
_derivationally_related_form(00369194,08303504).
_derivationally_related_form(01020005,06765044).
_derivationally_related_form(01950798,01105259).
_derivationally_related_form(01209678,05566504).
_derivationally_related_form(02579447,10419047).
_derivationally_related_form(07039056,01707495).
_derivationally_related_form(08101410,01429455).
_derivationally_related_form(02016523,07370125).
_synset_domain_topic_of(06013584,06000644).
_derivationally_related_form(09760913,01728355).
_derivationally_related_form(14302261,02616627).
_derivationally_related_form(11683989,01500873).
_derivationally_related_form(01217043,03421117).
_derivationally_related_form(07211752,00066025).
_derivationally_related_form(00043765,02603699).
_derivationally_related_form(03075191,06974127).
_derivationally_related_form(01374465,09397607).
_verb_group(01834896,01835103).
_derivationally_related_form(00455529,00252430).
_derivationally_related_form(09614047,00264776).
_derivationally_related_form(00417643,01424948).
_derivationally_related_form(10060352,00796886).
_derivationally_related_form(00574996,07416107).
