sep=;
dataset_name;grounder;kge;model_name;rule_miner;seed;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;keys_signature;run_signature;seed_run_i;time_ground_train;time_ground_valid;time_train;time_ground_test;time_inference;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_concept_hits@10@10;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;train_task_hits@10@10;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_hits@10@10;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;val_task_hits@10@10;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_concept_hits@10@10;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;test_task_hits@10@10;time_train;train_inference;time_ground_train;time_ground_valid;time_ground_test
countries_s2;backward_1;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_1-complex-no_reasoner-None-1-100;4;0.03;0.04;19.28;0.0;0.1;[0.04, 0.053];[0.04, 0.053];[0.04, 0.053];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.377, 0.065];[0.377, 0.065];[0.377, 0.065];[0.819, 0.022];[0.8, 0.023];[0.816, 0.026];[0.862, 0.029];[0.819, 0.022];[0.8, 0.023];[0.816, 0.026];[0.862, 0.029];[0.362, 0.078];[0.362, 0.078];[0.362, 0.078];[0.916, 0.006];[0.872, 0.016];[0.948, 0.027];[1.0, 0.0];[0.916, 0.006];[0.872, 0.016];[0.948, 0.027];[1.0, 0.0];[0.032, 0.004];[0.04, 0.0];[16.298, 1.598];[0.0, 0.0]
countries_s2;backward_1;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_1-complex-dcr-None-1-100;4;2.98;4.44;33.22;0.68;0.79;[0.05, 0.1];[0.045, 0.089];[0.044, 0.086];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.434, 0.054];[0.428, 0.066];[0.428, 0.066];[0.812, 0.02];[0.788, 0.02];[0.816, 0.024];[0.856, 0.021];[0.822, 0.017];[0.804, 0.014];[0.822, 0.023];[0.86, 0.023];[0.402, 0.045];[0.397, 0.05];[0.395, 0.053];[0.908, 0.019];[0.86, 0.038];[0.94, 0.033];[1.0, 0.0];[0.912, 0.012];[0.868, 0.027];[0.94, 0.033];[1.0, 0.0];[3.052, 0.043];[4.486, 0.054];[34.01, 0.537];[0.69, 0.006]
countries_s2;backward_1;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_1-complex-sbr-None-1-100;4;2.98;4.64;24.02;0.7;0.8;[0.253, 0.296];[0.253, 0.297];[0.252, 0.296];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.366, 0.047];[0.366, 0.047];[0.366, 0.047];[0.805, 0.031];[0.782, 0.033];[0.808, 0.027];[0.852, 0.041];[0.823, 0.022];[0.806, 0.021];[0.82, 0.024];[0.86, 0.038];[0.39, 0.079];[0.392, 0.078];[0.389, 0.079];[0.905, 0.019];[0.86, 0.028];[0.94, 0.033];[1.0, 0.0];[0.91, 0.013];[0.868, 0.02];[0.94, 0.033];[1.0, 0.0];[3.058, 0.043];[4.562, 0.067];[24.246, 0.448];[0.692, 0.01]
countries_s2;backward_1;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_1-complex-r2n-None-1-100;4;2.98;4.45;25.47;0.7;0.8;[0.274, 0.267];[0.314, 0.3];[0.234, 0.234];[0.998, 0.005];[0.995, 0.01];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.307, 0.042];[0.308, 0.042];[0.306, 0.041];[0.725, 0.088];[0.688, 0.09];[0.732, 0.097];[0.796, 0.092];[0.821, 0.01];[0.804, 0.008];[0.82, 0.011];[0.852, 0.023];[0.351, 0.04];[0.37, 0.043];[0.331, 0.044];[0.879, 0.045];[0.816, 0.073];[0.92, 0.025];[1.0, 0.0];[0.902, 0.018];[0.856, 0.023];[0.92, 0.025];[1.0, 0.0];[3.046, 0.045];[4.512, 0.05];[25.696, 0.373];[0.7, 0.0]
countries_s2;backward_2;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_2-complex-no_reasoner-None-1-100;4;0.03;0.04;15.67;0.0;0.1;[0.04, 0.053];[0.04, 0.053];[0.04, 0.053];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.377, 0.065];[0.377, 0.065];[0.377, 0.065];[0.819, 0.022];[0.8, 0.023];[0.816, 0.026];[0.862, 0.029];[0.819, 0.022];[0.8, 0.023];[0.816, 0.026];[0.862, 0.029];[0.362, 0.078];[0.362, 0.078];[0.362, 0.078];[0.916, 0.006];[0.872, 0.016];[0.948, 0.027];[1.0, 0.0];[0.916, 0.006];[0.872, 0.016];[0.948, 0.027];[1.0, 0.0];[0.03, 0.0];[0.04, 0.0];[15.196, 0.626];[0.0, 0.0]
countries_s2;backward_2;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_2-complex-dcr-None-1-100;4;5.45;7.59;45.92;1.24;1.35;[0.052, 0.027];[0.029, 0.022];[0.027, 0.02];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.359, 0.022];[0.336, 0.028];[0.336, 0.028];[0.806, 0.019];[0.78, 0.02];[0.81, 0.017];[0.856, 0.038];[0.817, 0.02];[0.798, 0.022];[0.812, 0.015];[0.858, 0.037];[0.341, 0.041];[0.32, 0.04];[0.317, 0.041];[0.918, 0.014];[0.876, 0.023];[0.948, 0.027];[1.0, 0.0];[0.92, 0.011];[0.88, 0.018];[0.948, 0.027];[1.0, 0.0];[6.026, 0.631];[7.824, 0.154];[47.278, 0.704];[1.264, 0.014]
countries_s2;backward_2;complex;sbr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_2-complex-sbr-None-1-100;4;5.53;7.89;32.74;1.26;1.37;[0.011, 0.014];[0.011, 0.014];[0.01, 0.013];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.366, 0.052];[0.366, 0.052];[0.366, 0.052];[0.811, 0.028];[0.784, 0.029];[0.814, 0.03];[0.872, 0.044];[0.821, 0.022];[0.802, 0.02];[0.818, 0.027];[0.872, 0.044];[0.352, 0.041];[0.353, 0.041];[0.351, 0.042];[0.915, 0.017];[0.868, 0.02];[0.944, 0.029];[1.0, 0.0];[0.917, 0.015];[0.872, 0.016];[0.944, 0.029];[1.0, 0.0];[5.97, 0.724];[7.826, 0.071];[32.672, 0.078];[1.262, 0.007]
countries_s2;backward_2;complex;r2n;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_2-complex-r2n-None-1-100;4;5.53;7.86;38.17;1.26;1.36;[0.188, 0.256];[0.209, 0.276];[0.167, 0.237];[0.997, 0.007];[0.994, 0.013];[1.0, 0.0];[1.0, 0.0];[0.996, 0.008];[0.992, 0.016];[1.0, 0.0];[1.0, 0.0];[0.303, 0.029];[0.303, 0.028];[0.304, 0.029];[0.742, 0.095];[0.712, 0.105];[0.748, 0.091];[0.792, 0.088];[0.815, 0.006];[0.794, 0.005];[0.812, 0.01];[0.846, 0.023];[0.385, 0.081];[0.399, 0.076];[0.371, 0.089];[0.884, 0.027];[0.824, 0.05];[0.932, 0.024];[1.0, 0.0];[0.907, 0.017];[0.864, 0.023];[0.932, 0.024];[1.0, 0.0];[6.01, 0.841];[7.784, 0.073];[37.702, 0.781];[1.264, 0.005]
countries_s2;backward_3;complex;no_reasoner;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-no_reasoner-None-1-100;4;0.03;0.04;14.32;0.0;0.1;[0.04, 0.053];[0.04, 0.053];[0.04, 0.053];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.377, 0.065];[0.377, 0.065];[0.377, 0.065];[0.819, 0.022];[0.8, 0.023];[0.816, 0.026];[0.862, 0.029];[0.819, 0.022];[0.8, 0.023];[0.816, 0.026];[0.862, 0.029];[0.362, 0.078];[0.362, 0.078];[0.362, 0.078];[0.916, 0.006];[0.872, 0.016];[0.948, 0.027];[1.0, 0.0];[0.916, 0.006];[0.872, 0.016];[0.948, 0.027];[1.0, 0.0];[0.03, 0.0];[0.04, 0.0];[15.314, 1.185];[0.0, 0.0]
countries_s2;backward_3;complex;dcr;None;[0, 1, 2, 3, 4];100;-1;-1;-1;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s2-backward_3-complex-dcr-None-1-100;4;6.13;7.75;47.2;1.32;1.43;[0.052, 0.027];[0.029, 0.022];[0.027, 0.02];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.359, 0.022];[0.336, 0.028];[0.336, 0.028];[0.806, 0.019];[0.78, 0.02];[0.81, 0.017];[0.856, 0.038];[0.817, 0.02];[0.798, 0.022];[0.812, 0.015];[0.858, 0.037];[0.341, 0.041];[0.32, 0.04];[0.317, 0.041];[0.918, 0.014];[0.876, 0.023];[0.948, 0.027];[1.0, 0.0];[0.92, 0.011];[0.88, 0.018];[0.948, 0.027];[1.0, 0.0];[6.796, 1.101];[7.754, 0.074];[47.35, 0.834];[1.316, 0.008]
