epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.3442211151123047;1.0;0.7242740392684937;0.6198703050613403;0.7242354154586792;0.3442211151123047;1.0;0.7241968512535095;0.61976557970047;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3486180901527405;1.0;0.7266283631324768;0.6204984188079834;0.7268017530441284;0.3486180901527405;1.0;0.7269752025604248;0.6204984188079834;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.31972360610961914;1.0;0.7461220622062683;0.6011307239532471;0.7459648847579956;0.31972360610961914;1.0;0.7458077669143677;0.6011307239532471;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.33479899168014526;1.0;0.7364984154701233;0.6132748126983643;0.7362759113311768;0.33479899168014526;1.0;0.736053466796875;0.6132748126983643;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.35175880789756775;1.0;0.7366408109664917;0.6200796365737915;0.736595094203949;0.35175880789756775;1.0;0.7365495562553406;0.6201843619346619;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.35050252079963684;1.0;0.7338951826095581;0.6212312579154968;0.7338448762893677;0.35050252079963684;1.0;0.7337944507598877;0.6211265921592712;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.3429648280143738;1.0;0.7325603365898132;0.6182999014854431;0.7322981953620911;0.3429648280143738;1.0;0.7320360541343689;0.6182999014854431;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3410803973674774;1.0;0.7383272051811218;0.6166248321533203;0.7382178902626038;0.3410803973674774;1.0;0.7381086349487305;0.6166248321533203;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.32663315534591675;1.0;0.7449238300323486;0.6070980429649353;0.7449022531509399;0.32663315534591675;1.0;0.744880735874176;0.6070980429649353;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.3366834223270416;1.0;0.7291366457939148;0.6155779957771301;0.7290096282958984;0.3366834223270416;1.0;0.7288826704025269;0.6155779957771301;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3304020166397095;1.0;0.7371689677238464;0.6103434562683105;0.7371469736099243;0.3304020166397095;1.0;0.7371249794960022;0.6104481220245361;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.3523869216442108;1.0;0.7337737083435059;0.6229062676429749;0.7335770130157471;0.3523869216442108;1.0;0.7333803176879883;0.6229062676429749;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.34484925866127014;1.0;0.7306241989135742;0.6204983592033386;0.7304311990737915;0.34484925866127014;1.0;0.7302382588386536;0.620603084564209;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.3285175859928131;1.0;0.7379970550537109;0.6106575131416321;0.7380446791648865;0.3285175859928131;1.0;0.738092303276062;0.6105528473854065;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.37123116850852966;1.0;0.7156249284744263;0.6367253661155701;0.7155441045761108;0.37123116850852966;1.0;0.7154632806777954;0.6368300914764404;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.34736180305480957;1.0;0.7246652245521545;0.6220687627792358;0.7244859933853149;0.34736180305480957;1.0;0.7243068218231201;0.6221734881401062;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.3580402135848999;1.0;0.7253775000572205;0.626361072063446;0.7252554297447205;0.3580402135848999;1.0;0.7251335382461548;0.626361072063446;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.35050252079963684;1.0;0.7190947532653809;0.6261516809463501;0.7191723585128784;0.35050252079963684;1.0;0.719249963760376;0.6261516809463501;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.36746230721473694;1.0;0.7170522212982178;0.6331658959388733;0.7169374227523804;0.36746230721473694;1.0;0.7168225646018982;0.6333752870559692;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.37688443064689636;1.0;0.7064350247383118;0.6411223411560059;0.706397533416748;0.37688443064689636;1.0;0.7063601016998291;0.6412270069122314;NA;NA;NA;NA;NA;NA;NA;NA;NA
