E(e3022,e878).
Rg(e1966,e124).
Ra(e1054,e2626).
Ra(e5396,e311).
ML(e5343,e426).
Ra(e1785,e2961).
Iw(e2017,e1261).
U(e422,e322).
Rg(e30,e1108).
ML(e498,e2050).
Rg(e779,e264).
E(e1909,e2964).
Q(e126,e4161).
P(e2028,e7076).
ML(e4216,e2017).
Ra(e333,e2033).
Te(e4382,e1450).
P(e1453,e6793).
Rg(e3711,e4665).
P(e1195,e322).
P(e985,e1047).
P(e10,e4801).
T(e1217,e7249).
T(e3810,e40).
E(e1260,e529).
I(e3997,e2498).
Ra(e708,e363).
Rg(e4587,e7).
Pr(e1592,e1004).
ML(e23,e5301).
GG(e402,e432).
GG(e5404,e1445).
GG(e2430,e1951).
Q(e3395,e1596).
GG(e1003,e843).
E(e2988,e136).
E(e8,e450).
GG(e3240,e6482).
ML(e139,e4108).
ML(e2681,e2701).
Ra(e456,e5088).
Ra(e4222,e6082).
CC(e840,e219).
Iw(e1126,e150).
CC(e2581,e1038).
Rg(e798,e429).
Q(e1721,e1484).
ML(e5422,e985).
CC(e541,e597).
Iw(e344,e3286).
GG(e2734,e1310).
P(e566,e1244).
K(e149,e1438).
E(e17,e2915).
Sa(e1510,e4216).
Q(e2916,e2916).
E(e1363,e3688).
ML(e864,e1748).
GG(e286,e5032).
ML(e874,e1970).
Sa(e2253,e3536).
E(e1359,e360).
E(e1484,e1564).
GG(e732,e3180).
ML(e144,e2917).
CC(e2955,e626).
ML(e73,e2805).
E(e1837,e1).
Te(e456,e3658).
U(e5437,e3754).
P(e2778,e1305).
Te(e265,e3712).
I(e683,e3457).
P(e3205,e1252).
Q(e89,e1167).
E(e178,e195).
U(e48,e1109).
E(e3293,e41).
T(e756,e692).
C(e3633,e716).
ML(e78,e102).
B(e2845,e2186).
E(e2598,e1714).
GG(e4154,e3382).
GG(e5011,e2962).
GG(e1838,e3661).
CC(e4010,e698).
P(e633,e6762).
GG(e779,e1625).
CC(e838,e1775).
CC(e302,e188).
Ra(e85,e1181).
ML(e641,e1465).
E(e265,e2).
Sa(e152,e3536).
K(e325,e551).
CC(e899,e604).
E(e1543,e114).
GG(e3220,e5612).
U(e2738,e1522).
T(e1144,e888).
T(e2491,e2037).
ML(e5794,e456).
Rg(e915,e429).
N(e365,e538).
CC(e3201,e17).
T(e2038,e2153).
Rg(e1811,e98).
Ra(e200,e1011).
B(e302,e710).
Rg(e1835,e486).
ML(e322,e1722).
ML(e3295,e47).
P(e1391,e1450).
T(e121,e5356).
Rg(e1229,e3097).
Sa(e1197,e1261).
ML(e4997,e1414).
P(e1544,e1320).
E(e5051,e3334).
Rg(e479,e2778).
P(e3212,e90).
GG(e513,e3135).
P(e2042,e78).
E(e1587,e2946).
N(e2284,e682).
GG(e1677,e2465).
K(e72,e2226).
B(e186,e30).
GG(e3200,e1141).
GG(e4415,e608).
E(e1819,e3372).
T(e4272,e1978).
B(e2713,e3284).
P(e1722,e3971).
P(e456,e2595).
Rg(e691,e889).
Q(e143,e901).
K(e314,e275).
U(e5922,e1324).
T(e543,e4865).
T(e2536,e888).
I(e4533,e4023).
P(e1629,e270).
I(e2217,e32).
GG(e1524,e3301).
Rg(e300,e469).
Rg(e2738,e1224).
T(e2315,e727).
Q(e368,e3048).
CC(e2445,e562).
Rg(e4319,e633).
T(e1418,e1267).
GG(e5026,e3462).
GG(e2422,e6405).
Pr(e1775,e6949).
P(e1426,e920).
GG(e3377,e1424).
Rg(e5753,e4779).
J(e2255,e3635).
Q(e1107,e1141).
T(e239,e2605).
CC(e2358,e6178).
CC(e1062,e3182).
P(e854,e2681).
E(e1248,e136).
