sep=;
0;1.0;0.33898305892944336;1.0;0.6931456923484802;0.6166038513183594;0.6929685473442078;1.0;0.7956685423851013;1.0;0.6927914023399353;0.8855932354927063;0.5600000023841858;0.5099999904632568;0.5099999904632568;0.3500044345855713;0.5269917845726013;0.3499950170516968;0.8199999928474426;0.7900000214576721;0.8100000023841858;0.3499855697154999;0.805371880531311
1;1.0;0.36629003286361694;1.0;0.6931365132331848;0.6337099075317383;0.6863775253295898;1.0;0.8672316670417786;1.0;0.6796185970306396;0.9256120920181274;0.5600000023841858;0.5099999904632568;0.5099999904632568;0.35000306367874146;0.527176558971405;0.3499792218208313;0.8199999928474426;0.7900000214576721;0.8100000023841858;0.34995537996292114;0.8054297566413879
2;1.0;0.3879472613334656;1.0;0.6931248903274536;0.6487758755683899;0.6797528266906738;1.0;0.8709981441497803;1.0;0.666380763053894;0.9287508130073547;0.5600000023841858;0.5099999904632568;0.5099999904632568;0.35000142455101013;0.5273873805999756;0.34996873140335083;0.8199999928474426;0.7900000214576721;0.8100000023841858;0.34993597865104675;0.8039281964302063
3;1.0;0.4124293923377991;1.0;0.6931112408638;0.6643125414848328;0.6734594106674194;1.0;0.8766478300094604;1.0;0.653807520866394;0.9320464730262756;0.5600000023841858;0.5099999904632568;0.5099999904632568;0.3499995172023773;0.5279530882835388;0.3499714136123657;0.8199999928474426;0.7900000214576721;0.8100000023841858;0.34994328022003174;0.805716335773468
4;1.0;0.443502813577652;1.0;0.6930957436561584;0.6833019852638245;0.6676990985870361;1.0;0.8879472613334656;1.0;0.642302393913269;0.938794732093811;0.5600000023841858;0.5099999904632568;0.5099999904632568;0.349997341632843;0.5283355116844177;0.34999409317970276;0.8199999928474426;0.7900000214576721;0.8100000023841858;0.3499908447265625;0.805793285369873
5;1.0;0.48116761445999146;1.0;0.6930786967277527;0.7063716650009155;0.6626139879226685;1.0;0.8992466926574707;1.0;0.6321492791175842;0.9450722932815552;0.5600000023841858;0.5099999904632568;0.5299999713897705;0.3499948978424072;0.5341173410415649;0.3500422537326813;0.8199999928474426;0.7900000214576721;0.8199999928474426;0.3500896692276001;0.8075730800628662
6;1.0;0.508474588394165;1.0;0.6930598616600037;0.7230069637298584;0.6583839058876038;1.0;0.909604549407959;1.0;0.6237079501152039;0.9504081010818481;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34999218583106995;0.5347754955291748;0.3501180410385132;0.8199999928474426;0.7900000214576721;0.8100000023841858;0.35024386644363403;0.8052578568458557
7;1.0;0.5536723136901855;1.0;0.6930392980575562;0.7495291829109192;0.6551517248153687;1.0;0.9161958694458008;1.0;0.6172642111778259;0.9544883966445923;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499891757965088;0.5353884696960449;0.3502197265625;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3504502475261688;0.8054002523422241
8;1.0;0.5819209218025208;1.0;0.6930170655250549;0.7663214206695557;0.6529703140258789;1.0;0.9227871894836426;1.0;0.6129236221313477;0.9580979347229004;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34998583793640137;0.5360568761825562;0.3503408432006836;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3506958484649658;0.8055503964424133
9;1.0;0.6092278957366943;1.0;0.6929929852485657;0.7834274768829346;0.651736319065094;1.0;0.9274953007698059;1.0;0.6104796528816223;0.9609228372573853;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34998229146003723;0.5372739434242249;0.3504689931869507;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3509557247161865;0.8057953119277954
10;1.0;0.6516007781028748;1.0;0.6929670572280884;0.8079096078872681;0.6511540412902832;1.0;0.9350282549858093;1.0;0.6093409657478333;0.9650031924247742;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997835755348206;0.5372921228408813;0.350587397813797;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35119640827178955;0.8058384656906128
11;1.0;0.6817325949668884;1.0;0.6929393410682678;0.8253295421600342;0.6509193778038025;1.0;0.9406779408454895;1.0;0.6088994145393372;0.9682987332344055;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997794032096863;0.5373101830482483;0.3505970239639282;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35121607780456543;0.80584317445755
12;1.0;0.6854990720748901;1.0;0.6929362416267395;0.8275266885757446;0.6508878469467163;1.0;0.9416195750236511;1.0;0.6088393926620483;0.9687695503234863;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499775230884552;0.537351131439209;0.35060378909111023;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35123005509376526;0.8053417205810547
13;1.0;0.6883239150047302;1.0;0.6929333209991455;0.8292530179023743;0.6508342027664185;1.0;0.9416195750236511;1.0;0.6087351441383362;0.9689265489578247;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499771058559418;0.5374212861061096;0.35060787200927734;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3512386679649353;0.8053812384605408
14;1.0;0.6902071833610535;1.0;0.692930281162262;0.8303515911102295;0.6507622003555298;1.0;0.9416195750236511;1.0;0.6085940599441528;0.9690835475921631;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997665882110596;0.5374851226806641;0.35060960054397583;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3512424826622009;0.8053812384605408
15;1.0;0.6930320262908936;1.0;0.6929270029067993;0.8319209814071655;0.6506747603416443;1.0;0.9416195750236511;1.0;0.6084225177764893;0.9690835475921631;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997615218162537;0.5374776124954224;0.3506090044975281;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3512418270111084;0.8053812384605408
16;1.0;0.6958568692207336;1.0;0.6929238438606262;0.8334903717041016;0.6505746841430664;1.0;0.9416195750236511;1.0;0.6082255840301514;0.9692404866218567;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997570514678955;0.5374696850776672;0.35060641169548035;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35123711824417114;0.8053795695304871
17;1.0;0.700564980506897;1.0;0.6929205656051636;0.8361582159996033;0.6504641771316528;1.0;0.9435028433799744;1.0;0.6080078482627869;0.9701820611953735;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499751687049866;0.5376408100128174;0.3506019711494446;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3512287437915802;0.8053945899009705
18;1.0;0.7033898234367371;1.0;0.6929171085357666;0.8377276062965393;0.6503453850746155;1.0;0.9435028433799744;1.0;0.6077736616134644;0.9701820611953735;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.34997472167015076;0.5376501679420471;0.3505958914756775;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.35121703147888184;0.8054164052009583
19;1.0;0.7128060460090637;1.0;0.6929137110710144;0.8430634140968323;0.6502201557159424;1.0;0.9444444179534912;1.0;0.6075266599655151;0.9709668159484863;0.5699999928474426;0.5099999904632568;0.5299999713897705;0.3499741852283478;0.537662148475647;0.35058823227882385;0.8299999833106995;0.7900000214576721;0.8100000023841858;0.3512022793292999;0.8054296970367432
