sep=;
0;1.0;0.33742332458496094;1.0;0.6931487321853638;0.6158827543258667;0.6930069923400879;1.0;0.6676891446113586;1.0;0.6928653120994568;0.8098160028457642;0.5899999737739563;0.5;0.5400000214576721;0.3500036895275116;0.5381433963775635;0.35450440645217896;0.8999999761581421;0.699999988079071;0.7400000095367432;0.3590050935745239;0.7441030740737915
1;1.0;0.35787320137023926;1.0;0.6931382417678833;0.6291751861572266;0.6870816946029663;1.0;0.7740286588668823;1.0;0.6810252070426941;0.8689501881599426;0.5899999737739563;0.5;0.5400000214576721;0.35000279545783997;0.5385045409202576;0.3580550253391266;0.8999999761581421;0.7099999785423279;0.7300000190734863;0.3661072552204132;0.7494620680809021
2;1.0;0.3854805827140808;1.0;0.6931250095367432;0.6477504968643188;0.6807941198348999;1.0;0.7862985730171204;1.0;0.6684632301330566;0.8767894506454468;0.6000000238418579;0.5;0.550000011920929;0.35000163316726685;0.5417831540107727;0.3617135286331177;0.8999999761581421;0.7099999785423279;0.75;0.3734253942966461;0.7552372217178345
3;1.0;0.42433539032936096;1.0;0.6931096911430359;0.6707566976547241;0.674714207649231;1.0;0.8077709674835205;1.0;0.656318724155426;0.8897410035133362;0.6000000238418579;0.5;0.550000011920929;0.3500004708766937;0.5427324175834656;0.3656856417655945;0.8999999761581421;0.699999988079071;0.75;0.38137078285217285;0.7504662871360779
4;1.0;0.4570552110671997;1.0;0.6930925250053406;0.6912065148353577;0.6690089702606201;1.0;0.8241308927536011;1.0;0.6449253559112549;0.8997955918312073;0.6100000143051147;0.5;0.550000011920929;0.3499990701675415;0.5436403155326843;0.3700026571750641;0.8999999761581421;0.7099999785423279;0.75;0.39000624418258667;0.757479727268219
5;1.0;0.4969325065612793;1.0;0.6930733919143677;0.7154055237770081;0.6637228727340698;1.0;0.8343558311462402;1.0;0.6343722939491272;0.9069529175758362;0.6299999952316284;0.5;0.550000011920929;0.3499976396560669;0.5449275970458984;0.37464743852615356;0.8899999856948853;0.7099999785423279;0.75;0.39929720759391785;0.7557157874107361
6;1.0;0.5306748747825623;1.0;0.6930527687072754;0.7355146408081055;0.6589689254760742;1.0;0.8466257452964783;1.0;0.6248851418495178;0.9146216511726379;0.6399999856948853;0.5;0.550000011920929;0.34999600052833557;0.5466262102127075;0.3795895278453827;0.8899999856948853;0.7099999785423279;0.75;0.4091830849647522;0.7543283104896545
7;1.0;0.5715746283531189;1.0;0.6930302977561951;0.759372889995575;0.6548467874526978;1.0;0.8660531640052795;1.0;0.6166632771492004;0.9246761798858643;0.6299999952316284;0.5;0.5600000023841858;0.3499942123889923;0.5497340559959412;0.38471049070358276;0.8899999856948853;0.7099999785423279;0.7400000095367432;0.4194267988204956;0.7545009851455688
8;1.0;0.6063394546508789;1.0;0.6930059790611267;0.7801636457443237;0.6514177918434143;1.0;0.8762781023979187;1.0;0.6098296046257019;0.9313223958015442;0.6299999952316284;0.5099999904632568;0.5600000023841858;0.3499922454357147;0.5556560754776001;0.38981714844703674;0.8999999761581421;0.7099999785423279;0.7300000190734863;0.42964211106300354;0.7522199749946594
9;1.0;0.6421267986297607;1.0;0.6929799318313599;0.8012951612472534;0.6486967206001282;1.0;0.8905930519104004;1.0;0.6044135093688965;0.9396727681159973;0.6299999952316284;0.5099999904632568;0.5400000214576721;0.34999024868011475;0.5534126162528992;0.39487114548683167;0.8899999856948853;0.7099999785423279;0.7300000190734863;0.4397520422935486;0.7506765127182007
10;1.0;0.6809815764427185;1.0;0.6929519176483154;0.8243013024330139;0.6466445922851562;1.0;0.8977504968643188;1.0;0.6003373265266418;0.9437627196311951;0.6299999952316284;0.5199999809265137;0.5400000214576721;0.34998801350593567;0.5587915182113647;0.3995768427848816;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.4491657018661499;0.7463409304618835
11;1.0;0.7085889577865601;1.0;0.6929218769073486;0.841172456741333;0.6451994180679321;1.0;0.9100204706192017;1.0;0.5974769592285156;0.9509202241897583;0.6299999952316284;0.5199999809265137;0.5400000214576721;0.34998783469200134;0.5587948560714722;0.4000313878059387;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.4500749707221985;0.7465076446533203
12;1.0;0.7177914381027222;1.0;0.6929186582565308;0.8462849855422974;0.645092785358429;1.0;0.9110429286956787;1.0;0.5972669124603271;0.9516019225120544;0.6299999952316284;0.5199999809265137;0.5400000214576721;0.34998759627342224;0.5587930083274841;0.4004097878932953;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.45083191990852356;0.7462695240974426
13;1.0;0.7218813896179199;1.0;0.6929154396057129;0.8485003113746643;0.6449894905090332;1.0;0.9120654463768005;1.0;0.5970634818077087;0.9522835612297058;0.6299999952316284;0.5199999809265137;0.5400000214576721;0.34998732805252075;0.5589153170585632;0.4007231593132019;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.45145902037620544;0.7462849617004395
14;1.0;0.7290388345718384;1.0;0.6929121613502502;0.8520790338516235;0.6448894143104553;1.0;0.9141104221343994;1.0;0.5968666672706604;0.9533060193061829;0.6299999952316284;0.5199999809265137;0.5400000214576721;0.34998705983161926;0.5589236617088318;0.40098071098327637;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.45197436213493347;0.7462705373764038
15;1.0;0.7321063280105591;1.0;0.6929086446762085;0.8537832498550415;0.6447923183441162;1.0;0.9161553978919983;1.0;0.5966759324073792;0.9544988870620728;0.6299999952316284;0.5199999809265137;0.5400000214576721;0.3499867618083954;0.5589486360549927;0.4011893570423126;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.4523918926715851;0.7462721467018127
16;1.0;0.7351738214492798;1.0;0.6929053068161011;0.8554874062538147;0.6446978449821472;1.0;0.9161553978919983;1.0;0.5964903831481934;0.9544988870620728;0.6399999856948853;0.5199999809265137;0.550000011920929;0.3499865233898163;0.5600094199180603;0.4013550281524658;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.45272350311279297;0.7460575103759766
17;1.0;0.7382413148880005;1.0;0.6929016709327698;0.8575323820114136;0.6446056365966797;1.0;0.9171779155731201;1.0;0.5963095426559448;0.955010175704956;0.6399999856948853;0.5199999809265137;0.550000011920929;0.3499862551689148;0.5600187182426453;0.40147826075553894;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.4529702663421631;0.7460575103759766
18;1.0;0.7413088083267212;1.0;0.6928980350494385;0.8592365980148315;0.6445153951644897;1.0;0.9171779155731201;1.0;0.596132755279541;0.9551805853843689;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.3499859869480133;0.5592076778411865;0.40156611800193787;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.4531462490558624;0.7456454634666443
19;1.0;0.7433537840843201;1.0;0.692894458770752;0.8604294657707214;0.6444268822669983;1.0;0.9182004332542419;1.0;0.5959593057632446;0.9558623433113098;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.3499857187271118;0.5586819052696228;0.4016261696815491;0.8600000143051147;0.7099999785423279;0.7300000190734863;0.45326659083366394;0.7455734014511108
20;1.0;0.7443763017654419;1.0;0.6928907036781311;0.8611111044883728;0.6443401575088501;1.0;0.9182004332542419;1.0;0.5957896113395691;0.9558623433113098;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.34998542070388794;0.5587663650512695;0.4016569256782532;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.45332837104797363;0.7454882860183716
21;1.0;0.7525562644004822;1.0;0.6928867697715759;0.8652010560035706;0.6442549824714661;1.0;0.919222891330719;1.0;0.5956231951713562;0.9565439820289612;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.34998542070388794;0.5587663650512695;0.4016572833061218;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4533292055130005;0.7454882860183716
22;1.0;0.7535787224769592;1.0;0.6928864121437073;0.8662235736846924;0.644246518611908;1.0;0.9202454090118408;1.0;0.5956066250801086;0.9570552110671997;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.34998539090156555;0.5587663650512695;0.40165501832962036;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4533246159553528;0.7454882860183716
23;1.0;0.754601240158081;1.0;0.6928859949111938;0.8667348027229309;0.6442380547523499;1.0;0.9212678670883179;1.0;0.5955901145935059;0.9575664401054382;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.34998536109924316;0.5587663650512695;0.40165039896965027;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4533154368400574;0.7454882860183716
24;1.0;0.7566462159156799;1.0;0.6928856372833252;0.867757260799408;0.644229531288147;1.0;0.9212678670883179;1.0;0.5955734848976135;0.9575664401054382;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.34998536109924316;0.5587990283966064;0.40164366364479065;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4533019959926605;0.7454882860183716
25;1.0;0.7566462159156799;1.0;0.6928852200508118;0.8679277300834656;0.6442210674285889;1.0;0.9212678670883179;1.0;0.595556914806366;0.9575664401054382;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.3499853014945984;0.5596323609352112;0.401635080575943;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4532849192619324;0.7454882860183716
26;1.0;0.7576687335968018;1.0;0.6928847432136536;0.8686094284057617;0.6442124843597412;1.0;0.9222903847694397;1.0;0.5955402255058289;0.9580777287483215;0.6399999856948853;0.5199999809265137;0.5400000214576721;0.349985271692276;0.5587990283966064;0.401624858379364;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4532644748687744;0.7454882860183716
27;1.0;0.7576687335968018;1.0;0.6928843855857849;0.8686094284057617;0.6442040205001831;1.0;0.9222903847694397;1.0;0.5955237150192261;0.9580777287483215;0.6399999856948853;0.5199999809265137;0.550000011920929;0.349985271692276;0.5596323609352112;0.4016132354736328;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.45324116945266724;0.7454882860183716
28;1.0;0.7586911916732788;1.0;0.6928840279579163;0.8691206574440002;0.6441954970359802;1.0;0.9222903847694397;1.0;0.5955069661140442;0.9580777287483215;0.6399999856948853;0.5199999809265137;0.550000011920929;0.3499852418899536;0.5596579313278198;0.40160030126571655;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4532153308391571;0.7454882860183716
29;1.0;0.7586911916732788;1.0;0.6928836107254028;0.8691206574440002;0.6441869735717773;1.0;0.9222903847694397;1.0;0.5954903960227966;0.9580777287483215;0.6399999856948853;0.5199999809265137;0.550000011920929;0.3499852120876312;0.5596579313278198;0.40158623456954956;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.4531872868537903;0.7454882860183716
30;1.0;0.7586911916732788;1.0;0.6928831338882446;0.8691206574440002;0.6441784501075745;1.0;0.9222903847694397;1.0;0.5954737663269043;0.9580777287483215;0.6399999856948853;0.5199999809265137;0.550000011920929;0.34998515248298645;0.5596579313278198;0.40157124400138855;0.8500000238418579;0.7099999785423279;0.7300000190734863;0.45315733551979065;0.7454882860183716
