sep=;
0;0.3364008069038391;1.0;0.6931334733963013;0.6169052124023438;0.6931334733963013;0.3364008069038391;1.0;0.6931334733963013;0.6169052124023438;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.803680956363678;1.0;0.6924291849136353;0.8933196663856506;0.6924291849136353;0.803680956363678;1.0;0.6924291849136353;0.8933196663856506;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.9723926186561584;1.0;0.6915123462677002;0.9855147004127502;0.6915123462677002;0.9723926186561584;1.0;0.6915123462677002;0.9855147004127502;0.6000000238418579;0.6399999856948853;0.34983429312705994;0.6337625980377197;0.34983429312705994;0.6000000238418579;0.6399999856948853;0.34983429312705994;0.6337625980377197
3;0.9959100484848022;1.0;0.6902598738670349;0.9979550242424011;0.6902598738670349;0.9959100484848022;1.0;0.6902598738670349;0.9979550242424011;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;1.0;0.6885241866111755;1.0;0.6885241866111755;1.0;1.0;0.6885241866111755;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;1.0;0.686146080493927;1.0;0.686146080493927;1.0;1.0;0.686146080493927;1.0;0.6499999761581421;0.6899999976158142;0.34939342737197876;0.6830192804336548;0.34939342737197876;0.6499999761581421;0.6899999976158142;0.34939342737197876;0.6830192804336548
6;1.0;1.0;0.6829583644866943;1.0;0.6829583644866943;1.0;1.0;0.6829583644866943;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;1.0;0.6787853837013245;1.0;0.6787853837013245;1.0;1.0;0.6787853837013245;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;0.6734423637390137;1.0;0.6734423637390137;1.0;1.0;0.6734423637390137;1.0;0.6600000262260437;0.7099999785423279;0.3484089970588684;0.6928310394287109;0.3484089970588684;0.6600000262260437;0.7099999785423279;0.3484089970588684;0.6928310394287109
9;1.0;1.0;0.6667361259460449;1.0;0.6667361259460449;1.0;1.0;0.6667361259460449;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;0.6584662795066833;1.0;0.6584662795066833;1.0;1.0;0.6584662795066833;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;0.6484278440475464;1.0;0.6484278440475464;1.0;1.0;0.6484278440475464;1.0;0.6800000071525574;0.7099999785423279;0.3465816378593445;0.7044617533683777;0.3465816378593445;0.6800000071525574;0.7099999785423279;0.3465816378593445;0.704470694065094
12;1.0;1.0;0.6364161372184753;1.0;0.6364161372184753;1.0;1.0;0.6364161372184753;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;0.6222336292266846;1.0;0.6222336292266846;1.0;1.0;0.6222336292266846;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;0.6056980490684509;1.0;0.6056980490684509;1.0;1.0;0.6056980490684509;1.0;0.6800000071525574;0.7099999785423279;0.3436633348464966;0.7068387866020203;0.3436633348464966;0.6800000071525574;0.7099999785423279;0.3436633348464966;0.7068387866020203
15;1.0;1.0;0.5866536498069763;1.0;0.5866536498069763;1.0;1.0;0.5866536498069763;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;1.0;0.5649848580360413;1.0;0.5649848580360413;1.0;1.0;0.5649848580360413;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;1.0;0.5406307578086853;1.0;0.5406307578086853;1.0;1.0;0.5406307578086853;1.0;0.6800000071525574;0.7099999785423279;0.33964741230010986;0.7084298729896545;0.33964741230010986;0.6800000071525574;0.7099999785423279;0.33964741230010986;0.7084298729896545
18;1.0;1.0;0.5136032104492188;1.0;0.5136032104492188;1.0;1.0;0.5136032104492188;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;1.0;0.4840034246444702;1.0;0.4840034246444702;1.0;1.0;0.4840034246444702;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;1.0;0.4520389139652252;1.0;0.4520389139652252;1.0;1.0;0.4520389139652252;1.0;0.6899999976158142;0.7099999785423279;0.335101842880249;0.7147710919380188;0.3351042866706848;0.6899999976158142;0.7099999785423279;0.3351067006587982;0.7147710919380188
21;1.0;1.0;0.4180353879928589;1.0;0.41803956031799316;1.0;1.0;0.41804373264312744;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;1.0;1.0;0.3824426233768463;1.0;0.3824715316295624;1.0;1.0;0.38250043988227844;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;0.3458293080329895;1.0;0.3459136486053467;1.0;1.0;0.34599795937538147;1.0;0.6899999976158142;0.7099999785423279;0.33156532049179077;0.7153935432434082;0.33164259791374207;0.6899999976158142;0.7099999785423279;0.33171990513801575;0.7154063582420349
24;1.0;1.0;0.3088628053665161;1.0;0.3090346157550812;1.0;1.0;0.30920639634132385;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;1.0;1.0;0.27227091789245605;1.0;0.2725337743759155;1.0;1.0;0.2727966606616974;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;1.0;1.0;0.23679594695568085;1.0;0.23715278506278992;1.0;1.0;0.23750963807106018;1.0;0.6899999976158142;0.7200000286102295;0.3315700590610504;0.7166345119476318;0.33185017108917236;0.6899999976158142;0.7200000286102295;0.3321302533149719;0.7166759967803955
27;1.0;1.0;0.20313723385334015;1.0;0.20358386635780334;1.0;1.0;0.20403051376342773;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;1.0;1.0;0.17189478874206543;1.0;0.17242605984210968;1.0;1.0;0.17295733094215393;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
