sep=;
0;0.3405405282974243;1.0;0.6931470036506653;0.6168166995048523;0.6931470036506653;0.3405405282974243;1.0;0.6931470036506653;0.6168166995048523;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.745945930480957;1.0;0.6925308108329773;0.8635134696960449;0.6925308108329773;0.745945930480957;1.0;0.6925308108329773;0.8635134696960449;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.9486486315727234;1.0;0.6917303800582886;0.9729729890823364;0.6917303800582886;0.9486486315727234;1.0;0.6917303800582886;0.9729729890823364;0.6100000143051147;0.699999988079071;0.34966909885406494;0.6897890567779541;0.34966909885406494;0.6100000143051147;0.699999988079071;0.34966909885406494;0.6897890567779541
3;0.9918919205665588;1.0;0.6906298995018005;0.995945930480957;0.6906298995018005;0.9918919205665588;1.0;0.6906298995018005;0.995945930480957;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.99909907579422;1.0;0.6890909075737;0.9995495676994324;0.6890909075737;0.99909907579422;1.0;0.6890909075737;0.9995495676994324;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;1.0;0.6869634389877319;1.0;0.6869634389877319;1.0;1.0;0.6869634389877319;1.0;0.800000011920929;0.8500000238418579;0.3487367331981659;0.8369361758232117;0.3487367331981659;0.800000011920929;0.8500000238418579;0.3487367331981659;0.8369361758232117
6;1.0;1.0;0.6840880513191223;1.0;0.6840880513191223;1.0;1.0;0.6840880513191223;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;1.0;0.6802968978881836;1.0;0.6802968978881836;1.0;1.0;0.6802968978881836;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;0.6754123568534851;1.0;0.6754123568534851;1.0;1.0;0.6754123568534851;1.0;0.8500000238418579;0.8700000047683716;0.3465660810470581;0.8732231259346008;0.3465660810470581;0.8500000238418579;0.8700000047683716;0.3465660810470581;0.8732231259346008
9;1.0;1.0;0.6692472696304321;1.0;0.6692472696304321;1.0;1.0;0.6692472696304321;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;0.66160649061203;1.0;0.66160649061203;1.0;1.0;0.66160649061203;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;0.6522887349128723;1.0;0.6522887349128723;1.0;1.0;0.6522887349128723;1.0;0.8700000047683716;0.8999999761581421;0.34245190024375916;0.8945046067237854;0.34245190024375916;0.8700000047683716;0.8999999761581421;0.34245190024375916;0.8945046067237854
12;1.0;1.0;0.6410914063453674;1.0;0.6410914063453674;1.0;1.0;0.6410914063453674;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;0.6278162598609924;1.0;0.6278162598609924;1.0;1.0;0.6278162598609924;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;0.6122782230377197;1.0;0.6122782230377197;1.0;1.0;0.6122782230377197;1.0;0.8500000238418579;0.8999999761581421;0.3357165455818176;0.884397566318512;0.3357165455818176;0.8500000238418579;0.8999999761581421;0.3357165455818176;0.884397566318512
15;1.0;1.0;0.5943147540092468;1.0;0.5943147540092468;1.0;1.0;0.5943147540092468;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;1.0;0.5737987756729126;1.0;0.5737987756729126;1.0;1.0;0.5737987756729126;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;1.0;0.5506529211997986;1.0;0.5506529211997986;1.0;1.0;0.5506529211997986;1.0;0.8600000143051147;0.9100000262260437;0.3260292708873749;0.8939772844314575;0.3260292708873749;0.8600000143051147;0.9100000262260437;0.3260292708873749;0.8939772844314575
18;1.0;1.0;0.5248655676841736;1.0;0.5248655676841736;1.0;1.0;0.5248655676841736;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;1.0;0.49650731682777405;1.0;0.49650731682777405;1.0;1.0;0.49650731682777405;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;1.0;0.46574667096138;1.0;0.46574667096138;1.0;1.0;0.46574667096138;1.0;0.8700000047683716;0.9200000166893005;0.31392431259155273;0.9000254273414612;0.31392520666122437;0.8700000047683716;0.9200000166893005;0.3139260709285736;0.9000254273414612
21;1.0;1.0;0.4328630864620209;1.0;0.4328639507293701;1.0;1.0;0.43286484479904175;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
