epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.33354270458221436;1.0;0.736062228679657;0.6122279167175293;1.6375757455825806;0.33479899168014526;1.0;0.7390889525413513;0.6128559708595276;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3442211151123047;1.0;0.7287329435348511;0.6210218071937561;1.6248023509979248;0.3511306643486023;1.0;0.732845664024353;0.6244766116142273;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.32914572954177856;1.0;0.7306694388389587;0.6107622385025024;1.6209144592285156;0.33354270458221436;1.0;0.7350678443908691;0.6143217086791992;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3272612988948822;1.0;0.7406135201454163;0.6058417558670044;1.623771071434021;0.3366834223270416;1.0;0.7427296042442322;0.6115997433662415;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.32914572954177856;1.0;0.7436652183532715;0.6063652634620667;1.620672583580017;0.33605527877807617;1.0;0.7453334331512451;0.611076295375824;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.3241206109523773;1.0;0.7361634969711304;0.6061558723449707;1.6093316078186035;0.3260050117969513;1.0;0.7419615983963013;0.6068887114524841;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.32663315534591675;1.0;0.7422685623168945;0.607307493686676;1.6101434230804443;0.33228641748428345;1.0;0.7492451667785645;0.6101340651512146;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3366834223270416;1.0;0.7338618040084839;0.6141123175621033;1.5951164960861206;0.3366834223270416;1.0;0.7393194437026978;0.6139029264450073;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.31658291816711426;1.0;0.7468293905258179;0.6033292412757874;1.600370168685913;0.3184673488140106;1.0;0.7485356330871582;0.6061558723449707;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.34610551595687866;1.0;0.7328726053237915;0.6194515228271484;1.5815386772155762;0.3498743772506714;1.0;0.7364597320556641;0.6225922107696533;NA;NA;NA;NA;NA;NA;NA;NA;NA
