Rg(e1252,e1490).
Rg(e1891,e5392).
Rg(e3738,e283).
E(e542,e495).
Rg(e1835,e699).
Sa(e247,e1363).
CC(e1554,e4392).
ML(e947,e6581).
Rg(e57,e1874).
GG(e4138,e1805).
GG(e4364,e2199).
C(e2899,e148).
B(e410,e2784).
Ra(e472,e2590).
GG(e4259,e731).
I(e6208,e3534).
ML(e2527,e506).
J(e3354,e6478).
B(e1733,e1998).
GG(e2468,e381).
B(e443,e1454).
ML(e81,e1926).
T(e1319,e94).
I(e1786,e1967).
CC(e762,e1120).
E(e1950,e64).
GG(e1688,e5790).
Rg(e472,e5973).
GG(e2809,e1804).
T(e2386,e6233).
E(e2994,e2766).
U(e1147,e788).
Ra(e4985,e2325).
Ra(e4256,e2705).
E(e478,e698).
ML(e28,e3936).
E(e1922,e219).
ML(e1572,e274).
Sa(e1004,e3241).
GG(e1519,e4794).
E(e472,e1508).
GG(e2758,e3793).
ML(e4436,e1147).
B(e60,e290).
ML(e1248,e272).
GG(e1218,e3533).
Sa(e2436,e2801).
Rg(e3276,e443).
J(e2289,e3377).
U(e425,e4332).
P(e262,e3945).
E(e3609,e4925).
Ra(e2244,e3854).
E(e1253,e324).
P(e2770,e331).
Rg(e2534,e4595).
U(e60,e5334).
CC(e1626,e3058).
CC(e1043,e127).
GG(e3646,e3579).
GG(e766,e5350).
T(e3378,e3728).
Q(e0,e834).
U(e444,e514).
Rg(e1927,e2073).
ML(e24,e767).
Rg(e1286,e755).
E(e7,e5240).
T(e2171,e4196).
Q(e3759,e3418).
GG(e1101,e6841).
GG(e220,e3454).
GG(e4564,e4365).
B(e1678,e1487).
CC(e4001,e2808).
Rg(e3629,e1731).
GG(e4923,e5270).
U(e1888,e210).
P(e438,e148).
P(e402,e6377).
Ra(e1857,e2392).
Rg(e502,e653).
Q(e1169,e2857).
GG(e2009,e3462).
CC(e3047,e3953).
CC(e2315,e530).
ML(e4104,e5378).
T(e3160,e1717).
ML(e4880,e1808).
B(e386,e912).
E(e2171,e4334).
B(e502,e1055).
Rg(e510,e912).
P(e259,e913).
Q(e2072,e5418).
Ra(e6766,e5441).
T(e923,e1651).
P(e4607,e748).
Q(e1003,e619).
Ra(e1182,e634).
I(e2225,e5871).
Rg(e1447,e2909).
Rg(e957,e2162).
Ra(e558,e1507).
P(e1351,e2290).
T(e463,e2095).
Q(e4431,e244).
Q(e882,e410).
Q(e4689,e142).
CC(e1882,e4099).
ML(e2678,e1155).
P(e48,e2120).
Rg(e1209,e1286).
E(e809,e1454).
Rg(e2435,e3532).
Rg(e4148,e230).
Q(e928,e378).
K(e449,e2348).
I(e4087,e76).
GG(e6473,e1905).
T(e754,e6061).
E(e1536,e3705).
