Ra(e991,e2405).
P(e1725,e844).
T(e121,e5909).
Ra(e4988,e1585).
E(e1230,e1241).
E(e770,e1750).
I(e4472,e2112).
GG(e1183,e4883).
T(e3119,e2498).
Rg(e2369,e3445).
Sa(e2174,e2788).
C(e1925,e78).
ML(e78,e1629).
GG(e2962,e2265).
GG(e2855,e1607).
I(e2518,e682).
J(e2524,e2185).
B(e540,e2790).
Ra(e1588,e2552).
Iw(e3068,e2179).
P(e3352,e2498).
P(e971,e1252).
GG(e1505,e3564).
Rg(e977,e4355).
X(e292,e795).
GG(e294,e4621).
Rg(e3438,e2974).
N(e2820,e1629).
Rg(e479,e118).
Rg(e234,e30).
K(e1001,e1812).
I(e682,e3486).
P(e676,e972).
J(e214,e920).
ML(e139,e3540).
Q(e728,e779).
E(e211,e3073).
Rg(e1279,e5952).
T(e4814,e6049).
GG(e4305,e5607).
P(e1073,e1877).
GG(e5931,e5716).
ML(e22,e4029).
Q(e4942,e1481).
T(e1848,e3865).
T(e1160,e2872).
Q(e1721,e230).
P(e1754,e82).
ML(e498,e4182).
T(e733,e5181).
I(e740,e1203).
GG(e696,e2032).
E(e464,e300).
ML(e78,e550).
GG(e754,e5905).
GG(e3390,e1150).
X(e90,e1181).
E(e499,e1447).
I(e913,e4332).
X(e1002,e617).
T(e893,e4285).
E(e1476,e566).
Ra(e253,e1683).
CC(e834,e1770).
Rg(e3212,e3212).
Rg(e2729,e15).
J(e570,e2132).
GG(e3731,e1326).
GG(e1112,e3709).
Sa(e821,e4076).
E(e2682,e540).
Rg(e1923,e1923).
Q(e1072,e432).
Ra(e1037,e2842).
E(e1043,e980).
T(e63,e6623).
I(e2481,e611).
P(e3408,e4295).
U(e1037,e4429).
Rg(e2288,e10).
P(e2773,e1694).
Q(e1754,e2374).
ML(e906,e193).
B(e3062,e640).
GG(e1069,e5921).
P(e272,e2605).
Q(e2702,e4803).
GG(e602,e827).
U(e885,e5651).
E(e4521,e1124).
T(e2654,e3635).
Ra(e3199,e1754).
GG(e2407,e3440).
P(e314,e2080).
GG(e56,e2572).
Iw(e2285,e2506).
Rg(e619,e2081).
Q(e495,e333).
ML(e594,e1518).
P(e3694,e1450).
J(e1817,e4200).
Q(e2411,e265).
GG(e46,e2819).
CC(e1089,e3203).
T(e3174,e2185).
Ra(e4667,e1754).
T(e1743,e5215).
I(e2343,e682).
E(e734,e30).
GG(e4124,e6379).
GG(e1476,e5451).
J(e2804,e393).
Ra(e1080,e2697).
ML(e23,e10).
T(e1483,e1079).
B(e2391,e1871).
Q(e636,e494).
Rg(e50,e1181).
Q(e4271,e4271).
N(e902,e791).
P(e2,e5422).
X(e3165,e185).
Ra(e715,e110).
CC(e954,e1553).
Q(e1441,e2187).
P(e754,e888).
ML(e139,e136).
ML(e344,e1863).
GG(e2634,e4600).
Sa(e519,e803).
T(e549,e3726).
Ra(e1931,e18).
ML(e73,e764).
Rg(e1966,e1871).
U(e5958,e2227).
ML(e1884,e135).
CC(e2793,e2862).
Ra(e4207,e261).
Ra(e2660,e910).
D(e30,e1432).
E(e365,e2913).
Rg(e5364,e1901).
Pr(e712,e4429).
Q(e3552,e3769).
T(e2793,e7002).
B(e1293,e1920).
D(e1301,e5471).
T(e214,e2498).
CC(e4252,e905).
Pr(e446,e2037).
P(e1001,e5018).
Rg(e4180,e321).
U(e3129,e78).
B(e30,e2691).
E(e787,e1276).
I(e5414,e4463).
CC(e556,e4442).
GG(e3223,e5969).
CC(e1094,e4838).
Rg(e2163,e1894).
GG(e665,e1727).
Rg(e265,e155).
GG(e2022,e211).
GG(e3756,e1181).
K(e264,e225).
GG(e3084,e4047).
E(e51,e1664).
Te(e1692,e322).
P(e542,e4295).
Q(e387,e674).
ML(e861,e1359).
I(e942,e2400).
E(e450,e1954).
GG(e157,e6737).
Ra(e4432,e3850).
J(e658,e1156).
Ra(e170,e4674).
D(e1541,e5484).
U(e2022,e2095).
GG(e3845,e557).
B(e593,e2682).
Rg(e432,e115).
Rg(e2300,e1235).
B(e1894,e605).
I(e2281,e4030).
ML(e202,e4603).
ML(e886,e317).
GG(e2422,e364).
J(e178,e724).
Q(e3399,e5347).
CC(e1709,e1589).
Q(e1849,e138).
GG(e3506,e1113).
T(e626,e6771).
T(e1217,e724).
ML(e1305,e488).
CC(e1197,e1062).
GG(e1801,e252).
GG(e5324,e548).
Q(e1371,e2079).
Rg(e3173,e3700).
GG(e708,e4245).
GG(e602,e1303).
U(e2275,e139).
ML(e347,e2784).
Rg(e2019,e4762).
Rg(e622,e1588).
Rg(e3433,e3433).
Q(e432,e2705).
U(e7,e1450).
T(e3043,e1676).
CC(e1600,e3029).
P(e1465,e1324).
An(e2062,e3152).
E(e981,e494).
E(e389,e1272).
E(e2854,e429).
P(e599,e5777).
GG(e3428,e2837).
Rg(e681,e3969).
Ra(e1096,e3218).
Rg(e3075,e193).
GG(e402,e2209).
Rg(e798,e265).
GG(e1210,e5357).
GG(e2204,e6400).
Q(e464,e1894).
Te(e1148,e23).
GG(e502,e4172).
GG(e259,e709).
CC(e954,e5869).
Rg(e1582,e1582).
P(e1567,e27).
E(e823,e1841).
E(e2961,e265).
GG(e1921,e4002).
GG(e1755,e1959).
P(e616,e2301).
ML(e4087,e456).
E(e4054,e1219).
E(e1217,e126).
Ra(e432,e508).
