sep=;
0;0.35499057173728943;1.0;0.693149745464325;0.622881293296814;0.6929142475128174;0.6101694703102112;1.0;0.6926787495613098;0.7791900634765625;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.6920903921127319;1.0;0.6924884915351868;0.831136167049408;0.6370692253112793;0.9227871894836426;1.0;0.581649899482727;0.9584118127822876;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.9133710265159607;1.0;0.6915947198867798;0.9538606405258179;0.6158033609390259;0.9887005686759949;1.0;0.540012001991272;0.994350254535675;0.550000011920929;0.6100000143051147;0.349623441696167;0.5973414778709412;0.34770840406417847;0.7900000214576721;0.7900000214576721;0.34579333662986755;0.797702968120575
3;0.9689265489578247;1.0;0.6903640031814575;0.9836786985397339;0.612648606300354;0.9990583658218384;1.0;0.5349332690238953;0.9995291829109192;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.9896422028541565;1.0;0.6886669397354126;0.9946640729904175;0.6109498739242554;1.0;1.0;0.5332328081130981;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.9924670457839966;1.0;0.6863597631454468;0.9960765242576599;0.6087766885757446;1.0;1.0;0.5311936736106873;1.0;0.6000000238418579;0.6600000262260437;0.3484322726726532;0.6467726826667786;0.3465280532836914;0.7900000214576721;0.800000011920929;0.3446238040924072;0.8007387518882751
6;0.9952918887138367;1.0;0.683288037776947;0.9974889159202576;0.6058879494667053;1.0;1.0;0.5284878611564636;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.9962335228919983;1.0;0.6792884469032288;0.9981167316436768;0.6021239161491394;1.0;1.0;0.52495938539505;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.9981167316436768;1.0;0.674189567565918;0.9990583658218384;0.5973217487335205;1.0;1.0;0.5204539895057678;1.0;0.6200000047683716;0.6700000166893005;0.3455919027328491;0.663837730884552;0.3437129259109497;0.7900000214576721;0.800000011920929;0.3418339788913727;0.8019760251045227
9;0.9990583658218384;1.0;0.6678120493888855;0.9995291829109192;0.5913112163543701;1.0;1.0;0.51481032371521;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.9990583658218384;1.0;0.6599705815315247;0.9995291829109192;0.5839165449142456;1.0;1.0;0.5078624486923218;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.9990583658218384;1.0;0.65047687292099;0.9995291829109192;0.5749594569206238;1.0;1.0;0.49944207072257996;1.0;0.6399999856948853;0.6700000166893005;0.34001120924949646;0.6790324449539185;0.33817535638809204;0.7900000214576721;0.800000011920929;0.3363395035266876;0.8029083013534546
12;0.9990583658218384;1.0;0.6391441226005554;0.9995291829109192;0.5642637014389038;1.0;1.0;0.4893832206726074;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.9990583658218384;1.0;0.6257931590080261;0.9995291829109192;0.55166095495224;1.0;1.0;0.47752875089645386;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.9990583658218384;1.0;0.610261082649231;0.9995291829109192;0.536999523639679;1.0;1.0;0.46373793482780457;1.0;0.6200000047683716;0.6700000166893005;0.3304901123046875;0.6672267317771912;0.3287194073200226;0.7900000214576721;0.800000011920929;0.32694870233535767;0.8054385185241699
15;0.9990583658218384;1.0;0.5924112200737;0.9995291829109192;0.5201539397239685;1.0;1.0;0.4478966295719147;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
