epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.30000001192092896;1.0;0.7225128412246704;0.6000000238418579;0.7315128445625305;0.30000001192092896;1.0;0.7225128412246704;0.6000000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.20000000298023224;1.0;0.7042098045349121;0.5666667222976685;0.713149905204773;0.20000000298023224;1.0;0.7042098045349121;0.5666667222976685;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.4000000059604645;1.0;0.6721985936164856;0.6833333373069763;0.6810790300369263;0.4000000059604645;1.0;0.6721985936164856;0.6833333373069763;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.5;1.0;0.7562313079833984;0.7166666984558105;0.765052318572998;0.5;1.0;0.7562313079833984;0.7166666984558105;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.30000001192092896;1.0;0.6852478981018066;0.6499999761581421;0.6940096616744995;0.30000001192092896;1.0;0.6852478981018066;0.6499999761581421;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.4000000059604645;1.0;0.7344061136245728;0.6500000357627869;0.7431088089942932;0.4000000059604645;1.0;0.7344061136245728;0.6500000357627869;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.800000011920929;1.0;0.5652095079421997;0.8833333849906921;0.5738533735275269;0.800000011920929;1.0;0.5652095079421997;0.8833333849906921;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.4000000059604645;1.0;0.6504567861557007;0.6833333373069763;0.6590420603752136;0.4000000059604645;1.0;0.6504567861557007;0.6833333373069763;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.6000000238418579;1.0;0.6035761833190918;0.7833333611488342;0.6121030449867249;0.6000000238418579;1.0;0.6035761833190918;0.7833333611488342;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.5;1.0;0.759675145149231;0.7166666984558105;0.768143892288208;0.5;1.0;0.759675145149231;0.7166666984558105;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.20000000298023224;1.0;0.6927144527435303;0.550000011920929;0.7011252641677856;0.20000000298023224;1.0;0.6927144527435303;0.550000011920929;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.30000001192092896;1.0;0.6398988962173462;0.6000000238418579;0.648252010345459;0.30000001192092896;1.0;0.6398988962173462;0.6000000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.30000001192092896;1.0;0.6882975697517395;0.6166666746139526;0.6965932250022888;0.30000001192092896;1.0;0.6882975697517395;0.6166666746139526;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.5;1.0;0.6771342158317566;0.7333333492279053;0.6853726506233215;0.5;1.0;0.6771342158317566;0.7333333492279053;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.6000000238418579;1.0;0.6080766916275024;0.7833333611488342;0.6162581443786621;0.6000000238418579;1.0;0.6080766916275024;0.7833333611488342;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.4000000059604645;1.0;0.6908625364303589;0.6500000357627869;0.6989872455596924;0.4000000059604645;1.0;0.6908625364303589;0.6500000357627869;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.6000000238418579;1.0;0.6167473793029785;0.7833333611488342;0.6248156428337097;0.6000000238418579;1.0;0.6167473793029785;0.7833333611488342;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.5;1.0;0.6540404558181763;0.7166666984558105;0.6620525121688843;0.5;1.0;0.6540404558181763;0.7166666984558105;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.5;1.0;0.6830904483795166;0.699999988079071;0.6910464763641357;0.5;1.0;0.6830904483795166;0.699999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.699999988079071;1.0;0.6096006631851196;0.8500000238418579;0.6175009608268738;0.699999988079071;1.0;0.6096006631851196;0.8500000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.30000001192092896;1.0;0.7033910751342773;0.6166666746139526;0.7112358808517456;0.30000001192092896;1.0;0.7033910751342773;0.6166666746139526;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.8999999761581421;1.0;0.5038784742355347;0.949999988079071;0.5116680860519409;0.8999999761581421;1.0;0.5038784742355347;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.8999999761581421;1.0;0.4913870692253113;0.949999988079071;0.4991217255592346;0.8999999761581421;1.0;0.4913870692253113;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.8999999761581421;1.0;0.4276113510131836;0.949999988079071;0.4352912902832031;0.8999999761581421;1.0;0.4276113510131836;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;1.0;1.0;0.3751440644264221;1.0;0.3827695846557617;1.0;1.0;0.3751440644264221;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;0.8999999761581421;1.0;0.42496901750564575;0.949999988079071;0.4325403571128845;0.8999999761581421;1.0;0.42496901750564575;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;0.8999999761581421;1.0;0.36550578474998474;0.949999988079071;0.37302321195602417;0.8999999761581421;1.0;0.36550578474998474;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
27;0.8999999761581421;1.0;0.3251023292541504;0.949999988079071;0.3325660824775696;0.8999999761581421;1.0;0.3251023292541504;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;0.8999999761581421;1.0;0.37617507576942444;0.949999988079071;0.38358545303344727;0.8999999761581421;1.0;0.37617507576942444;0.949999988079071;NA;NA;NA;NA;NA;NA;NA;NA;NA
29;1.0;1.0;0.28284746408462524;1.0;0.2902047038078308;1.0;1.0;0.28284746408462524;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
30;1.0;1.0;0.208886981010437;1.0;0.2161913812160492;1.0;1.0;0.208886981010437;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
31;1.0;1.0;0.2195819616317749;1.0;0.2268337905406952;1.0;1.0;0.2195819616317749;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
32;1.0;1.0;0.18375350534915924;1.0;0.19095301628112793;1.0;1.0;0.18375350534915924;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
33;1.0;1.0;0.1630161553621292;1.0;0.1701636165380478;1.0;1.0;0.1630161553621292;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
34;1.0;1.0;0.14341028034687042;1.0;0.15050595998764038;1.0;1.0;0.14341028034687042;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
35;1.0;1.0;0.1290092170238495;1.0;0.13605338335037231;1.0;1.0;0.1290092170238495;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
36;1.0;1.0;0.10164721310138702;1.0;0.1086401492357254;1.0;1.0;0.10164721310138702;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
37;1.0;1.0;0.08849082887172699;1.0;0.09543279558420181;1.0;1.0;0.08849082887172699;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
38;1.0;1.0;0.07397839426994324;1.0;0.080869659781456;1.0;1.0;0.07397839426994324;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
39;1.0;1.0;0.07717742025852203;1.0;0.08401826024055481;1.0;1.0;0.07717742025852203;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
40;1.0;1.0;0.04967392235994339;1.0;0.056464601308107376;1.0;1.0;0.04967392235994339;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
41;1.0;1.0;0.040296971797943115;1.0;0.0470377653837204;1.0;1.0;0.040296971797943115;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
42;1.0;1.0;0.0403800904750824;1.0;0.04707126319408417;1.0;1.0;0.0403800904750824;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
43;1.0;1.0;0.03185363858938217;1.0;0.03849546238780022;1.0;1.0;0.03185363858938217;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
