epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.0;1.0;0.8264904022216797;0.4393939673900604;2.984070062637329;0.09090909361839294;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.27272728085517883;1.0;0.7428606152534485;0.560606062412262;2.9422552585601807;0.4545454680919647;1.0;5.1416497230529785;0.6212121844291687;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.6363636255264282;1.0;0.6752906441688538;0.7727272510528564;2.9084701538085938;0.27272728085517883;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.1818181872367859;1.0;0.8306699395179749;0.5454545617103577;2.9861600399017334;0.3636363744735718;1.0;5.1416497230529785;0.696969747543335;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3636363744735718;1.0;0.7106528878211975;0.6515151858329773;2.9261512756347656;0.09090909361839294;1.0;5.1416497230529785;0.5303030610084534;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.4545454680919647;1.0;0.7345461249351501;0.6666666865348816;2.9380979537963867;0.27272728085517883;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.09090909361839294;1.0;0.747231125831604;0.4696969985961914;2.9444403648376465;0.6363636255264282;1.0;5.1416497230529785;0.5909091234207153;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3636363744735718;1.0;0.7554222345352173;0.6363636255264282;2.948535919189453;0.1818181872367859;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.1818181872367859;1.0;0.7850147485733032;0.560606062412262;2.963332176208496;0.4545454680919647;1.0;5.1416497230529785;0.5909090638160706;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.1818181872367859;1.0;0.8465163707733154;0.5;2.9940831661224365;0.3636363744735718;1.0;5.1416497230529785;0.4696969985961914;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3636363744735718;1.0;0.6658090949058533;0.6515151858329773;2.9037294387817383;0.27272728085517883;1.0;5.1416497230529785;0.6818182468414307;NA;NA;NA;NA;NA;NA;NA;NA;NA
