epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.6000000238418579;1.0;0.6769657135009766;0.7833333611488342;2.9093077182769775;0.10000000149011612;1.0;5.1416497230529785;0.5666667222976685;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.5;1.0;0.7056500911712646;0.7166666984558105;2.923649787902832;0.0;1.0;5.1416497230529785;0.5166667103767395;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.20000000298023224;1.0;0.7855910062789917;0.5333333611488342;2.96362042427063;0.10000000149011612;1.0;5.1416497230529785;0.7666667103767395;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.30000001192092896;1.0;0.8468407392501831;0.5833333730697632;2.9942452907562256;0.5;1.0;5.1416497230529785;0.5666667222976685;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.30000001192092896;1.0;0.7350022196769714;0.6000000238418579;2.938325881958008;0.5;1.0;5.1416497230529785;0.5500000715255737;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.4000000059604645;1.0;0.8027304410934448;0.6333333253860474;2.9721901416778564;0.6000000238418579;1.0;5.1416497230529785;0.6500000357627869;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.30000001192092896;1.0;0.6974536180496216;0.6000000238418579;2.9195516109466553;0.20000000298023224;1.0;5.1416497230529785;0.550000011920929;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.5;1.0;0.6982895135879517;0.7166666984558105;2.9199695587158203;0.10000000149011612;1.0;5.1416497230529785;0.6000000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.10000000149011612;1.0;0.8797565698623657;0.46666669845581055;3.0107030868530273;0.4000000059604645;1.0;5.1416497230529785;0.7000000476837158;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.30000001192092896;1.0;0.7844264507293701;0.5833333730697632;2.9630379676818848;0.4000000059604645;1.0;5.1416497230529785;0.6000000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.4000000059604645;1.0;0.6706225275993347;0.6500000357627869;2.9061360359191895;0.4000000059604645;1.0;5.1416497230529785;0.6499999761581421;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.4000000059604645;1.0;0.6523697972297668;0.6500000357627869;2.89700984954834;0.20000000298023224;1.0;5.1416497230529785;0.6500000357627869;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.20000000298023224;1.0;0.7861568331718445;0.5;2.9639031887054443;0.6000000238418579;1.0;5.1416497230529785;0.5166667103767395;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.30000001192092896;1.0;0.7266485691070557;0.6000000238418579;2.9341492652893066;0.5;1.0;5.1416497230529785;0.550000011920929;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.6000000238418579;1.0;0.6121159791946411;0.7833333611488342;2.876882791519165;0.699999988079071;1.0;5.1416497230529785;0.6000000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.5;1.0;0.6509961485862732;0.7333333492279053;2.8963229656219482;0.20000000298023224;1.0;5.1416497230529785;0.6500000357627869;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.6000000238418579;1.0;0.6193519830703735;0.7833333611488342;2.8805007934570312;0.30000001192092896;1.0;5.1416497230529785;0.5833333730697632;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.699999988079071;1.0;0.6034096479415894;0.8166667222976685;2.8725297451019287;0.20000000298023224;1.0;5.1416497230529785;0.5666667222976685;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.30000001192092896;1.0;0.7562476396560669;0.6333333253860474;2.948948621749878;0.4000000059604645;1.0;5.1416497230529785;0.5500000715255737;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.699999988079071;1.0;0.5924925208091736;0.8333333730697632;2.8670711517333984;0.20000000298023224;1.0;5.1416497230529785;0.5000000596046448;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.5;1.0;0.6586529612541199;0.7333333492279053;2.900151252746582;0.5;1.0;5.1416497230529785;0.75;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.800000011920929;1.0;0.5594164133071899;0.8666666746139526;2.8505330085754395;0.30000001192092896;1.0;5.1416497230529785;0.6666666865348816;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.6000000238418579;1.0;0.5455130934715271;0.800000011920929;2.843581438064575;0.5;1.0;5.1416497230529785;0.7166666984558105;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.8999999761581421;1.0;0.4621477723121643;0.949999988079071;2.801898717880249;0.5;1.0;5.1416497230529785;0.5833333730697632;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;1.0;1.0;0.43993887305259705;1.0;2.7907943725585938;0.6000000238418579;1.0;5.1416497230529785;0.6000000238418579;NA;NA;NA;NA;NA;NA;NA;NA;NA
