epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.27272728085517883;1.0;0.7782955169677734;0.5757575631141663;2.959972620010376;0.09090909361839294;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.4545454680919647;1.0;0.7407861948013306;0.6818182468414307;2.9412178993225098;0.4545454680919647;1.0;5.1416497230529785;0.6212121844291687;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.27272728085517883;1.0;0.8042801022529602;0.5909090638160706;2.9729650020599365;0.27272728085517883;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.5454545617103577;1.0;0.7254751324653625;0.7272727489471436;2.9335625171661377;0.3636363744735718;1.0;5.1416497230529785;0.696969747543335;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.4545454680919647;1.0;0.7324972748756409;0.6818181872367859;2.9370734691619873;0.09090909361839294;1.0;5.1416497230529785;0.5303030610084534;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.4545454680919647;1.0;0.7137431502342224;0.696969747543335;2.927696466445923;0.27272728085517883;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.5454545617103577;1.0;0.6795011758804321;0.7424242496490479;2.9105756282806396;0.6363636255264282;1.0;5.1416497230529785;0.5909091234207153;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.4545454680919647;1.0;0.7025896310806274;0.6666666865348816;2.922119379043579;0.1818181872367859;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.5454545617103577;1.0;0.6810336709022522;0.7272727489471436;2.911341667175293;0.4545454680919647;1.0;5.1416497230529785;0.5909090638160706;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.4545454680919647;1.0;0.7354190349578857;0.6818181872367859;2.9385340213775635;0.3636363744735718;1.0;5.1416497230529785;0.4696969985961914;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3636363744735718;1.0;0.66757732629776;0.6515151858329773;2.904613494873047;0.27272728085517883;1.0;5.1416497230529785;0.6818182468414307;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.4545454680919647;1.0;0.6970948576927185;0.6818182468414307;2.919372320175171;0.3636363744735718;1.0;5.1416497230529785;0.4848484992980957;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.27272728085517883;1.0;0.6822589635848999;0.5909091234207153;2.911954402923584;0.5454545617103577;1.0;5.1416497230529785;0.42424246668815613;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.5454545617103577;1.0;0.6244375705718994;0.7424242496490479;2.8830437660217285;0.27272728085517883;1.0;5.1416497230529785;0.560606062412262;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.4545454680919647;1.0;0.6922106742858887;0.6818182468414307;2.9169301986694336;0.27272728085517883;1.0;5.1416497230529785;0.7272727489471436;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.5454545617103577;1.0;0.6387050151824951;0.7272727489471436;2.8901772499084473;0.3636363744735718;1.0;5.1416497230529785;0.5454545617103577;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.7272727489471436;1.0;0.6205997467041016;0.8636363744735718;2.88112473487854;0.3636363744735718;1.0;5.1416497230529785;0.7424242496490479;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.7272727489471436;1.0;0.6460616588592529;0.8333333730697632;2.893855571746826;0.27272728085517883;1.0;5.1416497230529785;0.6515151858329773;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.5454545617103577;1.0;0.713506281375885;0.7272727489471436;2.9275779724121094;0.3636363744735718;1.0;5.1416497230529785;0.636363685131073;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.3636363744735718;1.0;0.6795367002487183;0.6363636255264282;2.910593271255493;0.27272728085517883;1.0;5.1416497230529785;0.6212121844291687;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.6363636255264282;1.0;0.6968223452568054;0.7727272510528564;2.919235944747925;0.4545454680919647;1.0;5.1416497230529785;0.696969747543335;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.9090909361839294;1.0;0.505449652671814;0.9545454382896423;2.823549747467041;0.4545454680919647;1.0;5.1416497230529785;0.575757622718811;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.9090909361839294;1.0;0.5364957451820374;0.9545454382896423;2.8390727043151855;0.4545454680919647;1.0;5.1416497230529785;0.5;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;0.443740576505661;1.0;2.7926950454711914;0.5454545617103577;1.0;5.1416497230529785;0.636363685131073;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;0.6363636255264282;1.0;0.518225908279419;0.8030303716659546;2.8299379348754883;0.3636363744735718;1.0;5.1416497230529785;0.5303030610084534;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;0.9090909361839294;1.0;0.48872998356819153;0.9393939971923828;2.815189838409424;0.3636363744735718;1.0;5.1416497230529785;0.5151515603065491;NA;NA;NA;NA;NA;NA;NA;NA;NA
