epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.4000000059604645;1.0;0.757285475730896;0.6500000357627869;0.7638482451438904;0.4000000059604645;1.0;0.7524110078811646;0.6500000357627869;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.20000000298023224;1.0;0.8050416111946106;0.550000011920929;0.8140121698379517;0.20000000298023224;1.0;0.805102527141571;0.550000011920929;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.20000000298023224;1.0;0.704360842704773;0.5666667222976685;0.7012627720832825;0.20000000298023224;1.0;0.6804037690162659;0.5833333730697632;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.6000000238418579;1.0;0.6346856951713562;0.7833333611488342;0.6437873840332031;0.6000000238418579;1.0;0.6352470517158508;0.7833333611488342;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.10000000149011612;1.0;0.7079082727432251;0.550000011920929;0.7150376439094543;0.10000000149011612;1.0;0.7046435475349426;0.550000011920929;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.6000000238418579;1.0;0.6666373014450073;0.7666667103767395;0.6747601628303528;0.5;1.0;0.6654776334762573;0.7166666984558105;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.5;1.0;0.6681143045425415;0.7166666984558105;0.6767581701278687;0.5;1.0;0.6681143045425415;0.7166666984558105;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.30000001192092896;1.0;0.7367888689041138;0.5833333730697632;0.7461081743240356;0.30000001192092896;1.0;0.7382569909095764;0.5833333730697632;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.30000001192092896;1.0;0.6522268056869507;0.6333333253860474;0.662553608417511;0.4000000059604645;1.0;0.6558266878128052;0.6833333373069763;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.6000000238418579;1.0;0.6994674801826477;0.7666667103767395;0.708850085735321;0.6000000238418579;1.0;0.7012952566146851;0.7666667103767395;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.30000001192092896;1.0;0.6814293265342712;0.6166666746139526;0.6850566864013672;0.30000001192092896;1.0;0.6718624830245972;0.6166666746139526;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.4000000059604645;1.0;0.6366382241249084;0.6666666865348816;0.6456222534179688;0.4000000059604645;1.0;0.6378999948501587;0.6499999761581421;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.4000000059604645;1.0;0.6821096539497375;0.6500000357627869;0.6842918992042542;0.5;1.0;0.6698828339576721;0.7000000476837158;NA;NA;NA;NA;NA;NA;NA;NA;NA
