epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.3216080367565155;1.0;0.7371726632118225;0.6035386323928833;1.675241231918335;0.31972360610961914;1.0;0.7413095235824585;0.60594642162323;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3260050117969513;1.0;0.733892560005188;0.6084589958190918;1.6666892766952515;0.32788944244384766;1.0;0.7399387359619141;0.6090871691703796;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.33793970942497253;1.0;0.734441339969635;0.6164155006408691;1.66098952293396;0.3423366844654083;1.0;0.7404019832611084;0.6180905103683472;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3599246144294739;1.0;0.7302152514457703;0.6245812773704529;1.6523340940475464;0.35301506519317627;1.0;0.7396863102912903;0.6234297156333923;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.31532663106918335;1.0;0.7434293031692505;0.5993510484695435;1.6588151454925537;0.31658291816711426;1.0;0.7517604231834412;0.600502610206604;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.3354271352291107;1.0;0.7349459528923035;0.6122279167175293;1.643212914466858;0.3316583037376404;1.0;0.7413201332092285;0.6111809611320496;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.34736180305480957;1.0;0.7335952520370483;0.6210218071937561;1.635544776916504;0.3429648280143738;1.0;0.7395704984664917;0.6184046268463135;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.311557799577713;1.0;0.7443258166313171;0.5993509888648987;1.6400874853134155;0.30716079473495483;1.0;0.7501153349876404;0.5973618626594543;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.3410803973674774;1.0;0.732563853263855;0.6177764534950256;1.6232844591140747;0.33605527877807617;1.0;0.7404147386550903;0.6134841442108154;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.3304020166397095;1.0;0.736082911491394;0.6098200082778931;1.62076735496521;0.3304020166397095;1.0;0.7439571619033813;0.6118091344833374;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3184673488140106;1.0;0.7426645755767822;0.6035386323928833;1.620031714439392;0.3159547746181488;1.0;0.7479529976844788;0.6047949194908142;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.3316583037376404;1.0;0.7379428744316101;0.6106575727462769;1.6101421117782593;0.3260050117969513;1.0;0.7448951005935669;0.6079356074333191;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.33793970942497253;1.0;0.7268901467323303;0.6158920526504517;1.5930750370025635;0.3398241102695465;1.0;0.7337637543678284;0.6173577308654785;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.3486180901527405;1.0;0.7277169823646545;0.6219640374183655;1.5884995460510254;0.3429648280143738;1.0;0.7356864809989929;0.621440589427948;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.36432161927223206;1.0;0.7259612679481506;0.6289783120155334;1.5812411308288574;0.3655778765678406;1.0;0.7347757816314697;0.6281408071517944;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.356783926486969;1.0;0.7218555212020874;0.6270938515663147;1.5689189434051514;0.3580402135848999;1.0;0.7260364890098572;0.6283501386642456;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.36997488141059875;1.0;0.7205654978752136;0.6322236657142639;1.5640075206756592;0.3706030249595642;1.0;0.7292523980140686;0.6328518390655518;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.37311556935310364;1.0;0.7197161316871643;0.6348409056663513;1.5563278198242188;0.3724874258041382;1.0;0.7264382839202881;0.6351550221443176;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.3649497628211975;1.0;0.7191140055656433;0.6325377821922302;1.5490964651107788;0.35866832733154297;1.0;0.7242226004600525;0.6309674382209778;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.3793969750404358;1.0;0.712133526802063;0.6422739624977112;1.538793921470642;0.37814071774482727;1.0;0.7221899032592773;0.6422739624977112;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.36746230721473694;1.0;0.714226484298706;0.6355737447738647;1.5346181392669678;0.3649497628211975;1.0;0.7232842445373535;0.6323283314704895;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.3863065242767334;1.0;0.7069128751754761;0.6448912024497986;1.5204501152038574;0.38253769278526306;1.0;0.7137477397918701;0.6452052593231201;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.4057788848876953;1.0;0.6946938633918762;0.6593384146690369;1.505597710609436;0.402010053396225;1.0;0.7076935768127441;0.6563024520874023;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.411432147026062;1.0;0.6892041563987732;0.6624791026115417;1.4935108423233032;0.40640702843666077;1.0;0.7003872990608215;0.6597570776939392;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;0.4296482503414154;1.0;0.6784719824790955;0.6747278571128845;1.4782147407531738;0.4214824140071869;1.0;0.6918511390686035;0.6690745949745178;NA;NA;NA;NA;NA;NA;NA;NA;NA
