epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.32349246740341187;1.0;0.7339758276939392;0.6056323647499084;0.7340843677520752;0.32349246740341187;1.0;0.7341930270195007;0.6056323647499084;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3341708481311798;1.0;0.7305796146392822;0.6135888695716858;0.7305976152420044;0.3341708481311798;1.0;0.7306156754493713;0.6134841442108154;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.3203517496585846;1.0;0.7372026443481445;0.6075168251991272;0.7371127605438232;0.3203517496585846;1.0;0.737022876739502;0.6075168251991272;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3146984875202179;1.0;0.7354143857955933;0.5998744368553162;0.735340416431427;0.3146984875202179;1.0;0.7352665066719055;0.5997697710990906;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3310301601886749;1.0;0.7439337968826294;0.6104481220245361;0.743670642375946;0.3316583037376404;1.0;0.7434076070785522;0.610866904258728;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.33228641748428345;1.0;0.7401752471923828;0.610238790512085;0.7403128147125244;0.33228641748428345;1.0;0.740450382232666;0.6104481816291809;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.3498743772506714;1.0;0.736331045627594;0.6178811192512512;0.7363473176956177;0.3498743772506714;1.0;0.7363634705543518;0.6179858446121216;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.33228641748428345;1.0;0.7319865226745605;0.6157872676849365;0.7321739792823792;0.33228641748428345;1.0;0.7323614358901978;0.6157872676849365;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.3329145610332489;1.0;0.7382595539093018;0.610238790512085;0.7378477454185486;0.3329145610332489;1.0;0.7374358177185059;0.6103434562683105;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.33479899168014526;1.0;0.730039656162262;0.6113904118537903;0.7303417921066284;0.33479899168014526;1.0;0.7306439280509949;0.6111809611320496;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3511306643486023;1.0;0.735065221786499;0.6172530651092529;0.7347749471664429;0.35050252079963684;1.0;0.7344846725463867;0.6168342232704163;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.3498743772506714;1.0;0.7234888672828674;0.6232203841209412;0.7231835126876831;0.3498743772506714;1.0;0.7228781580924988;0.6234297156333923;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.34045225381851196;1.0;0.7286301255226135;0.6147404313087463;0.7285799384117126;0.34045225381851196;1.0;0.7285297513008118;0.6148450970649719;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.3467336595058441;1.0;0.7316673994064331;0.619556188583374;0.7314174175262451;0.3467336595058441;1.0;0.7311673760414124;0.619556188583374;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.33479899168014526;1.0;0.7339808940887451;0.6109716296195984;0.7338539958000183;0.33479899168014526;1.0;0.7337270975112915;0.6111809611320496;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.3486180901527405;1.0;0.7268511056900024;0.621440589427948;0.7265369892120361;0.3486180901527405;1.0;0.7262228727340698;0.6215453147888184;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.36746230721473694;1.0;0.7212650775909424;0.6321189999580383;0.7213917374610901;0.36746230721473694;1.0;0.7215185761451721;0.6321189999580383;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.36997488141059875;1.0;0.7088508009910583;0.6364112496376038;0.7091779112815857;0.36997488141059875;1.0;0.709505021572113;0.6364112496376038;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.37123116850852966;1.0;0.7159519195556641;0.635887861251831;0.7158626317977905;0.37185928225517273;1.0;0.7157734036445618;0.6363065838813782;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.38819095492362976;1.0;0.7011091709136963;0.6470896601676941;0.7006094455718994;0.38819095492362976;1.0;0.7001097202301025;0.6474037170410156;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.38567838072776794;1.0;0.7103761434555054;0.6457287073135376;0.7101205587387085;0.38567838072776794;1.0;0.7098650336265564;0.645624041557312;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.40389448404312134;1.0;0.6919587850570679;0.657035231590271;0.6916779279708862;0.40389448404312134;1.0;0.6913970708847046;0.6571398973464966;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.40829145908355713;1.0;0.6935272812843323;0.662479043006897;0.6933960914611816;0.4076633155345917;1.0;0.693264901638031;0.6622697710990906;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.4252512454986572;1.0;0.6847878694534302;0.6717965006828308;0.6851058006286621;0.4246231019496918;1.0;0.685423731803894;0.6710636615753174;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;0.43027639389038086;1.0;0.6823254823684692;0.6737856268882751;0.6823750138282776;0.43027639389038086;1.0;0.6824245452880859;0.6739949584007263;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;0.4560301601886749;1.0;0.6599217653274536;0.6922110319137573;0.6607041358947754;0.4560301601886749;1.0;0.6614863872528076;0.6923158168792725;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;0.47550252079963684;1.0;0.6563174724578857;0.7021565437316895;0.6564013361930847;0.47424623370170593;1.0;0.6564852595329285;0.7015284895896912;NA;NA;NA;NA;NA;NA;NA;NA;NA
27;0.49371859431266785;1.0;0.6385332345962524;0.7153475880622864;0.6391372680664062;0.49371859431266785;1.0;0.6397412419319153;0.7150335311889648;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;0.5263819098472595;1.0;0.6264165639877319;0.7339823842048645;0.6270861029624939;0.5257537961006165;1.0;0.6277556419372559;0.7335636615753174;NA;NA;NA;NA;NA;NA;NA;NA;NA
29;0.5175879597663879;1.0;0.6234049797058105;0.731574535369873;0.6239705085754395;0.5169597864151001;1.0;0.6245359778404236;0.7311556935310364;NA;NA;NA;NA;NA;NA;NA;NA;NA
30;0.5433416962623596;1.0;0.6098661422729492;0.7459170818328857;0.610349178314209;0.5433416962623596;1.0;0.6108322143554688;0.7460217475891113;NA;NA;NA;NA;NA;NA;NA;NA;NA
31;0.5860552787780762;1.0;0.5879565477371216;0.769891083240509;0.5888752341270447;0.5854271650314331;1.0;0.5897939205169678;0.7696817517280579;NA;NA;NA;NA;NA;NA;NA;NA;NA
32;0.6118090748786926;1.0;0.5684722661972046;0.7863274216651917;0.5690999627113342;0.6111809015274048;1.0;0.5697276592254639;0.7861180901527405;NA;NA;NA;NA;NA;NA;NA;NA;NA
33;0.6545225977897644;1.0;0.559756338596344;0.8110343217849731;0.5611329078674316;0.6545225977897644;1.0;0.5625094175338745;0.8109296560287476;NA;NA;NA;NA;NA;NA;NA;NA;NA
34;0.6639447212219238;1.0;0.538658082485199;0.8185721039772034;0.5400255918502808;0.6639447212219238;1.0;0.5413931608200073;0.818676769733429;NA;NA;NA;NA;NA;NA;NA;NA;NA
35;0.6721105575561523;1.0;0.5279774069786072;0.8212939500808716;0.5292868614196777;0.6708542704582214;1.0;0.5305962562561035;0.8206658363342285;NA;NA;NA;NA;NA;NA;NA;NA;NA
36;0.6928392052650452;1.0;0.5150328278541565;0.8354271650314331;0.517011284828186;0.6922110319137573;1.0;0.5189897418022156;0.8354271650314331;NA;NA;NA;NA;NA;NA;NA;NA;NA
37;0.729899525642395;1.0;0.49220114946365356;0.8561557531356812;0.4944798946380615;0.7255024909973145;1.0;0.4967586100101471;0.8536432385444641;NA;NA;NA;NA;NA;NA;NA;NA;NA
38;0.7650753855705261;1.0;0.4782564043998718;0.8747906684875488;0.48066818714141846;0.7619346976280212;1.0;0.4830799698829651;0.8730109333992004;NA;NA;NA;NA;NA;NA;NA;NA;NA
39;0.7631909251213074;1.0;0.4729940891265869;0.8720687031745911;0.47504308819770813;0.7644472122192383;1.0;0.4770921766757965;0.8726967573165894;NA;NA;NA;NA;NA;NA;NA;NA;NA
40;0.7989949584007263;1.0;0.4441569745540619;0.8931113481521606;0.4471905827522278;0.7964823842048645;1.0;0.45022422075271606;0.8917503952980042;NA;NA;NA;NA;NA;NA;NA;NA;NA
41;0.8115577697753906;1.0;0.43384695053100586;0.9007537961006165;0.4361473023891449;0.8096733689308167;1.0;0.43844765424728394;0.8997068405151367;NA;NA;NA;NA;NA;NA;NA;NA;NA
42;0.8165829181671143;1.0;0.4198076128959656;0.9026381969451904;0.4225493371486664;0.8172110319137573;1.0;0.4252910614013672;0.9027429223060608;NA;NA;NA;NA;NA;NA;NA;NA;NA
43;0.8322864174842834;1.0;0.40507930517196655;0.9115368127822876;0.408147931098938;0.8310301303863525;1.0;0.4112165868282318;0.9106993079185486;NA;NA;NA;NA;NA;NA;NA;NA;NA
44;0.8649497628211975;1.0;0.3816845417022705;0.9287060499191284;0.3844900131225586;0.8662060499191284;1.0;0.38729551434516907;0.9293341636657715;NA;NA;NA;NA;NA;NA;NA;NA;NA
45;0.8655778765678406;1.0;0.3749973177909851;0.9291247725486755;0.37775278091430664;0.8662060499191284;1.0;0.38050827383995056;0.9295434951782227;NA;NA;NA;NA;NA;NA;NA;NA;NA
46;0.8844221234321594;1.0;0.35850226879119873;0.9394891858100891;0.36161112785339355;0.8812814354896545;1.0;0.364719957113266;0.9379187226295471;NA;NA;NA;NA;NA;NA;NA;NA;NA
47;0.9026381969451904;1.0;0.3419395983219147;0.9492253661155701;0.345212459564209;0.9020100235939026;1.0;0.3484852910041809;0.9488065242767334;NA;NA;NA;NA;NA;NA;NA;NA;NA
48;0.9070351719856262;1.0;0.32660531997680664;0.9513190984725952;0.3291551172733307;0.9076633453369141;1.0;0.33170491456985474;0.9518424868583679;NA;NA;NA;NA;NA;NA;NA;NA;NA
49;0.9145728349685669;1.0;0.3123988211154938;0.9560301303863525;0.31554895639419556;0.9164572954177856;1.0;0.31869909167289734;0.9569724202156067;NA;NA;NA;NA;NA;NA;NA;NA;NA
50;0.9334170818328857;1.0;0.2894616723060608;0.965452253818512;0.2930493950843811;0.9315326809883118;1.0;0.2966371178627014;0.9646146893501282;NA;NA;NA;NA;NA;NA;NA;NA;NA
51;0.9390703439712524;1.0;0.2794782221317291;0.968697726726532;0.2827015519142151;0.9396985173225403;1.0;0.28592488169670105;0.9689070582389832;NA;NA;NA;NA;NA;NA;NA;NA;NA
52;0.9396985173225403;1.0;0.27032262086868286;0.9682788848876953;0.27325043082237244;0.9415829181671143;1.0;0.276178240776062;0.9694304466247559;NA;NA;NA;NA;NA;NA;NA;NA;NA
53;0.9466080665588379;1.0;0.2521879971027374;0.9723618030548096;0.25513190031051636;0.9497487545013428;1.0;0.2580758035182953;0.9740368723869324;NA;NA;NA;NA;NA;NA;NA;NA;NA
54;0.9497487545013428;1.0;0.24049854278564453;0.973932147026062;0.2438966929912567;0.9503768682479858;1.0;0.2472948431968689;0.9743508696556091;NA;NA;NA;NA;NA;NA;NA;NA;NA
55;0.9528894424438477;1.0;0.22841069102287292;0.9757118225097656;0.23123137652873993;0.9547738432884216;1.0;0.23405210673809052;0.9767587780952454;NA;NA;NA;NA;NA;NA;NA;NA;NA
56;0.9629396796226501;1.0;0.21563291549682617;0.9809463620185852;0.21870845556259155;0.963567852973938;1.0;0.22178398072719574;0.9813650846481323;NA;NA;NA;NA;NA;NA;NA;NA;NA
57;0.9673366546630859;1.0;0.2027876228094101;0.9830402135848999;0.2061077505350113;0.9685929417610168;1.0;0.2094278782606125;0.9837729930877686;NA;NA;NA;NA;NA;NA;NA;NA;NA
58;0.9685929417610168;1.0;0.1915901005268097;0.9839823842048645;0.19454409182071686;0.9717336893081665;1.0;0.1974981129169464;0.9857621788978577;NA;NA;NA;NA;NA;NA;NA;NA;NA
59;0.9723618030548096;1.0;0.18390662968158722;0.9858668446540833;0.18663668632507324;0.9742462038993835;1.0;0.18936672806739807;0.986913800239563;NA;NA;NA;NA;NA;NA;NA;NA;NA
60;0.9780150651931763;1.0;0.16924136877059937;0.988798201084137;0.171915665268898;0.9805276393890381;1.0;0.17458994686603546;0.9900544881820679;NA;NA;NA;NA;NA;NA;NA;NA;NA
61;0.9786432385444641;1.0;0.16181914508342743;0.9891121983528137;0.16408109664916992;0.9811557531356812;1.0;0.16634303331375122;0.990473210811615;NA;NA;NA;NA;NA;NA;NA;NA;NA
62;0.9861809015274048;1.0;0.14682236313819885;0.9928810596466064;0.14926064014434814;0.9874371886253357;1.0;0.15169890224933624;0.9936138391494751;NA;NA;NA;NA;NA;NA;NA;NA;NA
63;0.9805276393890381;1.0;0.14529681205749512;0.9899497628211975;0.14719299972057343;0.9842965006828308;1.0;0.14908918738365173;0.9919388294219971;NA;NA;NA;NA;NA;NA;NA;NA;NA
64;0.9886934757232666;1.0;0.1317947953939438;0.9942420125007629;0.13392576575279236;0.9905778765678406;1.0;0.13605675101280212;0.9952889680862427;NA;NA;NA;NA;NA;NA;NA;NA;NA
65;0.9868090748786926;1.0;0.12666139006614685;0.9932998418807983;0.12895643711090088;0.9880653023719788;1.0;0.1312514990568161;0.9939280152320862;NA;NA;NA;NA;NA;NA;NA;NA;NA
66;0.9930904507637024;1.0;0.11871295422315598;0.9963359236717224;0.1203819289803505;0.9956030249595642;1.0;0.12205088138580322;0.9976968169212341;NA;NA;NA;NA;NA;NA;NA;NA;NA
67;0.9924623370170593;1.0;0.10876952111721039;0.9962311387062073;0.11067724227905273;0.9943467378616333;1.0;0.11258497089147568;0.9971733689308167;NA;NA;NA;NA;NA;NA;NA;NA;NA
68;0.9924623370170593;1.0;0.10380939394235611;0.9961264133453369;0.10522110760211945;0.9943467378616333;1.0;0.10663283616304398;0.9971733689308167;NA;NA;NA;NA;NA;NA;NA;NA;NA
69;0.9956030249595642;1.0;0.09475982934236526;0.9976967573165894;0.09630326926708221;0.9968593120574951;1.0;0.09784671664237976;0.9984296560287476;NA;NA;NA;NA;NA;NA;NA;NA;NA
70;0.9956030249595642;1.0;0.08890239894390106;0.9978014826774597;0.09034201502799988;0.9974874258041382;1.0;0.09178163856267929;0.9987437129020691;NA;NA;NA;NA;NA;NA;NA;NA;NA
71;0.998115599155426;1.0;0.08069915324449539;0.9990577697753906;0.08180245757102966;0.9987437129020691;1.0;0.08290576189756393;0.9993718862533569;NA;NA;NA;NA;NA;NA;NA;NA;NA
72;0.9974874258041382;1.0;0.0776263177394867;0.9987437129020691;0.07824692130088806;0.9987437129020691;1.0;0.07886753231287003;0.9993718862533569;NA;NA;NA;NA;NA;NA;NA;NA;NA
73;0.9987437129020691;1.0;0.07387197762727737;0.9993718862533569;0.07434092462062836;0.9993718862533569;1.0;0.07480987161397934;0.9996859431266785;NA;NA;NA;NA;NA;NA;NA;NA;NA
74;0.9987437129020691;1.0;0.0691622719168663;0.9993718862533569;0.06967935711145401;1.0;1.0;0.07019644230604172;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
75;0.9993718862533569;1.0;0.06308375298976898;0.9996859431266785;0.06366947293281555;1.0;1.0;0.06425520032644272;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
76;0.9974874258041382;1.0;0.06046232953667641;0.9987437129020691;0.061337508261203766;0.9987437129020691;1.0;0.06221269071102142;0.9993718862533569;NA;NA;NA;NA;NA;NA;NA;NA;NA
77;0.9993718862533569;1.0;0.055000584572553635;0.9996859431266785;0.055269159376621246;1.0;1.0;0.055537737905979156;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
78;0.998115599155426;1.0;0.052565108984708786;0.9990577697753906;0.0524212121963501;0.9993718862533569;1.0;0.05227731913328171;0.9996859431266785;NA;NA;NA;NA;NA;NA;NA;NA;NA
79;1.0;1.0;0.048913877457380295;1.0;0.049234289675951004;1.0;1.0;0.04955470189452171;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
80;1.0;1.0;0.045922648161649704;1.0;0.045791104435920715;1.0;1.0;0.04565956071019173;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
81;1.0;1.0;0.042747292667627335;1.0;0.04255950450897217;1.0;1.0;0.0423717126250267;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
82;1.0;1.0;0.03993954509496689;1.0;0.039730533957481384;1.0;1.0;0.03952151909470558;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
83;0.9993718862533569;1.0;0.037891097366809845;0.9996859431266785;0.03774775564670563;1.0;1.0;0.03760441392660141;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
84;0.9993718862533569;1.0;0.03558333218097687;0.9996859431266785;0.03520893305540085;1.0;1.0;0.03483453020453453;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
85;1.0;1.0;0.033983632922172546;1.0;0.033802520483732224;1.0;1.0;0.0336214080452919;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
86;1.0;1.0;0.033008161932229996;1.0;0.032637856900691986;1.0;1.0;0.03226754814386368;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
87;1.0;1.0;0.029937248677015305;1.0;0.029630761593580246;1.0;1.0;0.029324272647500038;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
88;1.0;1.0;0.02921028435230255;1.0;0.02915053814649582;1.0;1.0;0.029090790078043938;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
89;1.0;1.0;0.027742166072130203;1.0;0.02767096646130085;1.0;1.0;0.027599766850471497;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
90;1.0;1.0;0.027273137122392654;1.0;0.026889553293585777;1.0;1.0;0.0265059731900692;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
91;1.0;1.0;0.025076841935515404;1.0;0.024726642295718193;1.0;1.0;0.024376442655920982;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
92;1.0;1.0;0.02373969554901123;1.0;0.02342486009001732;1.0;1.0;0.023110024631023407;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
93;1.0;1.0;0.022992603480815887;1.0;0.02265726961195469;1.0;1.0;0.02232193574309349;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
94;1.0;1.0;0.023167476058006287;1.0;0.022861700505018234;1.0;1.0;0.02255592681467533;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
95;1.0;1.0;0.02108706906437874;1.0;0.020921491086483;1.0;1.0;0.020755911245942116;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
96;1.0;1.0;0.020718589425086975;1.0;0.020439429208636284;1.0;1.0;0.020160267129540443;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
97;1.0;1.0;0.020470930263400078;1.0;0.020104380324482918;1.0;1.0;0.019737830385565758;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
98;1.0;1.0;0.019085923209786415;1.0;0.018984079360961914;1.0;1.0;0.018882235512137413;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
99;1.0;1.0;0.01909502223134041;1.0;0.018902461975812912;1.0;1.0;0.018709899857640266;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
100;1.0;1.0;0.01836816594004631;1.0;0.018284492194652557;1.0;1.0;0.018200820311903954;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
101;1.0;1.0;0.018355481326580048;1.0;0.01820918545126915;1.0;1.0;0.018062889575958252;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
102;1.0;1.0;0.0177293848246336;1.0;0.017588738352060318;1.0;1.0;0.017448093742132187;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
103;1.0;1.0;0.017228255048394203;1.0;0.016996143385767937;1.0;1.0;0.01676403172314167;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
104;1.0;1.0;0.017010798677802086;1.0;0.01679079234600067;1.0;1.0;0.016570787876844406;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
105;1.0;1.0;0.01635374315083027;1.0;0.016196444630622864;1.0;1.0;0.01603914424777031;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
106;1.0;1.0;0.016042126342654228;1.0;0.015973079949617386;1.0;1.0;0.015904033556580544;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
107;1.0;1.0;0.015881724655628204;1.0;0.015729527920484543;1.0;1.0;0.015577332116663456;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
108;1.0;1.0;0.015565043315291405;1.0;0.015400550328195095;1.0;1.0;0.015236054547131062;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
109;1.0;1.0;0.014943808317184448;1.0;0.014873344451189041;1.0;1.0;0.01480287965387106;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
110;1.0;1.0;0.01534394919872284;1.0;0.015253069810569286;1.0;1.0;0.01516218762844801;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
111;1.0;1.0;0.014877508394420147;1.0;0.014740969985723495;1.0;1.0;0.014604431577026844;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
112;1.0;1.0;0.01481411699205637;1.0;0.014735601842403412;1.0;1.0;0.014657087624073029;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
113;1.0;1.0;0.013925377279520035;1.0;0.01387724094092846;1.0;1.0;0.013829104602336884;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
114;1.0;1.0;0.014460355043411255;1.0;0.014419027604162693;1.0;1.0;0.014377700164914131;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
115;1.0;1.0;0.014366475865244865;1.0;0.014363912865519524;1.0;1.0;0.014361348934471607;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
116;1.0;1.0;0.014066463336348534;1.0;0.013967303559184074;1.0;1.0;0.01386814471334219;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
117;1.0;1.0;0.01398498471826315;1.0;0.013984491117298603;1.0;1.0;0.013983997516334057;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
118;1.0;1.0;0.014154765754938126;1.0;0.01415480487048626;1.0;1.0;0.014154843986034393;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
119;1.0;1.0;0.014253596775233746;1.0;0.01422334834933281;1.0;1.0;0.014193098992109299;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
0;0.3429648280143738;1.0;0.7298004031181335;0.6173577308654785;0.7296804189682007;0.3429648280143738;1.0;0.7295604348182678;0.6173577308654785;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.35050252079963684;1.0;0.7302601933479309;0.6211265325546265;0.7302693128585815;0.35050252079963684;1.0;0.7302784323692322;0.6211265325546265;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.3429648280143738;1.0;0.7330618500709534;0.6173577308654785;0.7328201532363892;0.3429648280143738;1.0;0.7325785160064697;0.6173577308654785;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3260050117969513;1.0;0.7318529486656189;0.6098200082778931;0.7316383123397827;0.3260050117969513;1.0;0.7314236164093018;0.6099246740341187;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3203517496585846;1.0;0.7430561184883118;0.6037479639053345;0.7428780794143677;0.3203517496585846;1.0;0.7427000999450684;0.6037479639053345;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.3329145610332489;1.0;0.7376171946525574;0.6120185256004333;0.7374265193939209;0.3329145610332489;1.0;0.7372359037399292;0.611913800239563;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.31532663106918335;1.0;0.7395789623260498;0.6016542315483093;0.7394030690193176;0.3159547746181488;1.0;0.7392271161079407;0.6020729541778564;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.34170854091644287;1.0;0.7286595702171326;0.6186139583587646;0.7286971211433411;0.34170854091644287;1.0;0.7287346720695496;0.6185092926025391;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.3272612988948822;1.0;0.7379480600357056;0.6070980429649353;0.738029956817627;0.3272612988948822;1.0;0.7381118535995483;0.6070980429649353;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.3253768980503082;1.0;0.7445006966590881;0.6088777780532837;0.7441998720169067;0.3253768980503082;1.0;0.7438989877700806;0.6090871691703796;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.33919596672058105;1.0;0.7267224192619324;0.617881178855896;0.7268184423446655;0.33919596672058105;1.0;0.7269145250320435;0.6177764534950256;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.3523869216442108;1.0;0.727405309677124;0.6208124756813049;0.7274434566497803;0.3523869216442108;1.0;0.7274815440177917;0.6208124756813049;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.3580402135848999;1.0;0.7247075438499451;0.6285595297813416;0.7246759533882141;0.35741207003593445;1.0;0.7246441841125488;0.62824547290802;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.3341708481311798;1.0;0.7422070503234863;0.6123325824737549;0.7423824071884155;0.33354270458221436;1.0;0.7425577044487;0.611913800239563;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.3511306643486023;1.0;0.727771520614624;0.6208124756813049;0.7276141047477722;0.3511306643486023;1.0;0.7274568676948547;0.6208124756813049;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.356783926486969;1.0;0.7219976186752319;0.627407968044281;0.7217826843261719;0.35615578293800354;1.0;0.7215677499771118;0.6268845200538635;NA;NA;NA;NA;NA;NA;NA;NA;NA
