epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.3241206109523773;1.0;0.7483511567115784;0.6031196117401123;0.7482420206069946;0.3247487545013428;1.0;0.7481328248977661;0.6035383343696594;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3304020166397095;1.0;0.7381706237792969;0.6090869307518005;0.7379966974258423;0.33228641748428345;1.0;0.7378227710723877;0.6102385520935059;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.35050252079963684;1.0;0.7277805805206299;0.6231154203414917;0.7273918986320496;0.35301506519317627;1.0;0.7270032167434692;0.6247904896736145;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.32788944244384766;1.0;0.7447877526283264;0.6092963218688965;0.7443082928657532;0.3310301601886749;1.0;0.7438289523124695;0.6112854480743408;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3442211151123047;1.0;0.7290906310081482;0.6180902719497681;0.7286694645881653;0.3467336595058441;1.0;0.7282482385635376;0.6197653412818909;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.35301506519317627;1.0;0.7329033613204956;0.6238482594490051;0.7321199178695679;0.3592964708805084;1.0;0.7313365340232849;0.6275124549865723;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.32663315534591675;1.0;0.7399985790252686;0.6073071956634521;0.7393033504486084;0.3316583037376404;1.0;0.738608181476593;0.6100291609764099;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3341708481311798;1.0;0.7364060282707214;0.6106573343276978;0.7356051206588745;0.338567852973938;1.0;0.7348042130470276;0.6132745146751404;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.3366834223270416;1.0;0.7383419871330261;0.6133792400360107;0.7373507022857666;0.3423366844654083;1.0;0.7363594174385071;0.6167293787002563;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.3429648280143738;1.0;0.7236904501914978;0.6199747323989868;0.7228412628173828;0.3486180901527405;1.0;0.721992015838623;0.6229060292243958;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.35050252079963684;1.0;0.7308170795440674;0.6214403510093689;0.729754626750946;0.35615578293800354;1.0;0.7286922931671143;0.6248951554298401;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.3260050117969513;1.0;0.742277979850769;0.6041665077209473;0.7414482831954956;0.3304020166397095;1.0;0.7406185865402222;0.6065743565559387;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.3228643238544464;1.0;0.7333388328552246;0.6051087379455566;0.7323788404464722;0.32914572954177856;1.0;0.7314188480377197;0.6084588170051575;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.34736180305480957;1.0;0.7296900153160095;0.6199747323989868;0.7288681864738464;0.35301506519317627;1.0;0.7280463576316833;0.6234294772148132;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.34359297156333923;1.0;0.7261960506439209;0.619346559047699;0.725269079208374;0.34924623370170593;1.0;0.7243422269821167;0.6225919723510742;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.3398241102695465;1.0;0.730326235294342;0.6132745146751404;0.7293850183486938;0.3467336595058441;1.0;0.7284438610076904;0.6173574328422546;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.36871859431266785;1.0;0.718896746635437;0.6352595090866089;0.7179940342903137;0.37123116850852966;1.0;0.7170913219451904;0.636725127696991;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.3429648280143738;1.0;0.7226539254188538;0.6218591332435608;0.7219069600105286;0.3454773724079132;1.0;0.7211599946022034;0.6233247518539429;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.33793970942497253;1.0;0.7273923754692078;0.6167293787002563;0.7265456318855286;0.3423366844654083;1.0;0.7256988883018494;0.619346559047699;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.3762562870979309;1.0;0.710360586643219;0.6392377614974976;0.7093042135238647;0.38128140568733215;1.0;0.7082478404045105;0.6422737240791321;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.4032663404941559;1.0;0.6997108459472656;0.6549412608146667;0.6986484527587891;0.40829145908355713;1.0;0.6975859999656677;0.6580820679664612;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.41206029057502747;1.0;0.696697473526001;0.6618508100509644;0.6956462264060974;0.41645729541778564;1.0;0.6945948004722595;0.6644680500030518;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.40829145908355713;1.0;0.6976588368415833;0.6576631665229797;0.6967597007751465;0.41080403327941895;1.0;0.6958605647087097;0.6592335104942322;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.41645729541778564;1.0;0.6902971863746643;0.6670854091644287;0.689459502696991;0.420226126909256;1.0;0.6886218190193176;0.6690744161605835;NA;NA;NA;NA;NA;NA;NA;NA;NA
24;0.4409547746181488;1.0;0.6694647073745728;0.6814278960227966;0.6685930490493774;0.4440954625606537;1.0;0.6677213907241821;0.6833122968673706;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;0.43781405687332153;1.0;0.6677488684654236;0.683417022228241;0.6671176552772522;0.44032663106918335;1.0;0.6664864420890808;0.6846733093261719;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;0.46293970942497253;1.0;0.6728895306587219;0.6931532621383667;0.6719287633895874;0.4673366844654083;1.0;0.6709679961204529;0.6956657767295837;NA;NA;NA;NA;NA;NA;NA;NA;NA
