epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.338567852973938;1.0;0.7358124852180481;0.6134839057922363;1.2308125495910645;0.338567852973938;1.0;0.7358124852180481;0.6134839057922363;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.33479899168014526;1.0;0.7333142161369324;0.6143214702606201;1.225021481513977;0.33479899168014526;1.0;0.7333142161369324;0.6143214702606201;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.31532663106918335;1.0;0.7436673641204834;0.600292980670929;1.2320926189422607;0.31532663106918335;1.0;0.7436673641204834;0.600292980670929;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3442211151123047;1.0;0.736207127571106;0.6182997226715088;1.2213616371154785;0.3442211151123047;1.0;0.736207127571106;0.6182997226715088;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3398241102695465;1.0;0.73064124584198;0.616624653339386;1.2125366926193237;0.3398241102695465;1.0;0.73064124584198;0.616624653339386;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.33479899168014526;1.0;0.7309750318527222;0.6129604578018188;1.2096229791641235;0.33479899168014526;1.0;0.7309750318527222;0.6129604578018188;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.32663315534591675;1.0;0.7432641983032227;0.6043758392333984;1.2186768054962158;0.32663315534591675;1.0;0.7432641983032227;0.6043758392333984;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3341708481311798;1.0;0.7355533838272095;0.6133792400360107;1.207742691040039;0.3341708481311798;1.0;0.7355533838272095;0.6133792400360107;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.329773873090744;1.0;0.7417351007461548;0.6104479432106018;1.210713267326355;0.329773873090744;1.0;0.7417351007461548;0.6104479432106018;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.34610551595687866;1.0;0.7338359355926514;0.61850905418396;1.199615716934204;0.34610551595687866;1.0;0.7338359355926514;0.61850905418396;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3260050117969513;1.0;0.7421700358390808;0.6057369112968445;1.2047638893127441;0.3260050117969513;1.0;0.7421700358390808;0.6057369112968445;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.34045225381851196;1.0;0.7359699010848999;0.6146355271339417;1.1953908205032349;0.34045225381851196;1.0;0.7359699010848999;0.6146355271339417;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.3260050117969513;1.0;0.7354605197906494;0.6057368516921997;1.1917215585708618;0.3260050117969513;1.0;0.7354605197906494;0.6057368516921997;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.3511306643486023;1.0;0.7229137420654297;0.6240576505661011;1.1760280132293701;0.3511306643486023;1.0;0.7229137420654297;0.6240576505661011;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.3486180901527405;1.0;0.7257192134857178;0.622382640838623;1.1756999492645264;0.3486180901527405;1.0;0.7257192134857178;0.622382640838623;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.3423366844654083;1.0;0.7241818308830261;0.61850905418396;1.171042561531067;0.3423366844654083;1.0;0.7241818308830261;0.61850905418396;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.36746230721473694;1.0;0.7179830074310303;0.6333751082420349;1.161737084388733;0.36746230721473694;1.0;0.7179830074310303;0.6333751082420349;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.3706030249595642;1.0;0.7157623171806335;0.6350501179695129;1.156423568725586;0.3706030249595642;1.0;0.7157623171806335;0.6350501179695129;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.3831658363342285;1.0;0.7130240201950073;0.6423784494400024;1.1506061553955078;0.3831658363342285;1.0;0.7130240201950073;0.6423784494400024;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.39698493480682373;1.0;0.6973194479942322;0.6566162705421448;1.1318364143371582;0.39698493480682373;1.0;0.6973194479942322;0.6566162705421448;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.3649497628211975;1.0;0.7186514139175415;0.6325375437736511;1.15011727809906;0.3649497628211975;1.0;0.7186514139175415;0.6325375437736511;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.3850502371788025;1.0;0.7078288197517395;0.6434253454208374;1.1362576484680176;0.3850502371788025;1.0;0.7078288197517395;0.6434253454208374;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.4258793890476227;1.0;0.688467800617218;0.6730527877807617;1.1138737201690674;0.4258793890476227;1.0;0.688467800617218;0.6730527877807617;NA;NA;NA;NA;NA;NA;NA;NA;NA
