epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.33354270458221436;1.0;0.7381793260574341;0.6130654215812683;0.7381793260574341;0.33354270458221436;1.0;0.7381793260574341;0.6130654215812683;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.33228641748428345;1.0;0.7371609807014465;0.610866904258728;0.7371609807014465;0.33228641748428345;1.0;0.7371609807014465;0.610866904258728;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.31972360610961914;1.0;0.7401365637779236;0.6009213328361511;0.740100085735321;0.31972360610961914;1.0;0.7400637865066528;0.6009213328361511;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.3373115658760071;1.0;0.73854660987854;0.6117044687271118;0.73854660987854;0.3373115658760071;1.0;0.73854660987854;0.6117044687271118;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.3341708481311798;1.0;0.7393811345100403;0.611913800239563;0.7393811345100403;0.3341708481311798;1.0;0.7393811345100403;0.611913800239563;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.347989946603775;1.0;0.7302894592285156;0.6221734881401062;0.7302894592285156;0.347989946603775;1.0;0.7302894592285156;0.6221734881401062;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.3253768980503082;1.0;0.738979697227478;0.6059464812278748;0.7389459609985352;0.3253768980503082;1.0;0.7389121651649475;0.6059464812278748;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.35741207003593445;1.0;0.7309412360191345;0.6271985769271851;0.7309412360191345;0.35741207003593445;1.0;0.7309412360191345;0.6271985769271851;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.33228641748428345;1.0;0.7378042936325073;0.6124372482299805;0.7378042936325073;0.33228641748428345;1.0;0.7378042936325073;0.6124372482299805;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.3486180901527405;1.0;0.7297706604003906;0.61976557970047;0.7297706604003906;0.3486180901527405;1.0;0.7297706604003906;0.61976557970047;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;0.3486180901527405;1.0;0.7353483438491821;0.6215453147888184;0.7353483438491821;0.3486180901527405;1.0;0.7353483438491821;0.6215453147888184;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;0.3429648280143738;1.0;0.7305338978767395;0.6165201663970947;0.7305338978767395;0.3429648280143738;1.0;0.7305338978767395;0.6165201663970947;NA;NA;NA;NA;NA;NA;NA;NA;NA
12;0.3555276393890381;1.0;0.7224246859550476;0.6233250498771667;0.7224246859550476;0.3555276393890381;1.0;0.7224246859550476;0.6233250498771667;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;0.3523869216442108;1.0;0.7288559079170227;0.6237437725067139;0.7288559079170227;0.3523869216442108;1.0;0.7288559079170227;0.6237437725067139;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;0.3555276393890381;1.0;0.7278326749801636;0.6276172995567322;0.7278326749801636;0.3555276393890381;1.0;0.7278326749801636;0.6276172995567322;NA;NA;NA;NA;NA;NA;NA;NA;NA
15;0.34484925866127014;1.0;0.727683961391449;0.6193467974662781;0.7276821136474609;0.34484925866127014;1.0;0.7276803255081177;0.6193467974662781;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;0.37185928225517273;1.0;0.7153333425521851;0.6357831358909607;0.7153333425521851;0.37185928225517273;1.0;0.7153333425521851;0.6357831358909607;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;0.3919597864151001;1.0;0.7066624164581299;0.6486600041389465;0.7066624164581299;0.3919597864151001;1.0;0.7066624164581299;0.6486600041389465;NA;NA;NA;NA;NA;NA;NA;NA;NA
18;0.38379397988319397;1.0;0.7057870626449585;0.6454145908355713;0.7057870626449585;0.38379397988319397;1.0;0.7057870626449585;0.6454145908355713;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;0.38379397988319397;1.0;0.7111807465553284;0.6429020762443542;0.7110747694969177;0.38379397988319397;1.0;0.7109687924385071;0.6429020762443542;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;0.3806532621383667;1.0;0.715934693813324;0.641331672668457;0.715934693813324;0.3806532621383667;1.0;0.715934693813324;0.641331672668457;NA;NA;NA;NA;NA;NA;NA;NA;NA
21;0.3888190984725952;1.0;0.701576828956604;0.6476131677627563;0.701576828956604;0.3888190984725952;1.0;0.701576828956604;0.6476131677627563;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;0.4214824140071869;1.0;0.6902806162834167;0.6698073744773865;0.6902806162834167;0.4214824140071869;1.0;0.6902806162834167;0.6698073744773865;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;0.44849246740341187;1.0;0.6791024804115295;0.6865577697753906;0.6791024804115295;0.44849246740341187;1.0;0.6791024804115295;0.6865577697753906;NA;NA;NA;NA;NA;NA;NA;NA;NA
