sep=;
seed;model_name;dataset_name;grounder;kge;rule_miner;kge_atom_embedding_size;batch_size;val_batch_size;test_batch_size;facts_file;train_file;valid_file;test_file;domain_file;rules_file;num_negatives;valid_negatives;test_negatives;ragged;format;engine_num_negatives;engine_num_adaptive_constants;constant_embedding_size;dropout_rate_embedder;kge_regularization;learning_rate;epochs;num_rules;loss;weight_loss;cdcr_use_positional_embeddings;cdcr_num_formulas;valid_frequency;resnet;reasoner_depth;reasoner_regularization_factor;reasoner_formula_hidden_embedding_size;reasoner_dropout_rate;reasoner_atom_embedding_size;signed;temperature;aggregation_type;filter_num_heads;filter_activity_regularization;keys_signature;run_signature;seed_run_i;train_loss;train_concept_loss;train_task_loss;train_concept_mrr;train_concept_hits@1@1;train_concept_hits@3@3;train_task_mrr;train_task_hits@1@1;train_task_hits@3@3;val_loss;val_concept_loss;val_task_loss;val_concept_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_task_mrr;val_task_hits@1@1;val_task_hits@3@3;test_loss;test_concept_loss;test_task_loss;test_concept_mrr;test_concept_hits@1@1;test_concept_hits@3@3;test_task_mrr;test_task_hits@1@1;test_task_hits@3@3;time
[0, 1, 2, 3, 4];dcr;countries_s1;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-dcr-None-1-100;4;[0.062, 0.057];[0.05, 0.048];[0.057, 0.046];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.999, 0.0];[1.0, 0.0];[0.355, 0.043];[0.334, 0.044];[0.358, 0.054];[0.883, 0.007];[0.86, 0.009];[0.892, 0.007];[0.906, 0.008];[0.866, 0.014];[0.936, 0.014];[0.29, 0.042];[0.314, 0.05];[0.249, 0.029];[0.915, 0.014];[0.868, 0.016];[0.944, 0.023];[0.992, 0.012];[0.984, 0.023];[1.0, 0.0];[15.392, 0.841]
[0, 1, 2, 3, 4];no_reasoner;countries_s1;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-no_reasoner-None-1-100;4;[0.067, 0.126];[0.067, 0.126];[0.067, 0.126];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.394, 0.063];[0.394, 0.063];[0.394, 0.063];[0.9, 0.007];[0.88, 0.009];[0.91, 0.006];[0.9, 0.007];[0.88, 0.009];[0.91, 0.006];[0.426, 0.136];[0.426, 0.136];[0.426, 0.136];[0.922, 0.012];[0.88, 0.018];[0.944, 0.023];[0.922, 0.012];[0.88, 0.018];[0.944, 0.023];[11.505, 0.192]
[0, 1, 2, 3, 4];sbr;countries_s1;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-sbr-None-1-100;4;[0.121, 0.2];[0.12, 0.201];[0.121, 0.199];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.359, 0.051];[0.347, 0.043];[0.371, 0.059];[0.879, 0.008];[0.856, 0.01];[0.886, 0.014];[0.899, 0.024];[0.858, 0.026];[0.932, 0.019];[0.313, 0.04];[0.346, 0.038];[0.28, 0.047];[0.915, 0.012];[0.868, 0.016];[0.952, 0.02];[0.98, 0.012];[0.964, 0.02];[0.996, 0.008];[12.222, 0.254]
[0, 1, 2, 3, 4];r2n;countries_s1;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-r2n-None-1-100;4;[0.384, 0.255];[0.41, 0.268];[0.358, 0.242];[0.997, 0.004];[0.994, 0.008];[1.0, 0.0];[0.999, 0.001];[0.998, 0.002];[1.0, 0.0];[0.355, 0.038];[0.326, 0.03];[0.385, 0.05];[0.749, 0.106];[0.706, 0.117];[0.764, 0.107];[0.905, 0.021];[0.86, 0.039];[0.94, 0.011];[0.363, 0.092];[0.41, 0.076];[0.315, 0.11];[0.858, 0.032];[0.784, 0.045];[0.912, 0.037];[0.973, 0.03];[0.964, 0.039];[0.972, 0.037];[12.64, 0.224]
[0, 1, 2, 3, 4];rnm;countries_s1;backward_1;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_1-complex-rnm-None-1-100;4;[0.07, 0.125];[0.069, 0.125];[0.07, 0.125];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.372, 0.06];[0.373, 0.06];[0.372, 0.059];[0.897, 0.006];[0.874, 0.01];[0.91, 0.006];[0.897, 0.006];[0.874, 0.01];[0.91, 0.006];[0.356, 0.091];[0.388, 0.128];[0.324, 0.057];[0.921, 0.01];[0.876, 0.015];[0.948, 0.027];[0.923, 0.009];[0.876, 0.015];[0.964, 0.023];[12.302, 0.236]
[0, 1, 2, 3, 4];dcr;countries_s1;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_2-complex-dcr-None-1-100;4;[0.327, 0.245];[0.302, 0.237];[0.303, 0.232];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.361, 0.013];[0.329, 0.013];[0.342, 0.025];[0.854, 0.032];[0.83, 0.034];[0.854, 0.041];[0.891, 0.021];[0.846, 0.021];[0.934, 0.03];[0.337, 0.074];[0.33, 0.055];[0.294, 0.071];[0.899, 0.025];[0.844, 0.037];[0.952, 0.02];[0.991, 0.009];[0.984, 0.015];[0.996, 0.008];[15.503, 0.34]
[0, 1, 2, 3, 4];no_reasoner;countries_s1;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;0;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_2-complex-no_reasoner-None-1-100;4;[0.067, 0.126];[0.067, 0.126];[0.067, 0.126];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.394, 0.063];[0.394, 0.063];[0.394, 0.063];[0.9, 0.007];[0.88, 0.009];[0.91, 0.006];[0.9, 0.007];[0.88, 0.009];[0.91, 0.006];[0.426, 0.136];[0.426, 0.136];[0.426, 0.136];[0.922, 0.012];[0.88, 0.018];[0.944, 0.023];[0.922, 0.012];[0.88, 0.018];[0.944, 0.023];[11.682, 0.417]
[0, 1, 2, 3, 4];sbr;countries_s1;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_2-complex-sbr-None-1-100;4;[0.348, 0.231];[0.349, 0.232];[0.346, 0.23];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.001];[1.0, 0.0];[0.337, 0.038];[0.332, 0.033];[0.341, 0.043];[0.849, 0.031];[0.824, 0.031];[0.856, 0.036];[0.884, 0.015];[0.836, 0.021];[0.92, 0.024];[0.337, 0.047];[0.358, 0.038];[0.316, 0.059];[0.901, 0.026];[0.844, 0.039];[0.948, 0.016];[0.989, 0.01];[0.984, 0.015];[0.992, 0.01];[12.374, 0.526]
[0, 1, 2, 3, 4];r2n;countries_s1;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_2-complex-r2n-None-1-100;4;[0.296, 0.182];[0.32, 0.193];[0.272, 0.172];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.412, 0.039];[0.289, 0.029];[0.536, 0.105];[0.821, 0.022];[0.784, 0.027];[0.838, 0.023];[0.875, 0.009];[0.828, 0.012];[0.908, 0.013];[0.306, 0.01];[0.348, 0.024];[0.266, 0.01];[0.88, 0.015];[0.816, 0.023];[0.932, 0.02];[0.957, 0.023];[0.944, 0.029];[0.948, 0.027];[12.948, 0.07]
[0, 1, 2, 3, 4];rnm;countries_s1;backward_2;complex;None;100;-1;-1;128;facts.txt;train.txt;valid.txt;test.txt;domain2constants.txt;rules.txt;1;100;None;True;functional;0;0;200;0.0;0.0;0.01;100;1;binary_crossentropy;0.5;False;3;3;True;1;0.0;100;0.0;100;True;0.0;max;3;0.0;['dataset_name', 'grounder', 'kge', 'model_name', 'rule_miner', 'neg', 'e'];countries_s1-backward_2-complex-rnm-None-1-100;4;[0.006, 0.007];[0.005, 0.007];[0.006, 0.007];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[1.0, 0.0];[0.399, 0.046];[0.4, 0.047];[0.399, 0.045];[0.899, 0.008];[0.878, 0.012];[0.906, 0.008];[0.899, 0.008];[0.878, 0.012];[0.906, 0.008];[0.375, 0.084];[0.417, 0.117];[0.332, 0.052];[0.925, 0.014];[0.888, 0.016];[0.94, 0.028];[0.928, 0.012];[0.888, 0.016];[0.964, 0.02];[12.514, 0.628]
