sep=;
0;1.0;0.35216572880744934;1.0;0.6931378245353699;0.6222535967826843;0.692520022392273;1.0;0.81732577085495;1.0;0.691902220249176;0.8964218497276306;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.674199640750885;1.0;0.6925771236419678;0.8182674646377563;0.655806303024292;1.0;0.9322034120559692;1.0;0.6190354228019714;0.9642184376716614;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.8851224184036255;1.0;0.6917384266853333;0.9381670355796814;0.6541285514831543;1.0;0.9604519605636597;1.0;0.6165186166763306;0.9802259802818298;0.6000000238418579;0.5;0.5299999713897705;0.34962916374206543;0.5365692377090454;0.37434351444244385;0.7900000214576721;0.7799999713897705;0.7799999713897705;0.39905789494514465;0.7861721515655518
3;1.0;0.956685483455658;1.0;0.6905535459518433;0.977715015411377;0.6565424203872681;1.0;0.9632768630981445;1.0;0.6225313544273376;0.9816384315490723;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9839924573898315;1.0;0.6889323592185974;0.9919962286949158;0.6468762159347534;1.0;0.970809817314148;1.0;0.6048200130462646;0.985404908657074;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9924670457839966;1.0;0.6867282390594482;0.9962335228919983;0.6533085107803345;1.0;0.9717513918876648;1.0;0.6198888421058655;0.9858757257461548;0.7200000286102295;0.550000011920929;0.5899999737739563;0.3484766483306885;0.5976700186729431;0.355455219745636;0.7900000214576721;0.7699999809265137;0.7799999713897705;0.3624337911605835;0.7817067503929138
6;1.0;0.9952918887138367;1.0;0.6838052272796631;0.9976459741592407;0.6449438333511353;1.0;0.9726930260658264;1.0;0.6060823798179626;0.9863465428352356;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;0.9962335228919983;1.0;0.6800073385238647;0.9981167316436768;0.632391631603241;1.0;0.9726930260658264;1.0;0.5847759246826172;0.9863465428352356;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;0.9971751570701599;1.0;0.6751841902732849;0.9985875487327576;0.6271058917045593;1.0;0.9726930260658264;1.0;0.5790275931358337;0.9863465428352356;0.75;0.6100000143051147;0.6700000166893005;0.34585288166999817;0.6567232012748718;0.36263638734817505;0.7799999713897705;0.7699999809265137;0.7799999713897705;0.37941983342170715;0.7817644476890564
9;1.0;0.9971751570701599;1.0;0.6692309379577637;0.9985875487327576;0.6220188140869141;1.0;0.9924670457839966;1.0;0.5748066306114197;0.9962335228919983;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;0.9981167316436768;1.0;0.6620596051216125;0.9990583658218384;0.6055073738098145;1.0;0.9717513918876648;1.0;0.5489552021026611;0.9858757257461548;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
