sep=;
0;1.0;0.33742332458496094;1.0;0.6931453347206116;0.6146898865699768;0.6931426525115967;1.0;0.3558282256126404;1.0;0.693139910697937;0.6271301507949829;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.7576687335968018;1.0;0.6925150752067566;0.8691206574440002;0.692514181137085;1.0;0.7678936719894409;1.0;0.6925133466720581;0.8764485716819763;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.9560326933860779;1.0;0.691697359085083;0.9771643280982971;0.691699743270874;1.0;0.9591001868247986;1.0;0.6917021870613098;0.9783572554588318;0.6399999856948853;0.550000011920929;0.5899999737739563;0.34980490803718567;0.5895891785621643;0.34994733333587646;0.6899999976158142;0.5400000214576721;0.6100000143051147;0.35008975863456726;0.5949634313583374
3;1.0;0.9938650131225586;1.0;0.690578281879425;0.9967621564865112;0.6905855536460876;1.0;0.988752543926239;1.0;0.6905930042266846;0.9943763017654419;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9979550242424011;1.0;0.6890223622322083;0.9989774823188782;0.6890343427658081;1.0;0.9948875308036804;1.0;0.689046323299408;0.9974437355995178;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9979550242424011;1.0;0.6868802905082703;0.9989774823188782;0.6868977546691895;1.0;0.9969325065612793;1.0;0.6869151592254639;0.9984662532806396;0.6899999976158142;0.6299999952316284;0.6600000262260437;0.3492979407310486;0.6577377319335938;0.3497045040130615;0.7799999713897705;0.6100000143051147;0.6700000166893005;0.35011109709739685;0.6642413139343262
6;1.0;0.9989774823188782;1.0;0.6839920282363892;0.9994887709617615;0.6840174198150635;1.0;0.9979550242424011;1.0;0.6840428113937378;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;0.9989774823188782;1.0;0.6801881790161133;0.9994887709617615;0.6802223920822144;1.0;0.9989774823188782;1.0;0.6802566051483154;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;0.9989774823188782;1.0;0.6752887964248657;0.9994887709617615;0.6753339767456055;1.0;0.9989774823188782;1.0;0.6753791570663452;0.9994887709617615;0.7099999785423279;0.6399999856948853;0.6700000166893005;0.3481273651123047;0.6697630286216736;0.34912386536598206;0.7900000214576721;0.6100000143051147;0.7200000286102295;0.3501204252243042;0.6852157711982727
9;1.0;0.9989774823188782;1.0;0.6691044569015503;0.9994887709617615;0.6691628694534302;1.0;0.9989774823188782;1.0;0.6692213416099548;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;0.9989774823188782;1.0;0.6614376306533813;0.9994887709617615;0.6615133285522461;1.0;0.9989774823188782;1.0;0.6615890860557556;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;0.9989774823188782;1.0;0.6520854234695435;0.9994887709617615;0.6521831154823303;1.0;0.9979550242424011;1.0;0.6522808074951172;0.9989774823188782;0.7300000190734863;0.6499999761581421;0.6700000166893005;0.3458709418773651;0.6770702600479126;0.3480141758918762;0.8199999928474426;0.6200000047683716;0.699999988079071;0.35015738010406494;0.6792096495628357
12;1.0;0.9989774823188782;1.0;0.6408429145812988;0.9994887709617615;0.6409687995910645;1.0;0.9979550242424011;1.0;0.6410947442054749;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;0.9989774823188782;1.0;0.6275099515914917;0.9994887709617615;0.6276727914810181;1.0;0.9989774823188782;1.0;0.6278356909751892;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;0.9989774823188782;1.0;0.6118999123573303;0.9994887709617615;0.6121094226837158;1.0;0.9989774823188782;1.0;0.6123189330101013;0.9994887709617615;0.7400000095367432;0.6499999761581421;0.6700000166893005;0.34208714962005615;0.6801460981369019;0.3462524712085724;0.8199999928474426;0.6399999856948853;0.699999988079071;0.3504177927970886;0.692363977432251
