epoch;concept_hits@1@1;concept_hits@3@3;concept_loss;concept_mrr;loss;task_hits@1@1;task_hits@3@3;task_loss;task_mrr;val_concept_hits@1@1;val_concept_hits@3@3;val_concept_loss;val_concept_mrr;val_loss;val_task_hits@1@1;val_task_hits@3@3;val_task_loss;val_task_mrr
0;0.3442211151123047;1.0;0.7242740392684937;0.6198703050613403;1.2203772068023682;0.34359297156333923;1.0;0.7264804840087891;0.618928074836731;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.3486180901527405;1.0;0.7266297936439514;0.6204984188079834;1.2200905084609985;0.3410803973674774;1.0;0.7301368713378906;0.6157873868942261;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.31972360610961914;1.0;0.7461255192756653;0.6011307239532471;1.235458493232727;0.32223618030548096;1.0;0.7479409575462341;0.6022823452949524;NA;NA;NA;NA;NA;NA;NA;NA;NA
3;0.33479899168014526;1.0;0.7365050911903381;0.6132748126983643;1.221049427986145;0.338567852973938;1.0;0.7352846264839172;0.6156826019287109;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.35175880789756775;1.0;0.7366499304771423;0.6200796365737915;1.2200771570205688;0.3486180901527405;1.0;0.7397136092185974;0.6179858446121216;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.35050252079963684;1.0;0.7339112758636475;0.6212312579154968;1.213372826576233;0.3467336595058441;1.0;0.7355384826660156;0.6191374659538269;NA;NA;NA;NA;NA;NA;NA;NA;NA
6;0.3429648280143738;1.0;0.7325870394706726;0.6182999014854431;1.2082645893096924;0.34736180305480957;1.0;0.733116865158081;0.6217547059059143;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;0.3410803973674774;1.0;0.7383620738983154;0.6166248321533203;1.2104337215423584;0.3486180901527405;1.0;0.738126814365387;0.6212312579154968;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;0.32663315534591675;1.0;0.7449725866317749;0.6070980429649353;1.2148741483688354;0.3247487545013428;1.0;0.746819257736206;0.6059464812278748;NA;NA;NA;NA;NA;NA;NA;NA;NA
9;0.3366834223270416;1.0;0.7291979789733887;0.6155779957771301;1.1955585479736328;0.338567852973938;1.0;0.7303594350814819;0.6168342232704163;NA;NA;NA;NA;NA;NA;NA;NA;NA
