sep=;
0;0.3384458124637604;1.0;0.693142831325531;0.6143490672111511;0.693142831325531;0.3384458124637604;1.0;0.693142831325531;0.6143490672111511;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;0.7842535972595215;1.0;0.6924246549606323;0.8837763667106628;0.6924246549606323;0.7842535972595215;1.0;0.6924246549606323;0.8837763667106628;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;0.9672801494598389;1.0;0.6914977431297302;0.9834697246551514;0.6914977431297302;0.9672801494598389;1.0;0.6914977431297302;0.9834697246551514;0.6200000047683716;0.6800000071525574;0.3498214781284332;0.6608777642250061;0.3498214781284332;0.6200000047683716;0.6800000071525574;0.3498214781284332;0.6608777642250061
3;0.9948875308036804;1.0;0.6902377605438232;0.9974437355995178;0.6902377605438232;0.9948875308036804;1.0;0.6902377605438232;0.9974437355995178;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;0.9979550242424011;1.0;0.6884953379631042;0.9989774823188782;0.6884953379631042;0.9979550242424011;1.0;0.6884953379631042;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;0.9989774823188782;1.0;0.6861088275909424;0.9994887709617615;0.6861088275909424;0.9989774823188782;1.0;0.6861088275909424;0.9994887709617615;0.6700000166893005;0.6899999976158142;0.34932002425193787;0.6960553526878357;0.34932002425193787;0.6700000166893005;0.6899999976158142;0.34932002425193787;0.6960553526878357
6;1.0;1.0;0.6829076409339905;1.0;0.6829076409339905;1.0;1.0;0.6829076409339905;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;1.0;0.6787137389183044;1.0;0.6787137389183044;1.0;1.0;0.6787137389183044;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;0.673340380191803;1.0;0.673340380191803;1.0;1.0;0.673340380191803;1.0;0.699999988079071;0.699999988079071;0.3481496572494507;0.7141194343566895;0.3481496572494507;0.699999988079071;0.699999988079071;0.3481496572494507;0.7141194343566895
9;1.0;1.0;0.666592538356781;1.0;0.666592538356781;1.0;1.0;0.666592538356781;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;0.6582684516906738;1.0;0.6582684516906738;1.0;1.0;0.6582684516906738;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;0.6481630802154541;1.0;0.6481630802154541;1.0;1.0;0.6481630802154541;1.0;0.699999988079071;0.7099999785423279;0.34590938687324524;0.715939462184906;0.34590938687324524;0.699999988079071;0.7099999785423279;0.34590938687324524;0.715939462184906
12;1.0;1.0;0.6360719799995422;1.0;0.6360719799995422;1.0;1.0;0.6360719799995422;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;0.6217983961105347;1.0;0.6217983961105347;1.0;1.0;0.6217983961105347;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;0.6051616668701172;1.0;0.6051616668701172;1.0;1.0;0.6051616668701172;1.0;0.6899999976158142;0.7099999785423279;0.3422395586967468;0.7120956182479858;0.3422395586967468;0.6899999976158142;0.7099999785423279;0.3422395586967468;0.7120956182479858
