locatedInCS(kazakhstan,central_asia).
locatedInCR(kazakhstan,asia).
locatedInCS(thailand,south_eastern_asia).
locatedInCR(thailand,asia).
locatedInCS(mongolia,eastern_asia).
locatedInCR(mongolia,asia).
locatedInCS(suriname,south_america).
locatedInCR(suriname,americas).
locatedInCS(botswana,southern_africa).
locatedInCR(botswana,africa).
locatedInCS(syria,western_asia).
locatedInCR(syria,asia).
locatedInCS(panama,central_america).
locatedInCR(panama,americas).
locatedInCS(norway,northern_europe).
locatedInCR(norway,europe).
locatedInCS(south_sudan,middle_africa).
locatedInCR(south_sudan,africa).
locatedInCS(sudan,northern_africa).
locatedInCR(sudan,africa).
locatedInCS(spain,southern_europe).
locatedInCR(spain,europe).
locatedInCS(french_guiana,south_america).
locatedInCR(french_guiana,americas).
locatedInCS(myanmar,south_eastern_asia).
locatedInCR(myanmar,asia).
locatedInCS(czechia,eastern_europe).
locatedInCR(czechia,europe).
locatedInCS(guinea_bissau,western_africa).
locatedInCR(guinea_bissau,africa).
locatedInCS(denmark,northern_europe).
locatedInCR(denmark,europe).
locatedInCS(iraq,western_asia).
locatedInCR(iraq,asia).
locatedInCS(nicaragua,central_america).
locatedInCR(nicaragua,americas).
locatedInCS(bhutan,southern_asia).
locatedInCR(bhutan,asia).
locatedInCS(zambia,eastern_africa).
locatedInCR(zambia,africa).
locatedInCS(djibouti,eastern_africa).
locatedInCR(djibouti,africa).
locatedInCS(hungary,eastern_europe).
locatedInCR(hungary,europe).
locatedInCS(saint_martin,caribbean).
locatedInCR(saint_martin,americas).
locatedInCS(kosovo,eastern_europe).
locatedInCR(kosovo,europe).
locatedInCS(macau,eastern_asia).
locatedInCR(macau,asia).
