sep=;
0;1.0;0.32924336194992065;1.0;0.6931324005126953;0.6090661287307739;0.693122386932373;1.0;0.35480573773384094;1.0;0.6931124329566956;0.6266189217567444;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.7648261785507202;1.0;0.6924669742584229;0.8720177412033081;0.6924570798873901;1.0;0.780163586139679;1.0;0.6924471259117126;0.8813905715942383;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.9560326933860779;1.0;0.6916016936302185;0.9771642684936523;0.6915920376777649;1.0;0.9570552110671997;1.0;0.6915823817253113;0.9778459072113037;0.6200000047683716;0.550000011920929;0.5799999833106995;0.3498055338859558;0.5818248391151428;0.34995579719543457;0.7099999785423279;0.5600000023841858;0.6100000143051147;0.3501060903072357;0.6087172031402588
3;1.0;0.987730085849762;1.0;0.6904183030128479;0.9938650131225586;0.6904083490371704;1.0;0.9856850504875183;1.0;0.6903984546661377;0.9933537840843201;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9959100484848022;1.0;0.6887773871421814;0.9979550242424011;0.688765287399292;1.0;0.9928425550460815;1.0;0.6887532472610474;0.9964212775230408;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9979550242424011;1.0;0.6865270137786865;0.9989774823188782;0.6865110993385315;1.0;0.9959100484848022;1.0;0.6864951848983765;0.9979550242424011;0.6899999976158142;0.5899999737739563;0.6299999952316284;0.3492699861526489;0.6283180713653564;0.34971854090690613;0.800000011920929;0.5899999737739563;0.7099999785423279;0.35016709566116333;0.6630507707595825
6;1.0;0.9979550242424011;1.0;0.6835060119628906;0.9989774823188782;0.6834847331047058;1.0;0.9979550242424011;1.0;0.683463454246521;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;0.9989774823188782;1.0;0.6795439720153809;0.9994887709617615;0.6795156002044678;1.0;0.9979550242424011;1.0;0.6794871687889099;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;0.9989774823188782;1.0;0.6744611859321594;0.9994887709617615;0.6744218468666077;1.0;0.9979550242424011;1.0;0.6743826866149902;0.9989774823188782;0.7099999785423279;0.6200000047683716;0.6499999761581421;0.3480876088142395;0.6501345038414001;0.3491992950439453;0.8100000023841858;0.6399999856948853;0.7200000286102295;0.3503110110759735;0.6931427121162415
9;1.0;0.9989774823188782;1.0;0.6680686473846436;0.9994887709617615;0.6680169701576233;1.0;0.9989774823188782;1.0;0.667965292930603;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;0.9989774823188782;1.0;0.6601701378822327;0.9994887709617615;0.6601017713546753;1.0;0.9989774823188782;1.0;0.6600333452224731;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;0.9989774823188782;1.0;0.65056312084198;0.9994887709617615;0.6504748463630676;1.0;1.0;1.0;0.6503867506980896;1.0;0.7099999785423279;0.6399999856948853;0.6899999976158142;0.3458952307701111;0.6731085777282715;0.3482707142829895;0.7900000214576721;0.6600000262260437;0.7400000095367432;0.3506461977958679;0.709560751914978
12;1.0;0.9989774823188782;1.0;0.6390449404716492;0.9994887709617615;0.6389340758323669;1.0;1.0;1.0;0.6388232111930847;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;0.9989774823188782;1.0;0.6254189014434814;0.9994887709617615;0.6252826452255249;1.0;1.0;1.0;0.6251464486122131;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;0.9989774823188782;1.0;0.6095020771026611;0.9994887709617615;0.6093396544456482;1.0;1.0;1.0;0.6091772317886353;1.0;0.7200000286102295;0.6700000166893005;0.6899999976158142;0.34236350655555725;0.6904034614562988;0.34692323207855225;0.7900000214576721;0.6899999976158142;0.7300000190734863;0.35148292779922485;0.7252499461174011
15;1.0;0.9989774823188782;1.0;0.5911352634429932;0.9994887709617615;0.5909448862075806;1.0;1.0;1.0;0.5907545685768127;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;0.9989774823188782;1.0;0.5701940059661865;0.9994887709617615;0.5699794292449951;1.0;1.0;1.0;0.5697649121284485;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;0.9989774823188782;1.0;0.5466064214706421;0.9994887709617615;0.5463743209838867;1.0;1.0;1.0;0.5461421608924866;1.0;0.7200000286102295;0.6700000166893005;0.699999988079071;0.33738869428634644;0.6940714120864868;0.34554892778396606;0.7799999713897705;0.6899999976158142;0.7300000190734863;0.3537091910839081;0.7278812527656555
18;1.0;0.9989774823188782;1.0;0.5203680396080017;0.9994887709617615;0.5201266407966614;1.0;1.0;1.0;0.519885241985321;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;0.9989774823188782;1.0;0.4915570914745331;0.9994887709617615;0.49131858348846436;1.0;1.0;1.0;0.491080105304718;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;0.9989774823188782;1.0;0.46035152673721313;0.9994887709617615;0.4601362347602844;1.0;1.0;1.0;0.4599209129810333;1.0;0.7400000095367432;0.6700000166893005;0.699999988079071;0.33143261075019836;0.6933313012123108;0.3452356457710266;0.7900000214576721;0.6899999976158142;0.7300000190734863;0.35903865098953247;0.7246471643447876
21;1.0;0.9989774823188782;1.0;0.4270435869693756;0.9994887709617615;0.42688247561454773;1.0;1.0;1.0;0.42672136425971985;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;1.0;1.0;1.0;0.39204540848731995;1.0;0.3919788599014282;1.0;1.0;1.0;0.3919122815132141;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;1.0;0.35588717460632324;1.0;0.35596683621406555;1.0;1.0;1.0;0.35604649782180786;1.0;0.7400000095367432;0.6700000166893005;0.699999988079071;0.3259008526802063;0.6948692798614502;0.3482472896575928;0.7900000214576721;0.6899999976158142;0.7200000286102295;0.37059375643730164;0.7252060770988464
24;1.0;1.0;1.0;0.31920164823532104;1.0;0.31948405504226685;1.0;1.0;1.0;0.31976643204689026;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;1.0;1.0;1.0;0.28269168734550476;1.0;0.2832316756248474;1.0;1.0;1.0;0.2837716341018677;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;1.0;1.0;1.0;0.24708358943462372;1.0;0.24794788658618927;1.0;1.0;1.0;0.24881218373775482;1.0;0.7400000095367432;0.6800000071525574;0.699999988079071;0.32313692569732666;0.7015049457550049;0.35783982276916504;0.800000011920929;0.6899999976158142;0.7300000190734863;0.3925427198410034;0.7274376153945923
27;1.0;1.0;1.0;0.21307794749736786;1.0;0.21433663368225098;1.0;1.0;1.0;0.2155953198671341;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;1.0;1.0;1.0;0.18129903078079224;1.0;0.18301624059677124;1.0;1.0;1.0;0.18473345041275024;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
