sep=;
0;1.0;0.34049078822135925;1.0;0.6931439638137817;0.6170756816864014;0.7682291269302368;1.0;0.3527607321739197;1.0;0.6931324601173401;0.6262781023979187;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.7842535972595215;1.0;0.6924307942390442;0.8830947875976562;0.767520546913147;1.0;0.7965235114097595;1.0;0.6924279928207397;0.8912747502326965;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.9601227045059204;1.0;0.6915102005004883;0.9795501232147217;0.7666040062904358;1.0;0.9611452221870422;1.0;0.6915145516395569;0.9807429909706116;0.6899999976158142;0.6299999952316284;0.6499999761581421;0.34982043504714966;0.6555315256118774;0.4249446392059326;0.6899999976158142;0.6299999952316284;0.6499999761581421;0.3498833179473877;0.6560258269309998
3;1.0;0.9907975196838379;1.0;0.690258800983429;0.995398759841919;0.7653555870056152;1.0;0.9918200373649597;1.0;0.6902668476104736;0.9964212775230408;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9959100484848022;1.0;0.6885294318199158;0.9979550242424011;0.7636299133300781;1.0;0.9979550242424011;1.0;0.6885398030281067;0.9984662532806396;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9989774823188782;1.0;0.6861617565155029;0.9994887709617615;0.761268138885498;1.0;1.0;1.0;0.6861736178398132;1.0;0.7300000190734863;0.6700000166893005;0.699999988079071;0.3493487536907196;0.6953691840171814;0.4244880676269531;0.7300000190734863;0.6700000166893005;0.699999988079071;0.34940627217292786;0.696096658706665
6;1.0;0.9989774823188782;1.0;0.6829864382743835;0.9994887709617615;0.7581038475036621;1.0;1.0;1.0;0.6829997897148132;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;1.0;1.0;0.6788251996040344;1.0;0.7539634108543396;1.0;1.0;1.0;0.6788414120674133;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;1.0;1.0;0.6734910607337952;1.0;0.7486674785614014;1.0;1.0;1.0;0.6735146641731262;1.0;0.75;0.699999988079071;0.699999988079071;0.3482690751552582;0.7150770425796509;0.423528254032135;0.75;0.699999988079071;0.699999988079071;0.34834885597229004;0.7155510187149048
9;1.0;1.0;1.0;0.6667892336845398;1.0;0.7420288324356079;1.0;1.0;1.0;0.6668208837509155;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
10;1.0;1.0;1.0;0.6585174202919006;1.0;0.7338578701019287;1.0;1.0;1.0;0.6585561633110046;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
11;1.0;1.0;1.0;0.6484696865081787;1.0;0.7239694595336914;1.0;1.0;1.0;0.6485172510147095;1.0;0.75;0.6899999976158142;0.699999988079071;0.3461991250514984;0.710585355758667;0.4219456613063812;0.75;0.6899999976158142;0.699999988079071;0.3463297188282013;0.7107225060462952
12;1.0;1.0;1.0;0.6364414095878601;1.0;0.7121855020523071;1.0;1.0;1.0;0.6364993453025818;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
13;1.0;1.0;1.0;0.6222352385520935;1.0;0.6983428001403809;1.0;1.0;1.0;0.6223022937774658;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
14;1.0;1.0;1.0;0.605670690536499;1.0;0.6823078393936157;1.0;1.0;1.0;0.6057487726211548;1.0;0.7699999809265137;0.6800000071525574;0.7099999785423279;0.3427821099758148;0.7089380621910095;0.4200664758682251;0.7699999809265137;0.6800000071525574;0.7099999785423279;0.342991441488266;0.7089565992355347
15;1.0;1.0;1.0;0.5865957140922546;1.0;0.6639860272407532;1.0;1.0;1.0;0.5866868495941162;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
16;1.0;1.0;1.0;0.5649037957191467;1.0;0.6432823538780212;1.0;1.0;1.0;0.5650137662887573;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
17;1.0;1.0;1.0;0.5405443906784058;1.0;0.6195507049560547;1.0;1.0;1.0;0.5406795144081116;1.0;0.7599999904632568;0.6899999976158142;0.7099999785423279;0.3378840386867523;0.715664267539978;0.4165270924568176;0.7599999904632568;0.6899999976158142;0.7099999785423279;0.3383035361766815;0.7156739830970764
18;1.0;1.0;1.0;0.5135326385498047;1.0;0.5923417806625366;1.0;1.0;1.0;0.51372891664505;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
19;1.0;1.0;1.0;0.4839717149734497;1.0;0.5623863935470581;1.0;1.0;1.0;0.4845202565193176;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
20;1.0;1.0;1.0;0.452066570520401;1.0;0.5298072695732117;1.0;1.0;1.0;0.45312026143074036;1.0;0.7599999904632568;0.699999988079071;0.7200000286102295;0.3319801092147827;0.7230159044265747;0.4105423092842102;0.7599999904632568;0.699999988079071;0.7200000286102295;0.33704325556755066;0.7232756018638611
21;1.0;1.0;1.0;0.41809648275375366;1.0;0.4950766861438751;1.0;1.0;1.0;0.419670045375824;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
22;1.0;1.0;1.0;0.38249197602272034;1.0;0.4590132534503937;1.0;1.0;1.0;0.38453757762908936;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
23;1.0;1.0;1.0;0.3458079397678375;1.0;0.4221859276294708;1.0;1.0;1.0;0.3482199013233185;1.0;0.7599999904632568;0.7099999785423279;0.7200000286102295;0.32662758231163025;0.7296971082687378;0.40723538398742676;0.7599999904632568;0.7099999785423279;0.7200000286102295;0.33772504329681396;0.7302799820899963
24;1.0;1.0;1.0;0.3087095022201538;1.0;0.3851647973060608;1.0;1.0;1.0;0.3114818334579468;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
25;1.0;1.0;1.0;0.2719326615333557;1.0;0.34852686524391174;1.0;1.0;1.0;0.2751002311706543;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
26;1.0;1.0;1.0;0.23623448610305786;1.0;0.3129468560218811;1.0;1.0;1.0;0.2398231029510498;1.0;0.7599999904632568;0.7099999785423279;0.7200000286102295;0.32447731494903564;0.7301831245422363;0.4087494909763336;0.7599999904632568;0.7099999785423279;0.7200000286102295;0.3432198762893677;0.7302943468093872
27;1.0;1.0;1.0;0.20233410596847534;1.0;0.27916091680526733;1.0;1.0;1.0;0.20638731122016907;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
28;1.0;1.0;1.0;0.17085467278957367;1.0;0.24775710701942444;1.0;1.0;1.0;0.17534877359867096;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
