sep=;
0;1.0;0.32924336194992065;1.0;0.6931326389312744;0.6090661287307739;0.6930266618728638;1.0;0.46625766158103943;1.0;0.6929206252098083;0.6941036581993103;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
1;1.0;0.7392638325691223;1.0;0.6924729943275452;0.8571915626525879;0.6640831232070923;1.0;0.8456032872200012;1.0;0.6356932520866394;0.9158145189285278;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
2;1.0;0.9458077549934387;1.0;0.6916015148162842;0.9715405702590942;0.6520904302597046;1.0;0.9703476428985596;1.0;0.6125794053077698;0.9846625924110413;0.6200000047683716;0.5299999713897705;0.550000011920929;0.3497718572616577;0.5619545578956604;0.3828818202018738;0.7799999713897705;0.699999988079071;0.7200000286102295;0.41599181294441223;0.7210688591003418
3;1.0;0.9826176166534424;1.0;0.6904113292694092;0.9913088083267212;0.6506837606430054;1.0;0.9938650131225586;1.0;0.6109562516212463;0.9969325065612793;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
4;1.0;0.9959100484848022;1.0;0.6887694597244263;0.9979550242424011;0.6484687924385071;1.0;0.9989774823188782;1.0;0.6081681251525879;0.9994887709617615;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
5;1.0;0.9979550242424011;1.0;0.6865283846855164;0.9989774823188782;0.6451109051704407;1.0;0.9979550242424011;1.0;0.603693425655365;0.9989774823188782;0.6600000262260437;0.550000011920929;0.6000000238418579;0.34908801317214966;0.5911074280738831;0.35668131709098816;0.7799999713897705;0.7300000190734863;0.7400000095367432;0.36427462100982666;0.746873140335083
6;1.0;0.9989774823188782;1.0;0.6835306286811829;0.9994887709617615;0.6425166726112366;1.0;0.9979550242424011;1.0;0.6015027165412903;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
7;1.0;0.9989774823188782;1.0;0.6796109676361084;0.9994887709617615;0.6387850046157837;1.0;0.9979550242424011;1.0;0.597959041595459;0.9989774823188782;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
8;1.0;0.9989774823188782;1.0;0.6745947599411011;0.9994887709617615;0.6333048343658447;1.0;0.9979550242424011;1.0;0.5920148491859436;0.9989774823188782;0.699999988079071;0.5699999928474426;0.6100000143051147;0.3475407361984253;0.6097390055656433;0.36615628004074097;0.7900000214576721;0.699999988079071;0.7300000190734863;0.38477185368537903;0.7316320538520813
9;1.0;0.9989774823188782;1.0;0.668296217918396;0.9994887709617615;0.6274751424789429;1.0;1.0;1.0;0.586654007434845;1.0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
